head,predicate,tail
Vadym_Shavrin,team,Ukraine_national_under-17_football_team
Walther_Fischer_von_Weikersthal,birthPlace,Germany
Gernot_Rohr,team,FC_Girondins_de_Bordeaux
Pictures_in_the_Mirror,musicalBand,The_Living_End
WTAP-TV,location,Parkersburg%2C_West_Virginia
Mohan_Peiris,religion,Roman_Catholicism_in_Sri_Lanka
Tenafly_%28TV_series%29,language,English_language
Kasba%2C_Kolkata_%28Vidhan_Sabha_constituency%29,isPartOf,South_24_Parganas_district
Scrape_%28Blue_Stahli_song%29,subsequentWork,ULTRAnumb
Leonid_Agutin,birthPlace,Soviet_Union
VAW-115,battle,Gulf_War
%C3%89dith_Cresson,birthPlace,French_Third_Republic
TMX_Finance,regionServed,South_Carolina
Smile_Again_%282006_TV_series%29,country,South_Korea
Konrad_Zeller,birthPlace,Germany
Denise_Barbacena,associatedMusicalArtist,Gloc-9
Laffit_Pincay%2C_Jr.,race,Blue_Grass_Stakes
Cathleen_Galgiani,residence,Stockton%2C_California
Casas_Bahia,foundedBy,Samuel_Klein_%28businessman%29
Ford_Laser,assembly,H%E1%BA%A3i_D%C6%B0%C6%A1ng
Starin%27_Through_My_Rear_View,writer,Outlawz
Cardamom,division,Flowering_plant
Bhanu_Pratap_Singh,birthPlace,Bareilly_district
Ferlyn_Wong,occupation,Model_%28people%29
Walking_Away_a_Winner_%28song%29,recordLabel,Universal_Music_Group_Nashville
Lost_Cat_Corona,starring,David_Zayas
Reef_Doctors,network,Network_Ten
Gilbert_Ganong,residence,St._Stephen%2C_New_Brunswick
Hans_M%C3%BChlenfeld,birthPlace,Hanover
David_B._Ingram,relative,John_R._Ingram_%28businessman%29
Vancouver,isPartOf,British_Columbia
With_Just_One_Look_in_Your_Eyes,writer,Stephen_Allen_Davis
Mending_Fences_%28song%29,musicalArtist,Restless_Heart
Baulmes,district,Jura-Nord_vaudois_District
Scribblenauts_Remix,developer,5th_Cell
Neomordellistena_flavopila,class,Insect
Greg_Bonnen,occupation,Professor
Soko%C5%82%C3%B3w_County,country,Poland
Maria_Cole,genre,Jazz
Action_Jackson_%28soundtrack%29,recordLabel,Lorimar_Television
Savvas_Kofidis,managerClub,Iraklis_1908_Thessaloniki_F.C.
Yevgenia_Bosch,deathPlace,Soviet_Union
MARRS,genre,Dance_music
America_Is_Dying_Slowly,producer,Ant_Banks
Ravi_Shankar%27s_Music_Festival_from_India,genre,Hindustani_classical_music
Master%27s_Sun,language,Korean_language
Get_Dirty_Radio,genre,Hip_hop_music
Guettarda,kingdom,Plant
Gmina_Prostki,country,Poland
Andreas_von_Aulock,deathPlace,Germany
Vegard_Skogheim,team,Norway_national_under-19_football_team
Edward_Vesala,associatedBand,Jan_Garbarek
Secret_Fortune,presenter,Nick_Knowles
The_Best_of_Bob_Dylan_%281997_album%29,genre,Folk_music
L%27Histoire_d%27une_f%C3%A9e%2C_c%27est...,genre,Synthpop
Out_%28In_Essence%29,genre,Synthpop
Smoothe_da_Hustler,associatedMusicalArtist,Smoothe_da_Hustler
F%C4%83g%C4%83ra%C8%99,timeZone,Eastern_European_Time
The_Hawaiians_%28film%29,cinematography,Philip_H._Lathrop
Michael_R._Murphy,birthPlace,Colorado
Ping_Fu,education,University_of_Illinois_at_Urbana%E2%80%93Champaign
Commelina,division,Flowering_plant
James_Speed,party,Whig_Party_%28United_States%29
Gressy,district,Jura-Nord_vaudois_District
Garma_Electric,product,Agricultural_machinery
Young_Dro,genre,Hip_hop_music
Luang_Prabang,timeZone,UTC%2B07%3A00
Kevan_Hurst,team,Chesterfield_F.C.
Carl_Friedrich_Wilhelm_Claus,birthPlace,Germany
Lipstick_Jungle_%28TV_series%29,executiveProducer,Oliver_Goldstick
Lee_Askham,team,Chesterfield_F.C.
Unbreakable_%28Westlife_song%29,subsequentWork,Tonight/Miss_You_Nights
Inside_Out_%28Bryan_Adams_song%29,recordLabel,Universal_Music_Group_Nashville
Westminster%2C_Colorado,isPartOf,Colorado
Hegon,team,Clube_Atl%C3%A9tico_Metropolitano
Alex_Daniels,formerTeam,Chicago_Rush
Attera_Totus_Sanctus,language,Latin
Knock_on_Any_Door,producer,Robert_Lord
P._P._Arnold,associatedBand,Ocean_Colour_Scene
La_Raza_%28song%29,genre,Hip_hop_music
Hamid_Estili,team,Iran_national_football_team
Sir_Robert_McAlpine,location,Hemel_Hempstead
Vipera_seoanei_cantabrica,species,Vipera_seoanei
NH_Media,locationCountry,South_Korea
KDCG-CD,formerBroadcastNetwork,America_One
Rebell,recordLabel,Die_%C3%84rzte_discography
Eric_Sackey,team,FC_Zaria_B%C4%83l%C8%9Bi
Stefan_Wallin,birthPlace,Finland
Stu_Daye,associatedBand,Tim_Curry
Bahujan_Samaj_Party,headquarter,New_Delhi
Ivan_Cankar,deathPlace,Kingdom_of_Yugoslavia
Derek_Roddy,birthPlace,South_Carolina
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Maximiliano_Oliva
Holoptygma,class,Insect
The_Goode_Family,starring,Brian_Doyle-Murray
Chloe_%28You%27re_the_One_I_Want%29,album,Nothing_to_Lose_%28Emblem3_album%29
Gmina_G%C5%82%C3%B3wczyce,country,Poland
Ibrahim_Ssemujju_Nganda,citizenship,Uganda
Tomica_Hero%3A_Rescue_Fire,composer,Toshihiko_Sahashi
Homonota,order,Sauria
Even_Stevens,starring,Shia_LaBeouf
No._1_Snehatheeram_Banglore_North,editing,K._Rajagopal
Hennadiy_Skidan,team,SC_Tavriya_Simferopol
List_of_Hungarian_football_transfers_summer_2013,currentMember,Gerg%C5%91_Beliczky
Money_Talks_%28The_Bar-Kays_album%29,previousWork,Flying_High_on_Your_Love
Seymour_Nebenzal,deathPlace,Germany
Kalokairi_Stin_Kardia,recordLabel,Sony_Music_Entertainment
Djivan_Gasparyan,associatedBand,Roman_Miroshnichenko
Lira_Vega,recordLabel,PGP-RTS
Without_You_%28Blue_song%29,producer,Cutfather
CTT_%28Macau%29,industry,Mail
Cielito_Habito,profession,Professor
Shane_Sellers,race,Bourbon_Stakes
Garifuna_people,populationPlace,Nicaragua
Coenodomus,order,Lepidoptera
Jim_Brown_%28footballer%2C_born_1952%29,team,Chesterfield_F.C.
MARRS,hometown,London
Kobie_Watkins,associatedMusicalArtist,The_Bobby_Broom_Trio
Chaman_Lal_Chaman,restingPlace,London
Felipe_Tigr%C3%A3o,team,Vit%C3%B3ria_S.C.
Romas_Dressler,team,U.S._Olbia_1905
DJ_Chuck_Chillout,genre,Hip_hop_music
Pappo,recordLabel,Ariola_Records
Up%21_%28album%29,recordLabel,Universal_Music_Group_Nashville
Maskerade,nonFictionSubject,Ankh-Morpork
Groovy_Little_Summer_Song,writer,James_Otto
Gmina_Wartkowice,country,Poland
Sam_Taylor_%28footballer%29,team,Chesterfield_F.C.
The_Chicago_Teddy_Bears,starring,Marvin_Kaplan
Chaman_Lal_Chaman,birthPlace,Punjab_Province_%28British_India%29
Goddard_Lieberson,birthPlace,Hanley%2C_Staffordshire
Will_H._Hays,predecessor,Albert_S._Burleson
Clemens_Westerhof,managerClub,Mamelodi_Sundowns_F.C.
Police_Interceptors,network,Channel_5_%28UK%29
Good_Times_%28Styles_P_song%29,recordLabel,Ruff_Ryders_Entertainment
Unk,genre,Hip_hop_music
Quri_Qaleh_Rural_District,country,Iran
Michael_K._Frith,spouse,Kathryn_Mullen
Tommy_Gaynor,managerClub,Kilkenny_City_A.F.C.
The_Godfather_%28film_series%29,starring,Michael_V._Gazzo
Fuel_%28band%29,associatedBand,Tantric_%28band%29
Abbey_Road,recordLabel,Apple_Records
Mirai_Sentai_Timeranger,creator,Toei_Company
Sue_Son,birthPlace,South_Korea
Dick_Healey_%28footballer%29,deathPlace,Darlington
That_Rock_Won%27t_Roll,producer,Restless_Heart
Drinkin%27_Town_with_a_Football_Problem,recordLabel,Universal_Music_Group_Nashville
Delta_Force,battle,NATO_intervention_in_Bosnia_and_Herzegovina
Tomislav_Pajovi%C4%87,team,FC_Sheriff_Tiraspol
Hometown_Unicorn,producer,Super_Furry_Animals
Run_Baby_Run_%282012_film%29,director,Joshiy
Can%27t_Tell_Me_Nothing,genre,Hip_hop_music
TVP_Kultura,locationCountry,Poland
Tropidophorus_berdmorei,order,Sauria
Ove_ruke_nisu_male..._1,genre,Drum_and_bass
Talib_Kweli,associatedMusicalArtist,Reflection_Eternal
Rawdon%2C_Quebec,isPartOf,Lanaudi%C3%A8re
Denshi_Sentai_Denziman,creator,Toei_Company
Jon_Barkman,formerTeam,Jonqui%C3%A8re_Marquis
Prince_Ludwig_August_of_Saxe-Coburg_and_Gotha,birthPlace,Eu%2C_Seine-Maritime
Rapmasters%3A_From_Tha_Priority_Vaults%2C_Vol._4,genre,Gangsta_rap
Jabal_al_Gharbi_District,country,Libya
Captain_Underpants_and_the_Preposterous_Plight_of_the_Purple_Potty_People,language,English_language
The_Doobie_Brothers,recordLabel,Sony_Music_Entertainment
Gordon_Poirier,formerTeam,Montreal_Canadiens
Bang_Gang,genre,Shoegazing
Gonzalo_D%C3%ADaz,team,Instituto_Atl%C3%A9tico_Central_C%C3%B3rdoba
Teen_Gen,creativeDirector,Jun_Lana
Louis_Ngwat-Mahop,team,Iraklis_1908_Thessaloniki_F.C.
Arzu_%C3%96zyi%C4%9Fit,formerTeam,Galatasaray_S.K._%28women%27s_basketball%29
Move_On_%28Desperate_Housewives%29,subsequentWork,Every_Day_a_Little_Death_%28Desperate_Housewives%29
Javi_Lara,team,UD_Almer%C3%ADa_B
Baby_Blue_%28rapper%29,associatedMusicalArtist,Idris_Elba
Sacarello%27s,industry,Restaurant
Ellen_Andrea_Wang,associatedBand,Pixel_%28band%29
Ken_Hensley,associatedBand,The_Gods_%28band%29
Magnar_%C3%98degaard,team,Norway_national_under-19_football_team
Fulanito,genre,Hip_hop_music
Head_Automatica,hometown,Long_Island
Motto_%28Tanpopo_song%29,producer,Tsunku
Constance_of_Austria,deathPlace,Poland
Markus_Feehily,recordLabel,Sony_Music_Entertainment
Tommy_Marth,instrument,Clarinet
Evan_Almighty,producer,Neal_H._Moritz
On_a_Night_like_This_%28Trick_Pony_song%29,musicalArtist,Trick_Pony
Joseph-Adolphe_Chapleau,birthPlace,Sainte-Th%C3%A9r%C3%A8se%2C_Quebec
Tabbaliyu_Neenade_Magane,cinematography,Apurba_Kishore_Bir
Andrej_Mesz%C3%A1ro%C5%A1,draftTeam,Ottawa_Senators
C.F._Benfica,league,Campeonato_de_Portugal_%28league%29
Moulton%2C_Alabama,isPartOf,Lawrence_County%2C_Alabama
The_Worlds_Freshest_%28Dj.Fresh%29,associatedBand,San_Quinn
Alessandro_Orlando,team,Juventus_F.C.
D%27banj,recordLabel,Sony_Music_Entertainment
Anders_Christiansen,team,A.C._Chievo_Verona
Diphasiastrum,class,Lycopodiopsida
Little_Dorrit_%28TV_series%29,company,BBC
Anadia_ocellata,order,Sauria
Christian_Meaas_Svendsen,associatedBand,Duplex_%28Norwegian_duo%29
Simen_Brenne,birthPlace,Fredrikstad
Ping_Fu,employer,3D_Systems
Hefenhofen,neighboringMunicipality,Salmsach
Laffit_Pincay%2C_Jr.,honours,Statue
Danijel_Ra%C5%A1i%C4%87,team,HNK_Hajduk_Split
Occupation_%28Battlestar_Galactica%29,director,Sergio_Mimica-Gezzan
Alain_Lequeux,race,Prix_Ganay
Gmina_Perz%C3%B3w,isPartOf,K%C4%99pno_County
Resident_Evil%3A_Extinction,starring,Mike_Epps
Bi%C5%82goraj_County,country,Poland
Pulse_Pounders,cinematography,Mac_Ahlberg
Terry_Cline,almaMater,University_of_Oklahoma
Blue_Murder_%28band%29,associatedMusicalArtist,Tygers_of_Pan_Tang
To_Have_and_Have_Not_%28film%29,musicComposer,Franz_Waxman
Racing_Stripes,starring,Frankie_Muniz
Niko_Kranj%C4%8Dar,team,HNK_Hajduk_Split
Chiodos,recordLabel,Equal_Vision_Records
Joseph_Trumbull_%28governor%29,successor,Thomas_H._Seymour
Dusk_%28The_The_album%29,recordLabel,Sony_Music_Entertainment
Dharm_Adhikari,producer,Krishnam_Raju
Fran%C3%A7ois_Endene,team,H%C3%B2a_Ph%C3%A1t_H%C3%A0_N%E1%BB%99i_F.C.
Darren_Davies_%28Welsh_footballer%29,managerClub,Melbourne_Victory_FC
Acquarossa%2C_Switzerland,neighboringMunicipality,Aquila%2C_Switzerland
William_da_Silva_Barbosa,team,A.S.D._Portogruaro
Chi%C8%99er_River,district,Arad_County
A_Southern_Maid_%28film%29,producer,Walter_C._Mycroft
Her_Hidden_Truth,starring,Ken_Howard
Music_for_Large_%26_Small_Ensembles,recordedIn,London
The_Way_%28film%29,starring,Martin_Sheen
Phyllota,kingdom,Plant
Always_%28Switchfoot_song%29,format,Compact_disc
Panagiotis_Tachtsidis,team,Calcio_Catania
Sami_languages,spokenIn,Finland
Bunurong,related,Wathaurong
FSN_Chicago,pictureFormat,480i
Way_of_the_World_%28Tina_Turner_song%29,writer,Graham_Lyle
Sulech%C3%B3w,isPartOf,Gmina_Sulech%C3%B3w
Year_of_tha_Boomerang,format,Compact_disc
Action_%28TV_series%29,company,Columbia_TriStar_Television
Rudolf_Vytla%C4%8Dil,team,Wiener_AC
War_of_the_Third_Coalition,commander,Auguste_de_Marmont
Ride_On_Time_%28MAX_song%29,producer,Max_Matsuura
Rotting_Christ,associatedBand,Thou_Art_Lord
William_Austin_Burt,residence,Washington_Township%2C_Macomb_County%2C_Michigan
Jimmie_Noone,birthPlace,Louisiana
The_Invisible_Man%27s_Revenge,musicComposer,Hans_J._Salter
Slippery_When_Wet,recordedIn,Vancouver
Oleh_Smolyaninov,managerClub,FC_Avanhard_Rovenky
Croatian_Defence_Forces,battle,Siege_of_Dubrovnik
Fran%C3%A7ois_Endene,team,Besa_Kavaj%C3%AB
Carry_On_Cleo,director,Gerald_Thomas
Dragoslav_%C4%8Caki%C4%87,team,HNK_Hajduk_Split
Leonid_Mikhailovich_Kharitonov,hometown,Soviet_Union
Carousel_Man,subsequentWork,Dark_Lady_%28song%29
Triatominae,class,Insect
Am%C3%A9rica_Televisi%C3%B3n,locationCountry,Peru
Bill_Irwin_%28footballer%29,team,San_Jose_Earthquakes_%281974%E2%80%9388%29
110th_Ohio_Infantry,battle,Battle_of_Cedar_Creek
Let_Our_Violins_Be_Heard,recordLabel,Tragic_Hero_Records
Galesburg%2C_Illinois,region,Knox_County%2C_Illinois
Newswipe_with_Charlie_Brooker,related,Charlie_Brooker%27s_Weekly_Wipe
Vai_people,related,Loma_people
Stoneground,formerBandMember,David_Jenkins_%28musician%29
Brett_Ormerod,team,Wrexham_F.C.
2014%E2%80%9315_Northampton_Town_F.C._season,homeStadium,Sixfields_Stadium
Myles_Keogh,battle,Pope
Derrick_Murdock,associatedBand,Frank_Gambale
The_No-Brainer,previousWork,Bound_%28Fringe%29
Marko_Bencun,team,HNK_Hajduk_Split
Giacomo_Beretta,team,A.C._Pavia
Angel%27s_Son,recordLabel,TVT_Records
Wisconsin_Highway_32,routeJunction,Three_Lakes%2C_Wisconsin
Fatrurazi_Rozi,team,Melaka_United
Milo_%28musician%29,associatedBand,Nocando
Blackeye_goby,class,Teleost
Calumma_amber,order,Sauria
Barsaat_%281949_film%29,director,Raj_Kapoor
Molondin,district,Jura-Nord_vaudois_District
Roystonea_borinquena,kingdom,Plant
Stephen_R._Fitzgarrald,deathPlace,Colorado
Arnold_Lewis_Raphel,deathPlace,Bahawalpur
So_Good_Together,recordLabel,Universal_Music_Group_Nashville
Mike_Park,associatedMusicalArtist,Rx_Bandits
All_Through_the_Night_%28Cyndi_Lauper_song%29,recordedIn,Record_Plant
Serious_Moonlight_%282009_film%29,language,English_language
Ilias_Anastasakos,team,Kalamata_F.C.
Ontonagon_County%2C_Michigan,largestCity,Ontonagon%2C_Michigan
Morava_%28river%29,country,Slovakia
Dance%21...Ya_Know_It%21,genre,Hip_hop_music
Jeremiah_Ani,team,Al-Ittihad_Kalba_SC
Gmina_Barg%C5%82%C3%B3w_Ko%C5%9Bcielny,country,Poland
Strophanthus,kingdom,Plant
Resistance_%28EP%29,genre,Jazz
Park_Ji-yeon,occupation,Presenter
Levert.Sweat.Gill,genre,Hip_hop_music
Alina_Smith,associatedBand,The_Black_Eyed_Peas
Dihammaphora,class,Insect
Mladen_Bartolovi%C4%87,team,HNK_Hajduk_Split
Phanaeus_%28genus%29,class,Insect
Noverre,sire,Rahy
Jock_Stein,managerClub,Celtic_F.C.
Stars_on_Trial,format,480i
I_Polykatoikia,format,480i
Gmina_B%C4%99dzino,country,Poland
Good_Morning_America,format,480i
Tom%C3%A1s_Fr%C3%ADas_Province,country,Bolivia
Ephestiodes,class,Insect
Tony_Burreket,occupation,Real_estate_broker
Kim_Myung-min,birthPlace,South_Korea
Scopula,family,Sterrhinae
Keith_Morris,recordLabel,Combat_Records
Malini_Fonseka,birthPlace,Kelaniya
Toshio_Okada,occupation,List_of_essayists
George_Stewart_Brown,birthPlace,Baltimore
Josh_Thompson_%28footballer%29,team,Chesterfield_F.C.
Big_Brovaz,recordLabel,Sony_Music_Entertainment
From_the_Heart_%28TV_campaign%29,location,The_London_Studios
The_Neon_Demon,writer,Nicolas_Winding_Refn
Nile_monitor,genus,Monitor_lizard
Roberto_Sold%C3%A0,team,Juventus_F.C.
Robert_O._Davis,deathPlace,Beaver%2C_Pennsylvania
Men_in_Black%3A_The_Album,recordLabel,Sony_Music_Entertainment
KBLB,broadcastNetwork,Westwood_One_%28current%29
Maria_Feodorovna_%28Sophie_Dorothea_of_W%C3%BCrttemberg%29,birthPlace,Poland
Charlestown_Township%2C_Chester_County%2C_Pennsylvania,region,Chester_County%2C_Pennsylvania
Avocado,kingdom,Plant
Michigan_Terminal_System,developer,University_of_Michigan
Nicola_Amoruso,team,Juventus_F.C.
Walter_Lee_%28Louisiana_politician%29,deathPlace,Louisiana
Gmina_Czy%C5%BCew,country,Poland
Willow_Springs%2C_Illinois,region,DuPage_County%2C_Illinois
Zsolt_M%C3%BCller,team,Gy%C5%91ri_ETO_FC
Crambinae,order,Ditrysia
Castlevania%3A_Rondo_of_Blood,series,Castlevania
The_Jazz_Butcher,formerBandMember,Alex_Lee
Benton_County%2C_Arkansas,countySeat,Bentonville%2C_Arkansas
List_of_Chinese_football_transfers_winter_2011,currentMember,Mu_Yongjie
Blackstreet,genre,New_jack_swing
Netwide_Assembler,operatingSystem,Unix-like
HMH-466,commandStructure,3rd_Marine_Aircraft_Wing
Fatemeh_Motamed-Arya,birthPlace,Iran
Anybody_Killa,associatedBand,Twiztid
Abdul_Diallo,team,Ionikos_F.C.
Baek_Ji-young,genre,Dance_music
Zoobles%21_%28anime%29,language,Japanese_language
Sheila_Walsh_%28author/singer%29,recordLabel,Sony_Music_Entertainment
Paul_Campbell_%28Canadian_actor%29,birthPlace,Vancouver
Sankh_River,sourcePlace,Gumla_district
Hazel,division,Flowering_plant
The_Romeo_Section,executiveProducer,Stephen_Surjik
Miika_Wiikman,position,Goaltender
It_Ain%27t_Gonna_Be_Easy,writer,Elton_John
Last_Hero_in_China,starring,Dicky_Cheung
Jason_Becker,genre,Heavy_metal_music
Rosetta_Stone_%28software%29,language,Latin
George_Lewis_%28trombonist%29,genre,Jazz
Deerhoof,genre,Noise_pop
Boris_Jovanovi%C4%87,team,FK_Pobeda
The_Accused_%281988_film%29,starring,Jodie_Foster
Valete,genre,Hip_hop_music
Sixty_Six_%28film%29,language,English_language
Dick_Pym,team,England_national_football_team
BMW_3/20,assembly,Germany
Z-Trip,associatedBand,Busdriver
Helix_%28TV_series%29,starring,Billy_Campbell
List_of_Russian_football_transfers_summer_2010,currentMember,Nika_Piliyev
KHTQ,sisterStation,KEZE
Stay_Lucky,location,Leeds
Kyodo_Television,parentCompany,Fuji_Television
Dr._Jekyll_and_Mr._Hyde_%281941_film%29,writer,John_Lee_Mahin
Morgan_Christen,birthPlace,Washington_%28state%29
Neil_Davis_%28footballer%29,team,Hednesford_Town_F.C.
Abertawe_Bro_Morgannwg_University_Health_Board,affiliation,Swansea_University
The_Vampire_Diaries,location,Vancouver
C%C3%A9sar_Mart%C3%ADn,team,Real_Oviedo_Vetusta
Conosapium,binomial,Conosapium
Alex_Oliveira,birthPlace,Campinas
A%C3%ADda,previousWork,7_vidas
Kwaito,stylisticOrigin,Hip_hop_music
Chanthaburi_F.C.,ground,Chanthaburi
Aylesford,district,Tonbridge_and_Malling
Homi_K._Bhabha,influencedBy,Jacques_Lacan
Mr._Capone-E,hometown,West_Covina%2C_California
Charles_Maxwell,birthPlace,Long_Island
Diwali_%28The_Office%29,guest,Nancy_Carell
Ram%C3%B3n_Ben%C3%ADtez,team,Central_Norte
Tage_Danielsson,occupation,Poet
A_Most_Unusual_Camera,director,John_Rich_%28director%29
Pape_Samba_Ba,team,MKP_Pogo%C5%84_Siedlce
Hadano%2C_Kanagawa,isPartOf,Kant%C5%8D_region
Moose_Lake_%28British_Columbia%29,province,British_Columbia
Lazers_Not_Included,artist,Wilkinson_%28musician%29
Gottfried_Fr%C3%B6lich,birthPlace,Germany
Herb_Kohl,predecessor,Gordon_H._Smith
Jefferson_B._Snyder,residence,Louisiana
Laughter_%26_Lust,producer,Joe_Jackson_%28musician%29
George_Meniuc,nationality,Soviet_Union
Yppah,instrument,Drum_kit
Tyndall_Air_Force_Base,location,Panama_City%2C_Florida
Jess_Vanstrattan,team,Australia_national_under-17_soccer_team
Escape_the_Fate,formerBandMember,Omar_Espinosa
Marco_Padalino,team,Calcio_Catania
Chromodoris_aspersa,class,Gastropoda
Bridget_Moynahan,occupation,Model_%28people%29
Nuno_Mendes_%28footballer%29,team,C.D._Aves
Chalcidinae,class,Insect
Akhmad_Kadyrov,nationality,Chechens
TeeFlii,associatedMusicalArtist,Nipsey_Hussle
Hard_to_Explain,recordLabel,Rough_Trade_Records
Carlos_Carrillo_%28footballer%29,team,A.D._Isidro_Metap%C3%A1n
West_Berkshire,isPartOf,Berkshire
Czes%C5%82aw_Petelski,deathPlace,Poland
C%C3%A9sar_Cervo_Luca,team,Virtus_Entella
Appnovation,location,Vancouver
W%C5%82adys%C5%82aw_Turowicz,birthPlace,Poland
The_Prince_and_the_Pirate,editing,Leonardo_Pieraccioni
Dinis_Vital,managerClub,Lusitano_G.C.
Days_of_Our_Livez,subsequentWork,Look_into_My_Eyes_%28Bone_Thugs-n-Harmony_song%29
Pavel_Prudnikau,birthPlace,Raion
Fran_Jesenko,deathPlace,Kingdom_of_Yugoslavia
Mara_Clara,related,Ina%2C_Kapatid%2C_Anak
Kaiaphas,recordLabel,Sleaszy_Rider_Records
Krokodil_%28British_band%29,associatedBand,Sikth
Gmina_Pakos%C5%82aw,country,Poland
Helmut_Hudel,deathPlace,Germany
Riot_Live_%28album%29,recordLabel,Sony_Music_Entertainment
Alessandro_Scanziani,team,U.S._Arezzo
Hate_%28band%29,hometown,Poland
Tahaan,distributor,GKIDS
Crossmark,service,Marketing
Broken_Head_%28album%29,recordedIn,Poland
France_Pre%C5%A1eren,influenced,Ivan_Cankar
Roommates_%281995_film%29,starring,Peter_Falk
Teucrium,division,Flowering_plant
Twins_Affair,genre,Hip_hop_music
Henri_de_R%C3%A9gnier,restingPlace,P%C3%A8re_Lachaise_Cemetery
Scooby%27s_All-Star_Laff-A-Lympics,distributor,Taft_Broadcasting
James_M._McLemore,restingPlace,Louisiana
The_Dangerous_Crew,genre,Hip_hop_music
Our_Lady_Peace,genre,Grunge
American_Hustle,director,David_O._Russell
Louane_Emera,genre,Dance_music
2014%E2%80%9315_Olympiacos_F.C._season,homeStadium,Karaiskakis_Stadium
Piotrk%C3%B3w_County,part,Gmina_Wola_Krzysztoporska
Les_Mis%C3%A9rables_%281978_film%29,editing,Bill_Blunden
Shaun_Murphy_%28singer%29,birthPlace,Omaha%2C_Nebraska
Days_of_the_New_%281999_album%29,subsequentWork,Days_of_the_New_%282001_album%29
Fabio_Macellari,team,F.C._Vado
Douentza_Cercle,isPartOf,Mopti_Region
William_Glasser,award,University_of_San_Francisco
Good_Stuff,previousWork,Cosmic_Thing
Sarpaniran_Rural_District,country,Iran
Geek_Girl_%28novel%29,nonFictionSubject,Model_%28people%29
The_Testament_of_Dr._Mabuse,producer,Seymour_Nebenzal
Ahmed_Kantari,team,Stade_Brestois_29
Okello_Oculi,occupation,Poet
A_Skylit_Drive,recordLabel,Tragic_Hero_Records
Eastern_Dedicated_Freight_Corridor,location,Bihar
Andr%C3%A9_Luiz_Tavares,birthPlace,Campinas
The_Sweet,genre,Heavy_metal_music
Acanthodactylus_erythrurus,order,Sauria
Gmina_Janowo,country,Poland
Everything_About_You_%28Ugly_Kid_Joe_song%29,genre,Heavy_metal_music
Volunteers_%28song%29,writer,Marty_Balin
Rookie_of_the_Year_%28album%29,producer,San_Quinn
Heinrich_Schroeteler,deathPlace,Bochum
Cattleya_schofieldiana,division,Flowering_plant
The_Cabinet_of_Caligari,language,English_language
John_Qualen,birthPlace,Vancouver
Touch_Too_Much,musicalArtist,AC/DC
Charles_Kabor%C3%A9,team,Burkina_Faso_national_football_team
Diphasiastrum,order,Lycopodiopsida
Gmina_%C5%BBmigr%C3%B3d,country,Poland
Bart_Cummings,raceHorse,Light_Fingers
The_Pains_of_Being_Pure_at_Heart,genre,Noise_pop
Shady_Deal_at_Sunny_Acres,executiveProducer,William_T._Orr
Cirsium_vulgare,division,Flowering_plant
%C8%9Ainutul_Dun%C4%83rii,timeZone,Eastern_European_Time
Morgana_Lefay,genre,Progressive_metal
Nymphalis,class,Insect
Cattleya_forbesii,family,Orchidaceae
Kibbie_Dome,location,Moscow%2C_Idaho
Happy_Together_%281999_TV_series%29,country,South_Korea
J._E._Jumonville%2C_Sr.,deathPlace,Louisiana
Doane_Perry,genre,Heavy_metal_music
Gualberto_Luiz_da_Silva_J%C3%BAnior,team,Clube_Atl%C3%A9tico_Penapolense
Martin_Mystery,company,Tatsunoko_Production
Aderpasini,class,Insect
Desaguadero%2C_Bolivia-Peru,country,Bolivia
True_Drama,sisterStation,Chart_Show_TV
Tatra_Mountains,country,Poland
Osmar_Mares,team,San_Luis_F.C.
Abdul_Madzhid_%28Dagestan_rebel%29,birthPlace,Soviet_Union
Phil_Jackson_Ibarg%C3%BCen,team,Delf%C3%ADn_Sporting_Club
Vic_Fuentes,recordLabel,Equal_Vision_Records
The_Tyburn_Tree_%28Dark_London%29,genre,Jazz
Tanjong_Pagar_United_FC,ground,Queenstown%2C_Singapore
WWE_Wreckless_Intent,genre,Hip_hop_music
Ryan_Inniss,birthPlace,Penge
Sh%C5%8Dganai_Yume_Oibito,recordLabel,Zetima
Absolutely_%28Story_of_a_Girl%29,subsequentWork,If_I_Am
Tomasz_Lisowski,birthPlace,Poland
Dion%C3%ADsio_Fernandes_Mendes,team,S.C.U._Torreense
TeeFlii,associatedBand,Nipsey_Hussle
RMS_Carinthia_%281955%29,builder,Clydebank
Let%27s_Just_Be,artist,Joseph_Arthur
Yma_Sumac,genre,Mambo_%28music%29
Kazimierz_Frankiewicz,birthPlace,Poland
Mothertime,starring,Faith_Brook
Alexander_Larsson,formerTeam,Swedish_Hockey_League
Nicholas_Addlery,team,D.C._United
David_G._Rand,field,Cognitive_science
I_Don%27t_Want_You_to_Go,musicalArtist,Carolyn_Dawn_Johnson
All_About_Eve_%28Philippine_TV_series%29,language,Filipino_language
Battle_of_Spanish_Fort,commander,Edward_Canby
Ristella_beddomii,order,Sauria
L.A._Posse,associatedMusicalArtist,The_Real_Roxanne
Kuyavian-Pomeranian_Voivodeship,country,Poland
Samantha_Britton,team,Leeds_Ladies_F.C.
Daniel_Weidlein,genre,Jazz
The_Eton_Rifles,album,Setting_Sons
Busdriver,associatedMusicalArtist,Nocando
Gmina_Lubawa,country,Poland
