head,predicate,tail
01648356,_member_holonym,01648001
07199191,_hypernym,07197021
04627000,_derivationally_related_form,01463965
01106808,_derivationally_related_form,02245765
00850425,_hyponym,00851146
01429349,_hyponym,02588108
01127623,_synset_domain_topic_of,13308999
08723006,_member_of_domain_region,07424436
13949802,_hypernym,13948441
01225461,_derivationally_related_form,03903424
08552138,_instance_hyponym,08873412
07432119,_derivationally_related_form,02071974
13498828,_derivationally_related_form,00562882
06536853,_hypernym,06479665
01675190,_also_see,02341266
06567143,_hypernym,06566077
14647235,_hyponym,14647623
10595647,_hyponym,10405694
08786432,_part_of,08780881
05083328,_derivationally_related_form,01988080
01582645,_hyponym,01583656
08015731,_synset_domain_region_of,08941895
02354287,_derivationally_related_form,05595083
10266486,_derivationally_related_form,06680002
01503061,_hyponym,01822602
10669236,_hypernym,10259348
03636649,_hypernym,03405725
13717155,_hyponym,13723061
03906997,_derivationally_related_form,01698271
14204950,_hyponym,14019600
00953559,_part_of,00973077
15015501,_hyponym,14794993
08993288,_part_of,08791167
01179155,_derivationally_related_form,12143676
07150138,_hypernym,07149836
03740161,_hyponym,02725367
00775156,_derivationally_related_form,07181935
11871916,_member_meronym,11872473
01218327,_derivationally_related_form,00795632
09940146,_instance_hyponym,10890637
02451113,_hypernym,02450505
07523180,_derivationally_related_form,00339941
00609953,_hypernym,00582388
01813811,_hypernym,01507175
01826060,_derivationally_related_form,04836268
09625401,_hyponym,10407310
09053185,_has_part,09191875
05807540,_derivationally_related_form,00728617
09540430,_hyponym,09546280
02017663,_hypernym,02016523
11585340,_hyponym,12555720
02641378,_synset_domain_topic_of,06084469
01818959,_member_meronym,01819115
02719399,_derivationally_related_form,07499113
10628222,_member_holonym,09050730
00869583,_synset_domain_topic_of,06000644
01606177,_derivationally_related_form,01606177
12241699,_member_holonym,12226322
01793818,_hypernym,01504437
12287388,_member_meronym,12287642
09834378,_hyponym,10404242
03706415,_has_part,03108069
15113229,_hyponym,15290337
08247021,_instance_hyponym,08181375
03758720,_synset_domain_usage_of,06845599
03897943,_derivationally_related_form,01590171
08081668,_hypernym,08053576
07347051,_hyponym,07346344
07130050,_derivationally_related_form,00941990
00270005,_derivationally_related_form,11439031
13499165,_synset_domain_topic_of,06115701
02661769,_derivationally_related_form,14503665
08493064,_hypernym,08574314
01692266,_derivationally_related_form,06824227
10678937,_hypernym,09853881
13615557,_hypernym,13614764
02462580,_derivationally_related_form,00183505
00265386,_verb_group,00265673
01142203,_derivationally_related_form,09788073
02401031,_hyponym,02416519
13796779,_hyponym,13797313
10064229,_hypernym,09821831
01080366,_hyponym,01202904
06505517,_derivationally_related_form,01747374
01310964,_synset_domain_topic_of,00922327
03924978,_hypernym,04470953
10249950,_instance_hyponym,11132462
09030752,_has_part,09031061
05823932,_hyponym,14299637
08289089,_hyponym,08289449
05799212,_derivationally_related_form,02531625
01577659,_hyponym,01578180
08860123,_member_of_domain_region,08185211
00515154,_hyponym,00055871
02748927,_hypernym,02604760
01929467,_hypernym,01904930
07109196,_hyponym,07140659
00693401,_derivationally_related_form,09505418
07472929,_hypernym,07472657
00391599,_derivationally_related_form,00173338
00309582,_verb_group,00309792
02592397,_derivationally_related_form,10299250
06706676,_hyponym,06707178
02601767,_member_holonym,02601589
04682462,_hyponym,05244239
01185981,_derivationally_related_form,00840751
07307754,_hyponym,07436475
09843602,_derivationally_related_form,00037919
03967942,_hyponym,02919648
07641138,_hypernym,07640203
11592146,_hyponym,13027049
11718911,_member_holonym,11692952
01936391,_hyponym,01937579
00610373,_hyponym,00612160
12591523,_member_holonym,12581381
05979350,_hypernym,05978812
01507175,_hyponym,01593156
09977178,_hypernym,10605985
05800998,_derivationally_related_form,02454312
03700963,_hypernym,03736970
01419982,_synset_domain_topic_of,00523513
12087650,_member_meronym,12087807
02921325,_derivationally_related_form,06827503
12480895,_member_holonym,12480677
08187033,_member_meronym,08237863
01061203,_hypernym,01057200
01810447,_derivationally_related_form,01624633
01308008,_instance_hypernym,01145015
01206849,_derivationally_related_form,00046522
10107303,_derivationally_related_form,02427103
00024279,_derivationally_related_form,00401783
00024047,_verb_group,00098083
12332555,_member_holonym,12332422
05199869,_derivationally_related_form,00834198
01480336,_member_meronym,01481599
02194138,_derivationally_related_form,05715864
08621598,_hyponym,08624196
07026352,_has_part,06347811
05317191,_derivationally_related_form,02678677
11898474,_member_meronym,11898775
11744859,_hyponym,12087807
02329401,_hyponym,02346627
13467916,_hyponym,13509528
00285889,_hypernym,00285557
01735556,_hypernym,01734502
12412987,_hypernym,13125117
11440802,_hypernym,11511523
01707495,_synset_domain_topic_of,07020895
06128570,_member_of_domain_topic,04050600
02085742,_derivationally_related_form,03933529
02469835,_hyponym,02488834
10309896,_hyponym,10557246
02553697,_derivationally_related_form,05662876
10341955,_derivationally_related_form,01232098
02426634,_member_meronym,02426813
07810907,_hypernym,07809368
00890941,_part_of,00886039
12770277,_member_meronym,12771390
04618070,_hyponym,04618781
10530959,_hypernym,00007846
11642430,_hypernym,11630890
01668421,_hypernym,01675963
02140033,_hyponym,02142775
12288823,_hyponym,12289433
01814815,_derivationally_related_form,07492655
01421622,_derivationally_related_form,00384329
08964288,_part_of,08964099
01876843,_member_meronym,01877407
05617467,_derivationally_related_form,10123844
11960540,_member_holonym,11911591
09903639,_hypernym,10372373
04682462,_hyponym,04681230
07963613,_hypernym,07961480
04660536,_hyponym,04661151
01886756,_hyponym,01889074
01665238,_member_holonym,01662274
01118182,_hypernym,01117723
00876874,_derivationally_related_form,02106006
03412906,_hypernym,03575691
08769439,_part_of,08766988
09410928,_derivationally_related_form,01573515
00297062,_derivationally_related_form,01881180
06372680,_derivationally_related_form,00135013
02357228,_derivationally_related_form,10553627
05395098,_hyponym,05394277
00109660,_hyponym,01745141
15204983,_hypernym,15113229
01543123,_hyponym,01543731
01902783,_verb_group,01874875
11585340,_hyponym,12942930
02321009,_also_see,01825671
07573696,_has_part,07695965
02724533,_hypernym,03740161
01168468,_hyponym,01174555
10599354,_hyponym,10197525
10630188,_hyponym,09888017
00901083,_hyponym,00903309
12838027,_member_holonym,12808227
12117017,_member_holonym,12116881
00518395,_derivationally_related_form,10075693
10356066,_hypernym,10640620
15161872,_part_of,15214419
00489837,_hyponym,02704617
00141806,_hypernym,00879271
05282746,_hyponym,05307091
08199025,_member_of_domain_topic,07269552
01925469,_member_meronym,01925695
08702805,_hypernym,08544813
00232542,_hypernym,00245457
02604760,_hyponym,02706605
00390906,_hypernym,00383606
00407535,_hyponym,01220984
00739662,_derivationally_related_form,01012712
01915093,_hypernym,01342529
13582013,_hyponym,13597794
01823610,_hypernym,01507175
08899149,_instance_hypernym,08524735
01054335,_derivationally_related_form,10700640
00120202,_derivationally_related_form,01963942
13020623,_member_holonym,13016457
12293723,_hyponym,12296432
09976283,_synset_domain_usage_of,07075172
02094755,_also_see,02058794
01215902,_hyponym,01216191
09163192,_member_of_domain_region,01309807
12892226,_member_meronym,12913645
10453533,_instance_hyponym,10901589
00417001,_hyponym,01115190
02661252,_derivationally_related_form,07366289
00743344,_hyponym,00743692
13370014,_hypernym,13368052
00405540,_hyponym,00504464
12169776,_member_meronym,12182414
07309781,_derivationally_related_form,01835496
00592652,_derivationally_related_form,10125561
06593803,_derivationally_related_form,02797021
00933420,_member_of_domain_topic,01684899
00264034,_hyponym,02041206
13083586,_has_part,13096863
06729251,_part_of,06534132
08441203,_member_of_domain_topic,05182563
09681973,_hypernym,09681351
00952524,_hyponym,00974173
08100907,_derivationally_related_form,10750188
14857497,_hyponym,14857897
10641301,_hypernym,10512372
00954271,_hypernym,00831651
01640550,_derivationally_related_form,09805475
00371314,_hypernym,00363260
00327824,_derivationally_related_form,01877355
01864707,_hyponym,02364989
13720600,_synset_domain_region_of,08860123
09270894,_derivationally_related_form,10699262
01071411,_hyponym,01165919
02646985,_member_meronym,02647144
01093085,_hypernym,01090446
03083069,_derivationally_related_form,09712696
08398036,_hypernym,08397255
11554175,_hyponym,11624367
10764128,_hypernym,10569411
03410740,_derivationally_related_form,02190943
08591680,_hyponym,09339810
06841365,_hyponym,06844903
05233741,_part_of,05275905
08574314,_instance_hyponym,08799123
08340153,_member_meronym,08340989
11715207,_hypernym,11571907
00153263,_hyponym,00540235
02955540,_hyponym,02792305
03550420,_synset_domain_topic_of,08199025
13911151,_derivationally_related_form,02354287
01799794,_hypernym,01793177
02223009,_member_holonym,02222718
01317533,_hypernym,01315613
01889129,_derivationally_related_form,00345926
00849080,_hyponym,00852922
07324673,_hypernym,07290905
14140781,_hyponym,14141062
14603236,_hypernym,14911057
00156601,_hyponym,00158804
01767661,_hyponym,01769347
02519555,_synset_domain_topic_of,06084469
10004539,_derivationally_related_form,02009433
02016523,_derivationally_related_form,03290771
12752039,_member_meronym,12752205
09927451,_instance_hyponym,11389619
02563182,_hyponym,02563949
12205694,_hyponym,13233727
07532276,_hypernym,07531255
02907985,_part_of,09137032
01614195,_member_holonym,01605119
13285176,_hyponym,13286099
13100677,_hyponym,12742741
01283185,_synset_domain_region_of,08801678
02678839,_derivationally_related_form,14407899
05515670,_hypernym,05303402
06464419,_derivationally_related_form,10747294
08016900,_instance_hypernym,08392137
02235761,_member_holonym,02235575
08088963,_hypernym,08149781
03713736,_hyponym,03480186
11704401,_member_holonym,11703386
00989201,_derivationally_related_form,09769345
01356459,_member_meronym,01356888
11579418,_hyponym,12662654
13146740,_hypernym,13145444
02046755,_derivationally_related_form,10777147
02280132,_derivationally_related_form,00267522
09037133,_part_of,08841667
01700326,_derivationally_related_form,00390735
03211789,_hypernym,04587648
00500669,_part_of,00499924
01475282,_derivationally_related_form,04907575
00030358,_hyponym,00045250
01256332,_similar_to,01257145
06084469,_member_of_domain_topic,00139586
06951067,_hypernym,06950528
00538876,_synset_domain_region_of,08860123
14299336,_derivationally_related_form,00091124
01759182,_hyponym,01998467
08986374,_instance_hypernym,08524735
01815185,_derivationally_related_form,04982478
08762495,_part_of,08999154
09853881,_hyponym,10239928
01854132,_also_see,01630532
05598147,_has_part,05528604
01158872,_hyponym,01164273
14852913,_hyponym,14898470
11148486,_instance_hypernym,10467395
02099774,_similar_to,02100236
00775286,_hyponym,00775460
00064643,_derivationally_related_form,07496463
00847870,_derivationally_related_form,06715223
12213635,_member_meronym,12216836
06425960,_hypernym,06425065
01370260,_hypernym,01367772
00840630,_hypernym,00838367
02553196,_member_meronym,02560823
01837363,_hypernym,01507175
00752764,_hyponym,00745499
01850315,_hyponym,01973125
01660719,_member_meronym,01661091
08983105,_part_of,08982587
01575675,_hyponym,01988755
00017222,_member_of_domain_topic,01608122
00487748,_derivationally_related_form,14487443
15291498,_hyponym,15266265
04496404,_part_of,02862048
01591621,_derivationally_related_form,09854510
00246552,_hypernym,00243918
00001930,_hyponym,00020827
03508628,_hypernym,03081021
00523513,_member_of_domain_topic,01939174
01301410,_hyponym,01502762
08304135,_member_meronym,08772307
08860123,_member_of_domain_region,08346031
10607706,_hypernym,10605985
04781967,_synset_domain_region_of,08860123
02612393,_member_meronym,02614788
14508974,_hypernym,14501726
01908039,_derivationally_related_form,14583670
06791372,_hyponym,06792645
01507175,_hyponym,01592892
00605023,_hypernym,00586262
07290905,_hyponym,07323922
07941729,_synset_domain_topic_of,06070929
05296775,_part_of,05462315
12423565,_member_meronym,12465321
14546844,_hypernym,13920835
01886220,_hypernym,08103777
06371413,_member_of_domain_topic,10551265
08698379,_instance_hyponym,08705397
00851933,_derivationally_related_form,10552742
01546111,_also_see,01983264
00058014,_derivationally_related_form,01322685
14112855,_hypernym,14112255
06785367,_hypernym,06784003
02121511,_derivationally_related_form,14323683
01757677,_member_holonym,01757547
02619839,_derivationally_related_form,02707344
13032115,_member_holonym,13031956
00411792,_derivationally_related_form,01152033
12712626,_hypernym,12205694
02511551,_hyponym,02512150
09203827,_instance_hyponym,08841956
00766234,_hyponym,00774796
02243878,_hypernym,02243562
08574314,_hyponym,08578174
01725051,_derivationally_related_form,00101191
07512465,_hypernym,00026192
10995850,_member_holonym,08157809
00261258,_hyponym,00261405
06090869,_member_of_domain_topic,00651935
10336904,_synset_domain_region_of,08860123
09277686,_hypernym,00019128
13205482,_member_meronym,13206001
00206600,_hypernym,00206302
01680137,_member_holonym,01676313
02016956,_hypernym,02016358
08691669,_instance_hyponym,08889191
00310666,_derivationally_related_form,01845229
14991927,_hyponym,14894481
11520989,_hypernym,11419404
10605088,_hypernym,00007846
08010559,_synset_domain_topic_of,00759694
02710402,_derivationally_related_form,00612114
12194776,_hypernym,11565385
12405209,_member_meronym,12408280
00962447,_hyponym,00781000
08132955,_hypernym,08123167
06709533,_hyponym,07253637
11556857,_hyponym,11786983
01471043,_hyponym,01471547
00140393,_hypernym,00138956
01507175,_hyponym,01852544
14857897,_derivationally_related_form,01252216
12021120,_member_meronym,12023407
11575425,_hyponym,12205308
01899708,_hypernym,02062212
13900422,_derivationally_related_form,02696503
08766455,_part_of,08765890
10761693,_hyponym,10612210
02929749,_hypernym,04522904
01749394,_synset_domain_topic_of,00933420
01322854,_derivationally_related_form,00223854
05426989,_has_part,05456456
01537409,_derivationally_related_form,06794666
01974062,_hyponym,01853069
00049900,_derivationally_related_form,14456752
09209263,_has_part,08954057
02512150,_derivationally_related_form,08552138
09222742,_synset_domain_region_of,08766988
06452363,_has_part,06451891
07120524,_derivationally_related_form,00912473
02174461,_hypernym,02176268
02118242,_derivationally_related_form,05768553
15299225,_hypernym,15113229
02230772,_also_see,02296153
00048225,_hypernym,00035189
12183318,_member_holonym,12169776
12474006,_hypernym,11561228
10531445,_hypernym,10201535
00989201,_derivationally_related_form,07238694
01809592,_hypernym,01507175
06765044,_derivationally_related_form,00939035
01302935,_part_of,08713772
01054849,_derivationally_related_form,07379963
14013005,_derivationally_related_form,02725067
01924505,_hypernym,01996735
01011542,_hypernym,01011031
01828405,_derivationally_related_form,07486628
06717170,_member_of_domain_usage,10673946
01850315,_hyponym,01974062
08801678,_member_of_domain_region,08041484
11907689,_member_holonym,11907554
10020890,_hyponym,10121800
00024264,_hyponym,00028270
09831411,_derivationally_related_form,06046692
03199901,_hypernym,04244997
02159271,_member_meronym,02185973
08860123,_member_of_domain_region,02100236
08695539,_instance_hyponym,09095751
09419536,_instance_hypernym,09411430
08348815,_hyponym,08136260
03963483,_synset_domain_region_of,08860123
02473307,_member_holonym,02472012
05901508,_hyponym,05987522
00543233,_member_of_domain_topic,01732532
02420675,_hypernym,01864707
06037666,_member_of_domain_topic,14723079
07622708,_hyponym,07623664
00687738,_derivationally_related_form,14439745
01438208,_hyponym,02583567
01429349,_hyponym,01453188
00046639,_synset_domain_usage_of,06321054
06573600,_has_part,06577369
02475922,_derivationally_related_form,02635794
08860123,_member_of_domain_region,03077616
06259898,_derivationally_related_form,01435380
02241184,_member_meronym,02242293
10333317,_hypernym,10207169
00524299,_synset_domain_topic_of,06084469
12506784,_hypernym,13112664
12548134,_hypernym,12501745
12969131,_hypernym,12992868
00240293,_derivationally_related_form,03289462
02878222,_derivationally_related_form,01489161
06763273,_hypernym,06762711
09252970,_instance_hyponym,09240051
00865958,_derivationally_related_form,07233542
00399788,_hypernym,00126264
00941719,_derivationally_related_form,07386614
00315986,_hyponym,00317207
02206270,_hyponym,02206856
01216191,_hypernym,01215902
12126238,_member_meronym,12126360
05626618,_synset_domain_topic_of,07978423
00174412,_hypernym,00168237
14467685,_hypernym,14465048
10644469,_derivationally_related_form,01503952
04906273,_hypernym,04905188
05216365,_has_part,05396366
01862557,_hyponym,02366702
03763968,_hyponym,03324928
13987719,_hypernym,13987423
13236726,_hypernym,11567411
01112420,_derivationally_related_form,00470386
01857171,_member_holonym,01845627
00924825,_hypernym,00908909
14728724,_hyponym,14731135
00049102,_derivationally_related_form,03473966
02331479,_member_holonym,02330830
14035298,_hyponym,14040660
08466175,_hypernym,08466643
15178841,_has_part,15216966
01537134,_hyponym,01537544
04110439,_derivationally_related_form,01987160
00895304,_derivationally_related_form,06740644
13121544,_hyponym,11702252
00267681,_derivationally_related_form,07422800
01871699,_member_meronym,01872094
00922144,_derivationally_related_form,01629000
02602215,_hypernym,01429349
11567411,_hyponym,12748815
08574314,_instance_hyponym,08757569
00546192,_hypernym,01849221
10335246,_hyponym,10763245
04285146,_hypernym,03294048
01166258,_hypernym,01080366
08860123,_member_of_domain_region,00168911
05715283,_derivationally_related_form,02194495
01543998,_derivationally_related_form,04161981
14070360,_has_part,14304060
09003284,_member_of_domain_region,11316828
01883513,_hyponym,01884834
01242208,_hypernym,01831531
00198850,_hypernym,00441445
05927813,_derivationally_related_form,00568234
03994417,_hypernym,03283519
02422663,_hypernym,02423762
02011685,_derivationally_related_form,01067819
03161450,_hyponym,04198797
10536416,_instance_hyponym,11167952
00858188,_hyponym,00858849
00974367,_hyponym,00974786
03508628,_part_of,03425595
14642916,_hypernym,14624369
02284096,_derivationally_related_form,00776262
07283608,_hyponym,07416714
08016385,_synset_domain_topic_of,00759694
02526486,_member_meronym,02526673
11717007,_member_meronym,11717239
00306298,_derivationally_related_form,07308563
00212065,_derivationally_related_form,02264397
02250625,_hypernym,02251743
02853449,_hyponym,03967942
15143477,_hypernym,15266911
02694287,_derivationally_related_form,06343971
02392600,_derivationally_related_form,00719705
01532434,_hypernym,00173338
00929718,_hyponym,00931040
13167078,_hyponym,13180304
02359324,_hypernym,02329401
14539960,_derivationally_related_form,02656390
01217780,_hypernym,01277974
05946687,_member_of_domain_topic,02953598
01254692,_derivationally_related_form,00666350
03464266,_synset_domain_usage_of,06845599
13104059,_hyponym,12223160
07790081,_hypernym,07775905
00876665,_hypernym,00813978
00007846,_hyponym,10150794
08524735,_instance_hyponym,08946715
13063784,_hypernym,11590783
11556857,_hyponym,12134300
11877473,_hypernym,11868814
06740183,_hyponym,06740402
13187167,_member_holonym,13187031
08551628,_part_of,08551420
00225786,_derivationally_related_form,00077950
00094001,_synset_domain_topic_of,06182144
06529219,_hyponym,06529879
02290340,_member_holonym,02290153
10415638,_hyponym,10280674
00289297,_hypernym,00281101
02654416,_hyponym,02654686
13358549,_hyponym,13421832
01058574,_hypernym,01020005
06128570,_member_of_domain_topic,04464211
13403643,_hyponym,13404248
02026498,_member_meronym,02026629
05239808,_hyponym,05240850
13063784,_member_holonym,13063046
01676313,_member_meronym,01677242
06736529,_hypernym,06734467
00216607,_hypernym,00216174
05828102,_derivationally_related_form,01762283
11780018,_part_of,11780148
00151689,_hyponym,00267681
00392960,_hypernym,00140967
09082540,_part_of,08564307
02502902,_hypernym,01342529
12690388,_member_meronym,12690653
12627119,_member_holonym,12626030
02376958,_hyponym,02514187
01899262,_hyponym,01230350
00073343,_derivationally_related_form,00395797
01998467,_member_meronym,01998599
12379278,_hypernym,11575425
01213614,_derivationally_related_form,10586265
10404242,_synset_domain_topic_of,00468480
01083645,_hyponym,01084932
02145543,_hypernym,02144835
02210119,_derivationally_related_form,00090253
01386494,_member_meronym,01389188
07292577,_derivationally_related_form,00421691
00320246,_derivationally_related_form,04971928
05715283,_derivationally_related_form,02192992
04588739,_hypernym,03211117
02553196,_member_meronym,02556623
12047586,_member_holonym,12039743
11585340,_hyponym,11800359
07733847,_part_of,11828973
04007510,_synset_domain_usage_of,06845599
01655116,_member_meronym,01655344
00165298,_derivationally_related_form,02386012
05780104,_derivationally_related_form,01022420
02483092,_member_holonym,02482820
01306425,_hypernym,00220869
13112664,_hyponym,11741350
14112466,_hypernym,14103288
01987228,_member_holonym,01986367
02144644,_derivationally_related_form,07998573
06167328,_hyponym,05972585
14006490,_hypernym,14006179
11814584,_hypernym,11669921
01469263,_derivationally_related_form,01053067
00956485,_instance_hyponym,01274171
14088412,_hypernym,14081941
06045562,_hyponym,06043075
00475787,_member_of_domain_topic,10386984
01862557,_hyponym,02491590
07991364,_member_holonym,08146782
05088324,_hypernym,05087297
05250659,_hyponym,05512835
01759182,_hyponym,01787546
01566705,_hypernym,00258857
00007846,_hyponym,10611541
02186399,_hypernym,01759182
00126264,_hyponym,00581891
00002452,_hyponym,09385911
05550330,_hypernym,05289861
08633957,_instance_hyponym,08986374
01312810,_derivationally_related_form,03996416
02460502,_also_see,00958880
02549392,_hypernym,02549581
08791167,_has_part,08897065
00338071,_derivationally_related_form,07008680
01504437,_hyponym,01621714
06047430,_member_of_domain_topic,03338287
00109660,_hyponym,00581671
07224151,_derivationally_related_form,00870213
04442831,_hypernym,03248958
05549061,_part_of,05549830
03699975,_hyponym,04417180
08941895,_instance_hypernym,08939562
01329239,_hyponym,01330093
05256862,_hyponym,05259512
07183151,_derivationally_related_form,00869596
12205694,_hypernym,13083586
01660640,_derivationally_related_form,03792048
09977660,_hyponym,09874260
10207831,_derivationally_related_form,00785008
09023321,_member_of_domain_region,08021129
03096593,_hyponym,03785843
01752165,_member_holonym,01751979
13602526,_hyponym,13633375
01903756,_derivationally_related_form,02876088
07733394,_hypernym,07707451
02690384,_derivationally_related_form,05125377
10140314,_derivationally_related_form,02586619
07737081,_hyponym,07750586
12132502,_member_holonym,12132299
03600977,_derivationally_related_form,01604696
01738347,_derivationally_related_form,03963294
12806732,_hypernym,13104059
01299476,_instance_hypernym,00956485
02354536,_derivationally_related_form,10783734
10871926,_instance_hypernym,09765278
11848253,_hypernym,11573660
09939313,_derivationally_related_form,01090335
00615462,_derivationally_related_form,10654015
00242808,_hyponym,01261490
00502415,_hyponym,00505871
01949435,_derivationally_related_form,01106587
14343411,_hypernym,14137829
09638009,_synset_domain_usage_of,06717170
08726305,_part_of,08723006
14977504,_hyponym,14977188
02534492,_hypernym,02367363
05412912,_hypernym,05412649
05486920,_hyponym,05489394
12647560,_member_holonym,12637729
01080366,_hyponym,00296585
07538965,_hyponym,07539367
01449374,_member_holonym,01449252
02632239,_hypernym,01429349
03481521,_hypernym,03997484
10323999,_hypernym,00007846
01042725,_hypernym,00983824
11911591,_member_meronym,11958316
13894434,_hyponym,13895549
06135915,_hypernym,05999797
00455368,_derivationally_related_form,07439570
02632694,_member_meronym,02632989
09444100,_member_holonym,08271042
07410207,_derivationally_related_form,01397088
00023773,_hyponym,09180259
02030424,_hypernym,02031158
01283935,_part_of,01302086
02413480,_derivationally_related_form,04599396
08809910,_instance_hypernym,08524735
01229631,_derivationally_related_form,04632157
02138766,_synset_domain_topic_of,13536794
08347704,_member_holonym,08340153
00264366,_hyponym,00264529
14005892,_derivationally_related_form,02066510
11841529,_member_meronym,11850337
04072811,_hypernym,03247620
02574651,_member_meronym,02575455
05555917,_hyponym,05556071
01414626,_derivationally_related_form,01175316
00369138,_hypernym,00367976
04270891,_derivationally_related_form,01444887
14525548,_derivationally_related_form,00388635
09163192,_part_of,08731606
12451789,_member_holonym,12423565
02159955,_hyponym,02262178
08199025,_member_of_domain_topic,08690194
00007846,_hyponym,09679170
10632576,_derivationally_related_form,00583461
01883716,_hypernym,02418686
06295235,_member_of_domain_usage,04371430
01787955,_derivationally_related_form,00418394
08550076,_synset_domain_topic_of,06144081
08356903,_member_meronym,08335886
15122011,_hypernym,00028270
08798771,_member_of_domain_region,08020242
08928742,_instance_hypernym,08524735
01232412,_hypernym,01230965
11452218,_derivationally_related_form,00559102
12808007,_member_holonym,12806455
02912065,_part_of,03200701
02715047,_derivationally_related_form,08560027
04820258,_derivationally_related_form,00621058
13860793,_hyponym,13900287
01665372,_member_holonym,01665238
11677259,_hypernym,11675842
03485997,_hyponym,03474896
01376620,_derivationally_related_form,00381326
02349980,_member_meronym,02350105
01600480,_hypernym,01504437
00922438,_derivationally_related_form,06798336
01227691,_hypernym,01227190
02050132,_hyponym,02051031
00189565,_derivationally_related_form,01111816
12534453,_member_holonym,12501745
04257790,_hypernym,03269401
00872886,_hyponym,00870577
06544432,_hypernym,06471345
07124340,_member_of_domain_usage,13533886
04235291,_has_part,04120093
06804199,_hypernym,06791372
09847727,_member_holonym,08146782
05700401,_derivationally_related_form,01783214
10214637,_instance_hyponym,11116642
14422871,_synset_domain_topic_of,00503237
01949674,_hypernym,02077656
07109019,_hyponym,07109847
01084932,_derivationally_related_form,02234988
04491388,_hypernym,03053474
03572449,_hypernym,03169390
09044862,_has_part,09055015
09723564,_derivationally_related_form,03024420
00857517,_derivationally_related_form,07229747
11607739,_member_meronym,11627028
13801424,_hyponym,13801700
00787832,_derivationally_related_form,02497062
01906823,_hypernym,02506546
01949435,_hypernym,01953810
00568234,_hypernym,00126264
11834654,_hypernym,13112664
07915618,_hyponym,07915800
00148763,_hypernym,00126264
11567411,_hyponym,12773334
00932324,_derivationally_related_form,06646243
03094503,_hyponym,03233905
09940725,_hyponym,09940987
01556921,_hyponym,00483801
12852049,_member_meronym,12852570
01429349,_hyponym,02605139
08911868,_instance_hypernym,08524735
02179279,_also_see,01932973
02645839,_hypernym,02604760
09965134,_derivationally_related_form,00852506
02633422,_hypernym,02632989
07153130,_hypernym,07152948
00137791,_hypernym,00137313
08685677,_instance_hyponym,08687709
06054446,_hypernym,06043075
07475107,_derivationally_related_form,01100567
06732350,_derivationally_related_form,01011031
02681518,_hypernym,03169390
07184149,_hyponym,07184965
02567147,_hypernym,02566528
14422179,_hypernym,13920835
03581125,_derivationally_related_form,02023396
01342529,_hyponym,01393873
01759182,_hyponym,02291024
10931059,_instance_hypernym,09765278
08192970,_member_meronym,10294139
01369758,_derivationally_related_form,07365024
01216670,_hyponym,01606736
08640111,_derivationally_related_form,01305361
02246456,_hypernym,02294436
12899537,_member_holonym,12899333
09335240,_hypernym,00002684
03088707,_derivationally_related_form,02079933
11571907,_hyponym,11704401
09697401,_hyponym,09722658
10540526,_hypernym,10677713
12033310,_hypernym,11579418
02246686,_hypernym,02230772
07157273,_member_of_domain_usage,08641944
05986295,_hypernym,05985999
01656813,_hyponym,01692713
12205694,_hyponym,12685431
08167953,_synset_domain_region_of,08860123
02738544,_derivationally_related_form,13876371
02222318,_hyponym,02222994
00084230,_derivationally_related_form,06043075
00849982,_hyponym,00850260
00464687,_hypernym,00464321
01247413,_derivationally_related_form,02497400
01301410,_derivationally_related_form,10525134
01365131,_derivationally_related_form,03635668
07226545,_hyponym,07228211
01618503,_hypernym,01604330
02405390,_hypernym,02406585
02774152,_hypernym,03094503
08491826,_hyponym,08553280
00641820,_hypernym,00636921
00015388,_member_of_domain_topic,04828925
08175233,_hypernym,09941964
10608385,_hyponym,10564800
10525134,_hyponym,10668450
03501288,_hypernym,04008947
13462795,_hypernym,13446390
01218766,_hypernym,01218593
01052301,_derivationally_related_form,07379094
00086835,_hypernym,00086320
02300060,_hyponym,02301151
03173142,_synset_domain_usage_of,07075172
00176327,_derivationally_related_form,00393369
12670334,_hypernym,13112664
02261464,_derivationally_related_form,09777012
05340317,_hypernym,05333777
02218563,_member_meronym,02218713
05546540,_part_of,05216365
01279186,_hypernym,01989053
12039743,_member_meronym,12069488
00380424,_derivationally_related_form,00196485
04912732,_hyponym,04913839
01789740,_hyponym,01809106
00275253,_derivationally_related_form,14518924
14821590,_derivationally_related_form,00495038
00835903,_derivationally_related_form,00751145
06730241,_hypernym,06729864
02974219,_part_of,02958343
01129977,_also_see,01548193
01259211,_hypernym,00070965
03030663,_has_part,03030880
03153375,_hyponym,04380346
02210855,_hyponym,02288295
13076181,_member_holonym,13074084
07411160,_derivationally_related_form,00386715
01797020,_member_holonym,01796870
10058155,_hyponym,10246511
01483188,_member_meronym,01483522
01207609,_derivationally_related_form,02547586
12302974,_hypernym,11567411
05785311,_derivationally_related_form,00648224
13010219,_member_holonym,12998349
01887020,_hypernym,01835496
08570758,_hyponym,02736511
12022382,_hypernym,12205694
01396458,_hypernym,01388130
04733640,_hypernym,04723816
14791292,_hypernym,15094294
03996655,_hypernym,04306080
02309008,_hypernym,02308741
01747144,_member_holonym,01744657
03224032,_has_part,03222722
14531392,_hypernym,14501726
01053617,_hyponym,01056411
01762525,_hyponym,02185007
