head,predicate,tail
01850315,_hyponym,01435380
00392950,_derivationally_related_form,01351170
04723816,_hyponym,04810865
02299924,_hypernym,02298632
00010435,_hyponym,02011685
00998886,_synset_domain_topic_of,06128570
10018021,_hyponym,09957834
00573671,_derivationally_related_form,14724025
00188137,_hypernym,00187526
10179069,_hypernym,09786585
02583211,_member_meronym,02584325
00810226,_hypernym,00809654
00785690,_derivationally_related_form,00881441
05399034,_derivationally_related_form,00194170
12608778,_member_holonym,12605019
03823540,_synset_domain_region_of,08860123
03975232,_derivationally_related_form,01152670
10876798,_instance_hypernym,10072708
03338287,_synset_domain_topic_of,06047430
08061042,_hyponym,08059870
12551457,_hypernym,13104059
01665081,_derivationally_related_form,07695965
12321873,_member_holonym,12319687
01194418,_hypernym,02492198
01636397,_hyponym,01636993
01031256,_hyponym,01031756
03009269,_derivationally_related_form,01949817
01410223,_verb_group,01236164
07951464,_hyponym,08271042
08163273,_hypernym,08163792
02325211,_member_holonym,02323715
08574314,_instance_hyponym,08715110
04576211,_has_part,02764779
02575766,_member_meronym,02576223
10678472,_derivationally_related_form,00462092
07007945,_derivationally_related_form,00988287
14786479,_hyponym,04326084
01239064,_derivationally_related_form,02677567
13068073,_hypernym,11592146
03484083,_has_part,03485997
11845557,_member_holonym,11845387
02621901,_derivationally_related_form,13431722
04169707,_hypernym,03699975
13609214,_hyponym,13717155
01874784,_hypernym,01862557
08792548,_member_of_domain_region,08011523
05554405,_hypernym,05554189
05413241,_hypernym,05407119
10146927,_hypernym,00007846
01043820,_derivationally_related_form,01778017
14414715,_hyponym,14415518
01366718,_derivationally_related_form,07527352
06758225,_hypernym,06756407
01111458,_hypernym,01111028
09877587,_derivationally_related_form,02326355
06568978,_derivationally_related_form,01747717
08731057,_instance_hypernym,08524735
09641757,_hyponym,09673495
03536122,_part_of,03536568
01613463,_also_see,02326695
00161243,_hyponym,00180962
00162688,_hyponym,00577330
08776687,_instance_hypernym,08702402
06028904,_hypernym,06027264
14526764,_derivationally_related_form,02363358
00687295,_derivationally_related_form,09779124
02298160,_derivationally_related_form,08424951
03054098,_hyponym,03756184
01369758,_also_see,01657977
01008719,_synset_domain_topic_of,08441203
00623151,_hyponym,00625119
09425607,_derivationally_related_form,01513838
13081050,_hypernym,11592146
03147509,_hypernym,03094503
06845599,_member_of_domain_usage,03739136
01504437,_hyponym,01557028
00066397,_hypernym,00074624
01819147,_hyponym,01819554
12577686,_member_holonym,12577000
08524735,_instance_hyponym,08727003
00928015,_hypernym,00831651
01346003,_derivationally_related_form,03848348
01438720,_member_meronym,01440344
09998101,_hyponym,10113583
10518194,_hypernym,10435988
00442115,_hyponym,00442847
04863358,_derivationally_related_form,01743909
00986173,_hypernym,00983824
08199025,_member_of_domain_topic,00521970
04188643,_hyponym,02856463
09342729,_part_of,08830456
11947251,_hypernym,13118707
08815046,_member_meronym,09693809
11555413,_hyponym,12617739
02521646,_hyponym,02524202
06845599,_member_of_domain_usage,03587715
02492198,_hyponym,01194418
12250413,_hypernym,11565385
09643799,_synset_domain_usage_of,07157273
00796976,_derivationally_related_form,10616379
11911591,_member_meronym,11924330
08349681,_hypernym,08337324
10605985,_hyponym,10614629
07161429,_hyponym,07167415
13902048,_derivationally_related_form,01742244
01741446,_verb_group,01235355
04567222,_hypernym,03720163
00463234,_derivationally_related_form,01079604
07992450,_hyponym,07940865
02320621,_hypernym,02316038
03351768,_member_holonym,03351434
03325941,_hypernym,03497657
01232298,_derivationally_related_form,07538395
00028651,_has_part,08502171
01409523,_hypernym,01405044
02497586,_derivationally_related_form,03044083
13134302,_hyponym,12459629
10310903,_hypernym,00007846
07466557,_hypernym,07470671
08841667,_member_meronym,09727826
09610660,_hyponym,10205985
09767197,_derivationally_related_form,02561995
09605289,_hyponym,09900981
01547641,_hypernym,01494310
11571907,_hyponym,11700676
04708113,_hyponym,04708543
05769833,_derivationally_related_form,00930368
02378623,_derivationally_related_form,09773245
00139586,_synset_domain_topic_of,06084469
12744850,_member_holonym,12744656
13624509,_has_part,13624190
14435187,_hypernym,14434866
00102791,_hyponym,00102974
02642107,_hyponym,02648625
00835506,_derivationally_related_form,10256537
13189656,_member_meronym,13189844
11841529,_member_meronym,11850748
02329883,_derivationally_related_form,04322026
01883513,_hyponym,01885498
03900509,_hyponym,04394630
04715487,_hyponym,04718563
07689003,_hypernym,07687789
12698905,_member_holonym,12694707
03239726,_has_part,03027250
05948264,_hypernym,05946687
04530566,_has_part,04117216
06080522,_member_of_domain_topic,00503715
01487311,_derivationally_related_form,02924023
05652396,_hyponym,05654362
08294696,_hyponym,08177030
07362075,_derivationally_related_form,02680814
09095751,_has_part,09096498
07171785,_hypernym,07170753
00058645,_hypernym,00056930
03339296,_hypernym,04188643
02367363,_hyponym,02641463
00692143,_derivationally_related_form,07500414
10557854,_hyponym,10206887
05659365,_derivationally_related_form,02673134
15178417,_hyponym,15178841
01921591,_hypernym,01921204
02470451,_member_holonym,02469588
00800421,_hypernym,00798245
06054700,_member_of_domain_topic,05300675
01689379,_derivationally_related_form,00900726
13865483,_hyponym,13878112
07296428,_hyponym,07416441
00820352,_hypernym,01011031
01126051,_derivationally_related_form,07298154
03122295,_hypernym,04543158
06714976,_derivationally_related_form,02457825
08392137,_instance_hyponym,08013845
01918803,_hypernym,01904930
08018189,_synset_domain_topic_of,00759694
02441022,_hyponym,02442737
01573515,_also_see,01573891
01013971,_hypernym,01012712
02062017,_hyponym,02073250
10583387,_hypernym,10314952
02076535,_member_holonym,02075727
00475787,_member_of_domain_topic,10708976
01292534,_hyponym,01292727
03428805,_derivationally_related_form,01330822
11746776,_member_meronym,12539306
01296462,_derivationally_related_form,00379422
02651424,_hyponym,02653159
00160688,_hypernym,00160532
07064715,_member_of_domain_topic,07086861
06295235,_member_of_domain_usage,03825080
01759182,_hyponym,02175263
00582145,_derivationally_related_form,04631700
02170269,_member_meronym,02170400
08726582,_part_of,08725692
14070360,_hyponym,14071235
09224325,_part_of,09201301
04716864,_hypernym,04715487
03996655,_part_of,03997027
06335162,_hypernym,07013549
00746587,_hypernym,00746232
02620587,_hyponym,02621395
00017222,_member_of_domain_topic,00134136
08199025,_member_of_domain_topic,10125786
11999958,_hypernym,11579418
09615807,_derivationally_related_form,06125041
06364329,_hypernym,06362953
10287213,_hyponym,10066452
06055946,_member_of_domain_topic,13529616
00538571,_synset_domain_topic_of,06084469
02232190,_hyponym,01062555
07060167,_hypernym,07059255
04975340,_derivationally_related_form,00574735
03171356,_hypernym,04341686
06180720,_hypernym,05870916
08846135,_part_of,08845555
01943899,_hypernym,01942177
02549847,_hyponym,01740969
00879271,_hyponym,00141806
10295819,_hypernym,00007846
14476205,_hypernym,14475405
08377806,_hypernym,08457976
11986306,_hyponym,11986900
02642610,_hypernym,02641957
02753255,_derivationally_related_form,00331102
02038791,_derivationally_related_form,05068080
00204439,_hyponym,00204943
13205482,_member_holonym,13169674
05264081,_hyponym,05264247
12192373,_member_meronym,12193458
02156532,_hypernym,05559908
03473966,_derivationally_related_form,00049102
09074431,_part_of,09071690
01165112,_hypernym,01163779
00222135,_derivationally_related_form,00264529
00783042,_hypernym,00782527
09023321,_has_part,09026204
09023118,_instance_hypernym,08696931
11575425,_hyponym,11866078
01053920,_hyponym,01054227
00607542,_synset_domain_topic_of,03405725
00015388,_hyponym,01317916
07398097,_derivationally_related_form,02186506
09459114,_instance_hypernym,09360122
06619428,_hyponym,06619850
09409203,_hypernym,00002684
05475878,_hyponym,05476754
14052046,_hyponym,14213199
05442131,_has_part,05436080
01432517,_hyponym,02616705
09029457,_member_holonym,08172103
08392137,_instance_hyponym,08043499
00035189,_hyponym,00036762
02996904,_derivationally_related_form,06372095
09619824,_hyponym,10785333
10237676,_member_holonym,08029421
10162780,_synset_domain_usage_of,07075172
09774783,_hyponym,10191388
05513529,_has_part,05521636
00983824,_hyponym,01043231
02275372,_member_holonym,02274516
06447897,_part_of,06453849
10360747,_hyponym,10580772
05044673,_hyponym,05044822
07485475,_derivationally_related_form,01188485
12577895,_member_holonym,12577000
14991712,_hyponym,14991927
00945401,_hypernym,00407535
01583656,_verb_group,01583494
08792083,_instance_hypernym,08574314
02429695,_member_meronym,02435386
00916464,_hyponym,00917211
01498989,_member_holonym,01498822
11575425,_hyponym,12257343
14514805,_hypernym,14514039
04446162,_hypernym,03051540
05034473,_hypernym,05190804
14319454,_hypernym,14299637
02595662,_derivationally_related_form,10521470
00877559,_derivationally_related_form,07143624
12425281,_hyponym,12468243
01972017,_member_meronym,01972131
05225090,_hyponym,05559908
12915400,_member_holonym,12914433
01955127,_derivationally_related_form,00061290
08976913,_instance_hypernym,08524735
00290302,_hypernym,00153263
01409065,_hypernym,01387617
01495701,_hyponym,01501160
08337324,_hyponym,08197386
07301336,_hypernym,07314427
01194483,_derivationally_related_form,04663763
09340935,_part_of,09086173
09107626,_part_of,09105821
06055946,_member_of_domain_topic,14390466
11821777,_hypernym,11573660
00008435,_derivationally_related_form,06878934
04062179,_hypernym,03579982
02958343,_hyponym,03870105
05946687,_member_of_domain_topic,06684798
05088324,_derivationally_related_form,01378556
09646608,_hypernym,09645091
00179567,_hypernym,00173338
02774630,_derivationally_related_form,01454246
05651068,_hypernym,00023271
10553805,_derivationally_related_form,02551602
12623368,_member_holonym,12619306
01775062,_member_holonym,01774918
10084295,_derivationally_related_form,15147330
07358060,_derivationally_related_form,00477665
11219121,_instance_hypernym,10515194
00094001,_hyponym,00094240
03169390,_hyponym,03566860
09798811,_synset_domain_topic_of,06453849
01024190,_derivationally_related_form,06763681
01751021,_hypernym,01675963
01837744,_also_see,00914421
10423589,_instance_hyponym,11160457
13988663,_hypernym,13985818
02249018,_derivationally_related_form,06356515
10351874,_derivationally_related_form,00761713
06721949,_derivationally_related_form,00941990
06589574,_hyponym,06410904
11573660,_hyponym,11846087
01637166,_derivationally_related_form,05786372
01970866,_hypernym,01342529
12052630,_member_holonym,12039743
01449974,_hyponym,02077656
12533588,_member_meronym,12533730
00618451,_derivationally_related_form,04743024
14806176,_hypernym,14805899
04433585,_hypernym,02886599
09356080,_instance_hypernym,09411430
11627028,_hypernym,11554175
15151255,_hypernym,15144371
01392380,_member_holonym,01391569
13000372,_member_meronym,13004160
03733925,_hyponym,03071552
00213903,_hyponym,00215013
03450018,_hypernym,03096960
00996969,_hyponym,01004961
06682494,_hypernym,06682290
11665372,_hyponym,11669921
01864707,_hyponym,02397377
07519253,_hyponym,07519773
08627919,_hyponym,08676349
05009170,_hyponym,05011277
03499142,_hypernym,03290771
01864707,_hyponym,02475821
01526635,_member_holonym,01524885
00946755,_derivationally_related_form,06807198
03385117,_hyponym,04054795
01523656,_derivationally_related_form,01543731
13459322,_hyponym,13541798
08827126,_has_part,09370773
01572978,_hypernym,01212572
01960779,_synset_domain_topic_of,00299217
11445395,_hyponym,11446067
04017137,_hyponym,03479647
05654362,_hyponym,05656042
04370456,_part_of,04370774
00294190,_derivationally_related_form,01901447
00978549,_hyponym,01055404
00509039,_synset_domain_topic_of,03082979
00558008,_synset_domain_topic_of,00463543
01217043,_derivationally_related_form,03421117
02835887,_synset_domain_topic_of,06090869
04955160,_derivationally_related_form,01245637
00824066,_derivationally_related_form,06711855
02121234,_member_meronym,02125311
02113430,_derivationally_related_form,00907340
00231557,_hyponym,00357332
08766988,_has_part,08769439
15232712,_part_of,15232406
00921072,_derivationally_related_form,05919034
08991491,_part_of,08991182
02952109,_hypernym,03309808
01457276,_member_holonym,01453852
03881893,_part_of,04587648
09113762,_instance_hypernym,08524735
15224293,_synset_domain_topic_of,08441203
01046587,_hypernym,01046059
00187526,_derivationally_related_form,03573282
08524735,_instance_hyponym,09158268
13169219,_member_meronym,12954978
01457082,_member_holonym,01456939
02690708,_hypernym,02655135
01626134,_hyponym,01634684
00376715,_derivationally_related_form,01573515
11411501,_hypernym,11410625
11659068,_member_meronym,11659248
00670261,_hyponym,02531625
11335878,_instance_hypernym,10323182
00539121,_hyponym,00541035
00667747,_derivationally_related_form,10510546
14213512,_hypernym,14213199
09748889,_derivationally_related_form,03068473
10294139,_synset_domain_topic_of,08199025
02566528,_derivationally_related_form,09633969
02621107,_member_holonym,02553196
10765305,_synset_domain_region_of,08860123
04363991,_synset_domain_region_of,08860123
15153787,_hypernym,15144371
06620063,_hypernym,06619428
00443670,_derivationally_related_form,09260466
00356199,_hypernym,00351638
11771383,_hypernym,11567411
00683280,_derivationally_related_form,05941423
04159058,_derivationally_related_form,01356582
07205946,_hyponym,07206096
02082056,_member_holonym,01886220
02431337,_hypernym,02431122
12111882,_member_holonym,12100538
11704791,_has_part,11705052
01835496,_hyponym,01904293
10200047,_hypernym,09917593
01743217,_derivationally_related_form,10413834
03047941,_derivationally_related_form,02724126
04626280,_hyponym,04627000
02575082,_derivationally_related_form,00752431
01961862,_hypernym,01939598
01370561,_hypernym,01400044
10582746,_hyponym,10028765
00841125,_hypernym,00831651
08766988,_has_part,08773679
10030277,_instance_hyponym,11282286
02423762,_hyponym,02422663
13196545,_member_holonym,13192025
08859173,_part_of,08858248
08108972,_hyponym,11537886
01560984,_derivationally_related_form,07313814
01120069,_hyponym,02567519
00751887,_derivationally_related_form,08190292
05296253,_part_of,05461816
05539138,_part_of,02472293
14624369,_hyponym,14646152
02589576,_derivationally_related_form,09906538
01896478,_also_see,00921014
15037339,_has_part,15037664
02934168,_part_of,02933990
01675190,_also_see,01282014
12217211,_member_meronym,12217586
00382493,_derivationally_related_form,07416441
10129825,_hyponym,10247358
02464626,_has_part,02463205
00845178,_hypernym,13440063
14545045,_derivationally_related_form,03054551
08685677,_instance_hyponym,08686821
01649948,_member_meronym,01651370
00307631,_hypernym,00306426
13266892,_hypernym,13265904
02422249,_hypernym,01864707
10387196,_derivationally_related_form,04091839
00968155,_hypernym,00955060
13107891,_derivationally_related_form,00329495
02652668,_hyponym,02654425
15237782,_hypernym,15236475
10929886,_instance_hypernym,09920283
10829733,_instance_hypernym,10423589
03650173,_derivationally_related_form,01262113
11886788,_hypernym,11575425
05219420,_part_of,09917593
00369194,_derivationally_related_form,08303504
02538216,_hypernym,02537085
10480730,_member_holonym,08287586
01936391,_member_holonym,01936219
03700963,_hyponym,03566329
01762525,_hyponym,01981137
13627516,_has_part,13627327
13311368,_hypernym,13310230
02058994,_derivationally_related_form,05058140
13262663,_has_part,13289159
00827379,_derivationally_related_form,01271189
01301080,_synset_domain_region_of,08849753
01774426,_derivationally_related_form,07503430
06347996,_part_of,06377442
02130308,_member_holonym,02130190
01720980,_derivationally_related_form,10648696
09044862,_member_of_domain_region,13752911
01799629,_hypernym,01803003
12201761,_member_holonym,12194776
07580053,_part_of,07573696
01355326,_hyponym,01362623
02529293,_hypernym,01428580
00044353,_derivationally_related_form,05792010
01198307,_derivationally_related_form,02581900
00633864,_derivationally_related_form,00785962
00488225,_member_of_domain_topic,01076953
09063673,_instance_hypernym,08638442
00074038,_hyponym,00074453
06389753,_derivationally_related_form,01745377
12005656,_member_holonym,12005500
10985440,_instance_hypernym,09805475
13122364,_hyponym,12298165
09283623,_hypernym,09225146
06770875,_hypernym,06722453
03273913,_hypernym,04070727
12515711,_has_part,12515925
05514272,_hypernym,05514081
00112628,_derivationally_related_form,05783940
02494356,_derivationally_related_form,00328327
00836236,_derivationally_related_form,10685853
00015388,_hyponym,01315213
02803129,_hypernym,04073669
00007846,_hyponym,09899289
02233096,_member_meronym,02233338
13601596,_hyponym,13630036
02795169,_hypernym,04531098
12586110,_hypernym,11556857
03774673,_synset_domain_usage_of,06845599
13879126,_hyponym,13881381
09641757,_hyponym,09694529
01862557,_hyponym,02454119
07152463,_hypernym,07152259
08921850,_has_part,08925957
03350602,_synset_domain_topic_of,00454237
03845550,_hypernym,04074482
06883725,_hypernym,04416901
09459114,_part_of,09304164
11168645,_instance_hypernym,10292316
01504437,_hyponym,02018638
01831519,_member_meronym,01833283
13949576,_derivationally_related_form,02099774
01424607,_member_meronym,01425076
05275466,_hypernym,05269901
02279442,_member_holonym,02273545
02208118,_also_see,02311387
03740161,_hyponym,04451473
00126264,_hyponym,00573671
02642430,_hypernym,01429349
01400575,_hypernym,08103777
05261404,_hypernym,05254795
05027529,_hypernym,05026843
00007328,_derivationally_related_form,10803193
00021939,_hyponym,03573282
00015388,_hyponym,02152740
13083586,_hyponym,13121544
08860123,_member_of_domain_region,13249245
01787835,_hypernym,01767661
03485997,_hyponym,03785142
01580467,_hyponym,01582200
00955148,_hyponym,00836236
02271740,_hypernym,01759182
01698271,_hyponym,01700934
13112664,_hyponym,12229443
02041678,_derivationally_related_form,01060198
12985010,_member_holonym,12984802
01872635,_member_meronym,01872772
02763714,_hypernym,03489162
12701901,_hypernym,11585340
08675145,_hypernym,08595720
03268142,_synset_domain_region_of,08860123
02950826,_derivationally_related_form,09811852
02129709,_verb_group,00591115
06792526,_synset_domain_region_of,08860123
00852685,_hypernym,00851933
07006119,_member_of_domain_topic,01720491
02397529,_member_holonym,02397377
06252138,_derivationally_related_form,01070102
01911511,_member_meronym,01912272
02172888,_derivationally_related_form,05720248
05699770,_hypernym,05698247
07536245,_hyponym,07536437
02766792,_hypernym,03452741
03450516,_derivationally_related_form,00106592
01988755,_hypernym,01575675
02557461,_member_meronym,02557591
02327200,_hyponym,02296726
14462193,_hypernym,14460565
13112664,_hyponym,11833373
00031921,_hyponym,13790712
02703275,_hyponym,02971691
00180770,_hypernym,00180413
15286042,_part_of,00543233
11720353,_hyponym,11721124
00271946,_hyponym,00415398
00486018,_derivationally_related_form,00211593
00535844,_derivationally_related_form,07829412
10227985,_derivationally_related_form,06161718
02000618,_member_holonym,01999374
11556857,_hyponym,12116267
12099342,_hypernym,13118707
00281101,_derivationally_related_form,00274707
06990000,_hypernym,06986558
11963755,_member_meronym,11963932
01019524,_hypernym,01018630
15184008,_hypernym,15184755
03082979,_member_of_domain_topic,05728493
00996485,_hypernym,00993014
02395003,_hyponym,02396796
03639497,_hypernym,04402057
12524518,_member_holonym,12501745
02154508,_derivationally_related_form,06767035
03596285,_hyponym,03321103
06170025,_member_of_domain_topic,06348500
00583239,_also_see,00346991
15089472,_hyponym,15089803
08505573,_instance_hyponym,09170788
01938850,_hyponym,01947874
06619428,_hypernym,06619065
00717208,_hyponym,00717748
05803379,_hyponym,05804136
12409016,_hypernym,11567411
01907258,_hyponym,02033295
10552742,_hypernym,10191943
01429349,_hyponym,01457576
10453533,_instance_hyponym,11127188
00156101,_also_see,00082241
03247620,_hyponym,03248958
06095022,_derivationally_related_form,09818343
06822198,_derivationally_related_form,00983333
07134850,_derivationally_related_form,01038666
07350401,_derivationally_related_form,01892608
13412321,_derivationally_related_form,01001857
04211528,_derivationally_related_form,02449340
09503282,_hypernym,09483738
05395690,_has_part,05508943
05685879,_derivationally_related_form,01462928
12166128,_hypernym,12157769
02705680,_hypernym,02620587
12992022,_member_holonym,12991488
01014990,_hyponym,01015310
05138488,_hyponym,05168261
00940384,_hyponym,00903212
12185078,_hypernym,11575425
04633197,_hypernym,04632157
00559102,_derivationally_related_form,01046984
06804199,_hyponym,06805497
06820425,_hypernym,06818970
12806015,_member_holonym,12804866
03386011,_has_part,02811936
12339972,_member_meronym,12340202
08524735,_instance_hyponym,09100223
01503061,_hyponym,01789386
04347754,_hyponym,02755529
10524413,_derivationally_related_form,00717358
12646397,_hypernym,12638556
03285730,_hypernym,04100620
12860254,_hypernym,11579418
13137409,_has_part,07742704
00238867,_verb_group,00239321
01819147,_derivationally_related_form,07542675
12582846,_hyponym,12585137
00650353,_derivationally_related_form,10012815
00109660,_hyponym,00267041
01403052,_member_holonym,01402831
05058580,_hyponym,05058140
14373582,_hyponym,05669934
02311060,_hyponym,02264591
01940488,_member_meronym,01955463
06961557,_derivationally_related_form,03130073
05333777,_hyponym,05339357
01042531,_verb_group,00907930
01000214,_hyponym,01003049
01884348,_member_meronym,01884476
11083656,_instance_hypernym,09537144
00586262,_hyponym,00588473
10470460,_hypernym,10752093
08282696,_hypernym,08276720
09624980,_hyponym,10409752
09207288,_has_part,08848094
09448361,_hyponym,09411430
08199025,_member_of_domain_topic,10055847
00045145,_hypernym,00047945
01683724,_hypernym,01656813
12735009,_member_holonym,12734722
07950920,_hyponym,08367880
10522759,_hypernym,00007846
08524735,_instance_hyponym,08810220
10829450,_instance_hypernym,10020890
01614769,_hypernym,01507175
00879764,_hypernym,00753428
05835747,_hypernym,05833840
15211484,_has_part,15200164
03213826,_part_of,03213014
13112664,_hyponym,12374418
10697135,_synset_domain_region_of,08860123
13740168,_hyponym,13740765
01761706,_hyponym,01807529
08755852,_part_of,08747054
01507006,_derivationally_related_form,13501941
13112664,_hyponym,12680402
02512053,_derivationally_related_form,01140794
12513426,_hypernym,11585340
07047011,_synset_domain_topic_of,07020895
06470073,_derivationally_related_form,02896789
04508062,_synset_domain_region_of,08860123
11573660,_hyponym,11814440
02676789,_verb_group,02707429
00339085,_derivationally_related_form,00358089
00788766,_derivationally_related_form,02531199
05967191,_hypernym,05943300
08723006,_has_part,09350524
06880664,_derivationally_related_form,00135285
13600822,_hyponym,13617468
00306426,_hyponym,00307631
10066732,_derivationally_related_form,00672277
02120140,_derivationally_related_form,14361664
08159924,_hypernym,07971582
00324384,_derivationally_related_form,01983264
02652668,_member_holonym,02652335
01454810,_derivationally_related_form,01105909
09148970,_has_part,09224325
00404642,_derivationally_related_form,01136519
12473011,_member_holonym,12423565
08524735,_instance_hyponym,08910230
00914421,_also_see,01837744
01494310,_hyponym,01607590
09437369,_derivationally_related_form,01558883
02547225,_derivationally_related_form,14440137
09275473,_has_part,08813978
03902220,_part_of,03918480
08334087,_hypernym,08329453
07124340,_member_of_domain_usage,00846021
13994148,_hypernym,13991823
08919949,_member_meronym,09697070
03282591,_hyponym,03515338
00521085,_hypernym,00521209
13108841,_hyponym,11628456
08842258,_instance_hypernym,09203827
00893955,_derivationally_related_form,00100044
10702307,_synset_domain_topic_of,08199025
00860620,_derivationally_related_form,01218932
12906498,_member_holonym,12906334
02686952,_derivationally_related_form,13913427
02257370,_hyponym,02256998
02117369,_hypernym,01864707
13258362,_hyponym,13259797
10599806,_derivationally_related_form,01731031
13722757,_has_part,13722522
15168790,_derivationally_related_form,02649706
06043075,_member_of_domain_topic,10026058
00785962,_derivationally_related_form,10207831
11977125,_member_meronym,11977303
01850315,_hyponym,01876028
07760859,_hyponym,07761611
01466543,_derivationally_related_form,00262249
08268321,_hypernym,07999699
10527334,_instance_hyponym,11366405
08227214,_hypernym,08049401
10090020,_instance_hyponym,10837567
01020005,_derivationally_related_form,06763273
09904057,_hypernym,10372373
02738741,_part_of,02862048
10483530,_derivationally_related_form,00926702
07094093,_hyponym,07094355
05968450,_hypernym,05996646
03867201,_hypernym,03936895
12565368,_member_holonym,12564840
10099093,_instance_hyponym,11020721
09533048,_hypernym,09505418
14560612,_hypernym,14560360
05418717,_hyponym,05423779
10070711,_hypernym,10047459
00808191,_similar_to,00808614
08729452,_part_of,08723006
12960211,_member_meronym,12960378
00759269,_hypernym,00759501
06021247,_synset_domain_topic_of,06018465
01509527,_also_see,01872745
02271544,_also_see,00646413
01052450,_derivationally_related_form,01528821
12130759,_member_holonym,12100538
09713501,_member_holonym,08902422
13167078,_hyponym,13197670
00189565,_derivationally_related_form,00949841
14521954,_hypernym,14521648
14299637,_hyponym,14359952
13138308,_hyponym,07751451
07763290,_hypernym,07705931
12644902,_hyponym,12645174
00378042,_hypernym,00140123
13112664,_hyponym,11764814
07006119,_member_of_domain_topic,01720980
01887576,_hyponym,01936753
01838038,_hypernym,01503061
13841213,_derivationally_related_form,01945550
05752544,_hyponym,05755883
04061442,_hyponym,04243727
11799732,_member_holonym,11799520
01692143,_hypernym,01657723
11675096,_hypernym,11675842
03401721,_part_of,03791235
05449959,_hyponym,05453523
04955160,_derivationally_related_form,01246095
01342529,_hyponym,01912272
04723816,_hyponym,04796490
00915830,_hypernym,00941990
00306426,_has_part,00306900
00469637,_hypernym,00208836
00010241,_hyponym,00102791
01119169,_hyponym,01123887
01189427,_derivationally_related_form,01069980
13100156,_hyponym,12935609
00015388,_member_of_domain_topic,09469285
00661213,_derivationally_related_form,13855627
02330582,_member_meronym,02350845
02001428,_member_meronym,02007721
02072673,_derivationally_related_form,04055180
04478889,_hypernym,03214253
13385913,_hyponym,13387209
09686536,_hyponym,09713985
01146576,_hypernym,01145359
08691669,_instance_hyponym,09036880
02082632,_member_holonym,02082498
07254267,_hyponym,07254594
02504131,_derivationally_related_form,00123170
02765464,_hyponym,02765692
02242464,_synset_domain_topic_of,01090446
00939818,_derivationally_related_form,01707925
03637027,_hypernym,03546766
04517535,_hyponym,03971771
03118539,_derivationally_related_form,02666691
00126264,_hyponym,00380159
07605474,_hypernym,07597365
12118414,_hypernym,12135898
02594250,_hyponym,02596067
09639719,_hypernym,09638875
03959701,_hyponym,02740764
01925694,_derivationally_related_form,00297404
01626134,_hyponym,01649948
01812720,_hyponym,01818235
00010435,_verb_group,00013615
00064889,_hyponym,00064643
03089121,_derivationally_related_form,02475078
00744004,_synset_domain_topic_of,01124794
08024096,_synset_domain_topic_of,00759694
02483267,_hyponym,02484049
10878672,_instance_hypernym,10625860
01206218,_hyponym,01400044
01801600,_derivationally_related_form,04779649
00363052,_hypernym,00362659
00686890,_derivationally_related_form,01010118
00277811,_derivationally_related_form,00216216
13329641,_hyponym,13331198
07518468,_derivationally_related_form,00202934
09552681,_hypernym,09505418
12945708,_hypernym,11585340
05573602,_has_part,05293944
13111174,_hyponym,11714382
01084331,_synset_domain_topic_of,00464894
04490091,_hyponym,04461696
06183899,_derivationally_related_form,10705615
00477941,_derivationally_related_form,01263018
05406782,_hypernym,05397468
12445138,_member_holonym,12423565
01548301,_hypernym,01547832
10084635,_instance_hyponym,11319570
12707781,_hyponym,12712320
03142679,_hypernym,04014297
08524735,_instance_hyponym,08801099
09966255,_hyponym,10468559
00471277,_hypernym,00557588
02817650,_hypernym,03563967
07105475,_member_of_domain_usage,15267945
09044862,_member_of_domain_region,07647496
03186399,_derivationally_related_form,01693453
13028611,_hyponym,13030852
12370011,_member_meronym,12370174
12667582,_has_part,07763483
07039056,_derivationally_related_form,01707495
08983742,_part_of,08982587
11585340,_hyponym,12519328
00055010,_hypernym,00104868
05005250,_hyponym,05006285
10294602,_hyponym,10567172
00514871,_derivationally_related_form,00248063
08441203,_member_of_domain_topic,01189001
00383952,_derivationally_related_form,00520357
07939159,_hypernym,00031264
04952570,_hypernym,04952242
01413188,_member_holonym,01412085
09980090,_derivationally_related_form,07049713
08441203,_member_of_domain_topic,10786517
13745420,_hypernym,13728499
02072665,_member_holonym,02072209
04362821,_hypernym,04231693
02792049,_hyponym,04424936
01336587,_derivationally_related_form,05645597
02690708,_derivationally_related_form,08624196
00291873,_derivationally_related_form,05018542
04182514,_part_of,04497962
03466162,_has_part,04551375
01963017,_member_holonym,01955463
10338231,_hypernym,09682291
11556857,_hyponym,12129525
08103777,_hyponym,01999374
09044862,_has_part,09356320
00617413,_derivationally_related_form,01225997
04585745,_hypernym,03664675
04663763,_hypernym,04662951
08633957,_instance_hyponym,08879388
00883226,_derivationally_related_form,07229530
11567411,_hyponym,12395717
01950798,_derivationally_related_form,01105259
02308325,_hypernym,01762525
12159555,_hyponym,12159804
01316949,_hypernym,00015388
09513902,_synset_domain_topic_of,15253139
04294426,_hypernym,02688443
09223725,_hypernym,09257949
03473966,_hypernym,02756098
09917593,_derivationally_related_form,15147097
01504437,_hyponym,01820190
08633957,_instance_hyponym,09013353
09137869,_has_part,09388318
01508368,_hyponym,01512465
12226322,_member_meronym,12233759
01311103,_hypernym,01282545
00344174,_derivationally_related_form,13512036
05190804,_hyponym,05034473
01259458,_derivationally_related_form,09222051
12633386,_member_meronym,12633638
01801088,_hyponym,01802159
00389638,_hypernym,00224901
