p,percentage
http://bias.org/vocab/tv/tv_series_episode/series,5.078634E-5
http://bias.org/vocab/user/robert/us_congress/us_representative/congressional_caucus_memberships,5.078634E-5
http://bias.org/vocab/visual_art/visual_art_form/artists,5.078634E-5
http://bias.org/vocab/visual_art/visual_artist/art_forms,5.078634E-5
http://bias.org/vocab/visual_art/visual_artist/associated_periods_or_movements,5.078634E-5
http://bias.org/vocab/american_football/football_position/players,3.3857563E-5
http://bias.org/vocab/architecture/architectural_style/examples,3.3857563E-5
http://bias.org/vocab/architecture/museum/address./location/mailing_address/state_province_region,3.3857563E-5
http://bias.org/vocab/astronomy/celestial_object/category,3.3857563E-5
http://bias.org/vocab/astronomy/orbital_relationship/orbited_by,3.3857563E-5
http://bias.org/vocab/aviation/aircraft_model/number_owned_by./aviation/aircraft_ownership_count/aircraft_owner,3.3857563E-5
http://bias.org/vocab/aviation/airline/airports_served./aviation/airline_airport_presence/airport,3.3857563E-5
http://bias.org/vocab/aviation/airline/focus_cities,3.3857563E-5
http://bias.org/vocab/aviation/airport/hub_for,3.3857563E-5
http://bias.org/vocab/award/award_category/long_lists./award/long_list_nomination/nominee,3.3857563E-5
http://bias.org/vocab/award/hall_of_fame_discipline/halls_of_fame,3.3857563E-5
http://bias.org/vocab/base/americancomedy/comedy_group/members./base/americancomedy/comedy_group_membership/member,3.3857563E-5
http://bias.org/vocab/base/biblioness/bibs_location/city,3.3857563E-5
http://bias.org/vocab/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/second_place,3.3857563E-5
http://bias.org/vocab/base/contractbridge/bridge_tournament/standing./base/contractbridge/bridge_tournament_standings/second_place,3.3857563E-5
http://bias.org/vocab/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/guilty_of,3.3857563E-5
http://bias.org/vocab/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/convicted_person,3.3857563E-5
http://bias.org/vocab/base/localfood/food_producing_region/seasonal_availability./base/localfood/produce_availability/produce,3.3857563E-5
http://bias.org/vocab/base/popstra/celebrity/endorsements./base/popstra/paid_support/company,3.3857563E-5
http://bias.org/vocab/base/popstra/celebrity/wears./base/popstra/fashion_choice/designer,3.3857563E-5
http://bias.org/vocab/base/popstra/company/fashion_choice./base/popstra/fashion_choice/fashion_wearer,3.3857563E-5
http://bias.org/vocab/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/currency,3.3857563E-5
http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/national_team,3.3857563E-5
http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position,3.3857563E-5
http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/players,3.3857563E-5
http://bias.org/vocab/base/yalebase/secret_society/notable_members./base/yalebase/secret_society_membership/member,3.3857563E-5
http://bias.org/vocab/baseball/baseball_player/batting_stats./baseball/batting_statistics/season,3.3857563E-5
http://bias.org/vocab/baseball/baseball_player/position_s,3.3857563E-5
http://bias.org/vocab/basketball/basketball_player/former_teams./basketball/basketball_historical_roster_position/team,3.3857563E-5
http://bias.org/vocab/basketball/basketball_player/former_teams./sports/sports_team_roster/team,3.3857563E-5
http://bias.org/vocab/basketball/basketball_player/team./basketball/basketball_roster_position/team,3.3857563E-5
http://bias.org/vocab/basketball/basketball_position/player_roster_position./sports/sports_team_roster/player,3.3857563E-5
http://bias.org/vocab/basketball/basketball_team/roster./basketball/basketball_roster_position/player,3.3857563E-5
http://bias.org/vocab/biology/domesticated_animal/breeds,3.3857563E-5
http://bias.org/vocab/book/author/school_or_movement,3.3857563E-5
http://bias.org/vocab/book/school_or_movement/associated_authors,3.3857563E-5
http://bias.org/vocab/broadcast/genre/content,3.3857563E-5
http://bias.org/vocab/broadcast/radio_format/stations,3.3857563E-5
http://bias.org/vocab/business/asset/owners./business/asset_ownership/owner,3.3857563E-5
http://bias.org/vocab/chemistry/chemical_compound/solubility./chemistry/solubility_relationship/solvent,3.3857563E-5
http://bias.org/vocab/common/annotation_category/annotations,3.3857563E-5
http://bias.org/vocab/computer/computer_manufacturer_brand/computer_models,3.3857563E-5
http://bias.org/vocab/computer/operating_system_developer/operating_systems_developed,3.3857563E-5
http://bias.org/vocab/computer/programming_language_paradigm/languages,3.3857563E-5
http://bias.org/vocab/cvg/computer_videogame/cvg_genre,3.3857563E-5
http://bias.org/vocab/fictional_universe/character_gender/characters_of_this_gender,3.3857563E-5
http://bias.org/vocab/fictional_universe/character_occupation/characters_with_this_occupation,3.3857563E-5
http://bias.org/vocab/fictional_universe/character_powers/characters_with_this_ability,3.3857563E-5
http://bias.org/vocab/fictional_universe/fictional_character/appears_in_these_fictional_universes,3.3857563E-5
http://bias.org/vocab/fictional_universe/fictional_character/character_created_by,3.3857563E-5
http://bias.org/vocab/fictional_universe/fictional_character/powers_or_abilities,3.3857563E-5
http://bias.org/vocab/fictional_universe/fictional_setting/works_set_here,3.3857563E-5
http://bias.org/vocab/film/film/other_film_companies./film/film_film_company_relationship/film_company,3.3857563E-5
http://bias.org/vocab/film/film_character/portrayed_in_films./film/performance/special_performance_type,3.3857563E-5
http://bias.org/vocab/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role,3.3857563E-5
http://bias.org/vocab/film/film_festival_event/festival,3.3857563E-5
http://bias.org/vocab/food/dietary_restriction/compatible_ingredients,3.3857563E-5
http://bias.org/vocab/food/ingredient/incompatible_with_dietary_restrictions,3.3857563E-5
http://bias.org/vocab/geography/body_of_water/islands,3.3857563E-5
http://bias.org/vocab/geography/island/body_of_water,3.3857563E-5
http://bias.org/vocab/geography/island_group/islands_in_group,3.3857563E-5
http://bias.org/vocab/geography/river/basin_countries,3.3857563E-5
http://bias.org/vocab/government/government_office_category/offices,3.3857563E-5
http://bias.org/vocab/government/governmental_body/jurisdiction,3.3857563E-5
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/basic_title,3.3857563E-5
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title,3.3857563E-5
http://bias.org/vocab/ice_hockey/hockey_team/historical_roster./sports/sports_team_roster/player,3.3857563E-5
http://bias.org/vocab/internet/website_category/sites,3.3857563E-5
http://bias.org/vocab/language/human_language/region,3.3857563E-5
http://bias.org/vocab/location/symbol_of_administrative_division/official_symbol_of./location/location_symbol_relationship/administrative_division,3.3857563E-5
http://bias.org/vocab/medicine/disease/includes_diseases,3.3857563E-5
http://bias.org/vocab/medicine/drug/legal_status,3.3857563E-5
http://bias.org/vocab/military/military_combatant/military_commanders./military/military_command/military_commander,3.3857563E-5
http://bias.org/vocab/military/military_commander/military_commands./military/military_command/military_combatant,3.3857563E-5
http://bias.org/vocab/military/military_conflict/casualties./military/casualties/combatant,3.3857563E-5
http://bias.org/vocab/military/military_conflict/force_strengths./military/force_strength/combatant,3.3857563E-5
http://bias.org/vocab/music/album/genre,3.3857563E-5
http://bias.org/vocab/music/genre/albums,3.3857563E-5
http://bias.org/vocab/organization/organization/involved_in_merger./organization/organization_merger/became_organization,3.3857563E-5
http://bias.org/vocab/organization/organization/leadership./organization/leadership/person,3.3857563E-5
http://bias.org/vocab/organization/organization/spun_off_from./organization/organization_spin_off/parent_company,3.3857563E-5
http://bias.org/vocab/organization/organization_sector/organizations_in_this_sector,3.3857563E-5
http://bias.org/vocab/people/appointer/appointment_made./people/appointment/appointed_role,3.3857563E-5
http://bias.org/vocab/people/cause_of_death/parent_cause_of_death,3.3857563E-5
http://bias.org/vocab/projects/project_role/projects./projects/project_participation/participant,3.3857563E-5
http://bias.org/vocab/religion/deity/deity_of,3.3857563E-5
http://bias.org/vocab/royalty/kingdom/rulers,3.3857563E-5
http://bias.org/vocab/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school,3.3857563E-5
http://bias.org/vocab/sports/pro_athlete/teams./american_football/football_historical_roster_position/team,3.3857563E-5
http://bias.org/vocab/sports/pro_athlete/teams./ice_hockey/hockey_previous_roster_position/team,3.3857563E-5
http://bias.org/vocab/sports/sport/leagues,3.3857563E-5
http://bias.org/vocab/sports/sports_award_winner/awards./sports/sports_award/award,3.3857563E-5
http://bias.org/vocab/sports/sports_championship_event/championship,3.3857563E-5
http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/player,3.3857563E-5
http://bias.org/vocab/sports/sports_team/championships,3.3857563E-5
http://bias.org/vocab/sports/sports_team/roster./baseball/baseball_historical_roster_position/player,3.3857563E-5
http://bias.org/vocab/sports/sports_team/roster./basketball/basketball_historical_roster_position/player,3.3857563E-5
http://bias.org/vocab/sports/sports_team/season_record./sports/sports_team_season_record/season,3.3857563E-5
http://bias.org/vocab/tennis/tennis_player/matches_won./tennis/tennis_match/loser,3.3857563E-5
http://bias.org/vocab/theater/theater_actor/theater_roles./theater/theater_role/role,3.3857563E-5
http://bias.org/vocab/transportation/road/major_cities,3.3857563E-5
http://bias.org/vocab/travel/transport_operator/travel_destinations_served./travel/transportation/transport_operator,3.3857563E-5
http://bias.org/vocab/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination,3.3857563E-5
http://bias.org/vocab/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series,3.3857563E-5
http://bias.org/vocab/tv/tv_character/appeared_in_tv_episodes./tv/tv_guest_role/actor,3.3857563E-5
http://bias.org/vocab/tv/tv_program/episodes,3.3857563E-5
http://bias.org/vocab/tv/tv_program/filming_locations,3.3857563E-5
http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/character,3.3857563E-5
http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type,3.3857563E-5
http://bias.org/vocab/tv/tv_program/spun_off_from,3.3857563E-5
http://bias.org/vocab/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor,3.3857563E-5
http://bias.org/vocab/user/alexander/philosophy/philosopher/era,3.3857563E-5
http://bias.org/vocab/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon,3.3857563E-5
http://bias.org/vocab/user/coco/science/concepts_theories/child_concept,3.3857563E-5
http://bias.org/vocab/venture_capital/venture_investor/investments./venture_capital/venture_investment/company,3.3857563E-5
http://bias.org/vocab/visual_art/art_period_movement/associated_artists,3.3857563E-5
http://bias.org/vocab/visual_art/artwork/art_subject,3.3857563E-5
http://bias.org/vocab/american_football/football_player/games./american_football/player_game_statistics/season,1.6928781E-5
http://bias.org/vocab/american_football/football_player/passing./american_football/player_passing_statistics/team,1.6928781E-5
http://bias.org/vocab/american_football/football_player/receiving./american_football/player_receiving_statistics/season,1.6928781E-5
http://bias.org/vocab/american_football/football_player/rushing./american_football/player_rushing_statistics/season,1.6928781E-5
http://bias.org/vocab/architecture/architect/architectural_style,1.6928781E-5
http://bias.org/vocab/architecture/building_function/buildings,1.6928781E-5
http://bias.org/vocab/architecture/museum/address./location/mailing_address/citytown,1.6928781E-5
http://bias.org/vocab/architecture/museum/type_of_museum,1.6928781E-5
http://bias.org/vocab/architecture/structure/address./location/mailing_address/citytown,1.6928781E-5
http://bias.org/vocab/architecture/structure/architectural_style,1.6928781E-5
http://bias.org/vocab/architecture/type_of_museum/museums,1.6928781E-5
http://bias.org/vocab/astronomy/orbital_relationship/orbits,1.6928781E-5
http://bias.org/vocab/aviation/airport/airlines./aviation/airline_airport_presence/airline,1.6928781E-5
http://bias.org/vocab/aviation/airport/focus_city_for,1.6928781E-5
http://bias.org/vocab/award/award_presenting_organization/awards_presented,1.6928781E-5
http://bias.org/vocab/award/hall_of_fame/discipline,1.6928781E-5
http://bias.org/vocab/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/category,1.6928781E-5
http://bias.org/vocab/base/argumentmaps/morally_disputed_activity/instance_of_abstract_moral_dispute,1.6928781E-5
http://bias.org/vocab/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/first_place,1.6928781E-5
http://bias.org/vocab/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/tournament,1.6928781E-5
http://bias.org/vocab/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/first_place,1.6928781E-5
http://bias.org/vocab/base/crime/crime/victim_s,1.6928781E-5
http://bias.org/vocab/base/crime/crime_victim/crime,1.6928781E-5
http://bias.org/vocab/base/crime/crime_victim/crime_type,1.6928781E-5
http://bias.org/vocab/base/events/festival_series/type_of_festival,1.6928781E-5
http://bias.org/vocab/base/fight/crime_type/includes_crimes,1.6928781E-5
http://bias.org/vocab/base/localfood/produce/availability./base/localfood/produce_availability/location,1.6928781E-5
http://bias.org/vocab/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event,1.6928781E-5
http://bias.org/vocab/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area,1.6928781E-5
http://bias.org/vocab/base/patronage/patron/related_client./base/patronage/patron_client_relationship/client,1.6928781E-5
http://bias.org/vocab/base/popstra/celebrity/bought./base/popstra/product_choice/product,1.6928781E-5
http://bias.org/vocab/base/popstra/celebrity/eats_at./base/popstra/restaurant_choice/restaurant,1.6928781E-5
http://bias.org/vocab/base/popstra/product/sold_to./base/popstra/product_choice/consumer,1.6928781E-5
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/product_or_service,1.6928781E-5
http://bias.org/vocab/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program,1.6928781E-5
http://bias.org/vocab/base/thoroughbredracing/thoroughbred_racehorse/color,1.6928781E-5
http://bias.org/vocab/base/thoroughbredracing/thoroughbred_racehorse/sex,1.6928781E-5
http://bias.org/vocab/base/yalebase/secret_society_member/belonged_to./base/yalebase/secret_society_membership/society,1.6928781E-5
http://bias.org/vocab/baseball/baseball_league/teams,1.6928781E-5
http://bias.org/vocab/baseball/baseball_player/batting_stats./baseball/batting_statistics/team,1.6928781E-5
http://bias.org/vocab/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/ending_season,1.6928781E-5
http://bias.org/vocab/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player,1.6928781E-5
http://bias.org/vocab/baseball/baseball_team/league,1.6928781E-5
http://bias.org/vocab/basketball/basketball_player/team./sports/sports_team_roster/position,1.6928781E-5
http://bias.org/vocab/basketball/basketball_player/team./sports/sports_team_roster/team,1.6928781E-5
http://bias.org/vocab/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/player,1.6928781E-5
http://bias.org/vocab/biology/animal_breed/breed_of,1.6928781E-5
http://bias.org/vocab/biology/breed_origin/breeds_originating_here,1.6928781E-5
http://bias.org/vocab/biology/organism/organism_type,1.6928781E-5
http://bias.org/vocab/biology/organism_classification/higher_classification,1.6928781E-5
http://bias.org/vocab/biology/organism_classification/organisms_of_this_type,1.6928781E-5
http://bias.org/vocab/book/author/works_written,1.6928781E-5
http://bias.org/vocab/book/book/genre,1.6928781E-5
http://bias.org/vocab/book/magazine/genre,1.6928781E-5
http://bias.org/vocab/book/magazine_genre/magazines_in_this_genre,1.6928781E-5
http://bias.org/vocab/book/newspaper/circulation_areas,1.6928781E-5
http://bias.org/vocab/broadcast/broadcast/area_served,1.6928781E-5
http://bias.org/vocab/broadcast/content/genre,1.6928781E-5
http://bias.org/vocab/broadcast/content/producer,1.6928781E-5
http://bias.org/vocab/business/asset_owner/assets_owned./business/asset_ownership/owned_asset,1.6928781E-5
http://bias.org/vocab/business/board_member/leader_of./organization/leadership/organization,1.6928781E-5
http://bias.org/vocab/business/brand/owner_s./business/company_brand_relationship/company,1.6928781E-5
http://bias.org/vocab/comic_books/comic_book_character/primary_universe,1.6928781E-5
http://bias.org/vocab/comic_books/comic_book_character/regular_featured_appearances,1.6928781E-5
http://bias.org/vocab/common/topic/subject_of,1.6928781E-5
http://bias.org/vocab/common/topic/webpage./common/webpage/topic,1.6928781E-5
http://bias.org/vocab/computer/operating_system/includes_os_versions,1.6928781E-5
http://bias.org/vocab/computer/operating_system/parent_os,1.6928781E-5
http://bias.org/vocab/computer/software/developer,1.6928781E-5
http://bias.org/vocab/computer/software_genre/software_in_genre,1.6928781E-5
http://bias.org/vocab/cvg/computer_game_subject/games,1.6928781E-5
http://bias.org/vocab/cvg/computer_videogame/characters./cvg/game_performance/character,1.6928781E-5
http://bias.org/vocab/cvg/computer_videogame/developer,1.6928781E-5
http://bias.org/vocab/cvg/computer_videogame/gameplay_modes,1.6928781E-5
http://bias.org/vocab/cvg/computer_videogame/prequel,1.6928781E-5
http://bias.org/vocab/cvg/computer_videogame/subjects,1.6928781E-5
http://bias.org/vocab/cvg/cvg_developer/games_developed,1.6928781E-5
http://bias.org/vocab/cvg/game_character/games./cvg/game_performance/game,1.6928781E-5
http://bias.org/vocab/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/game,1.6928781E-5
http://bias.org/vocab/cvg/gameplay_mode/games_with_this_mode,1.6928781E-5
http://bias.org/vocab/dining/restaurant/cuisine,1.6928781E-5
http://bias.org/vocab/education/academic/research_areas,1.6928781E-5
http://bias.org/vocab/education/educational_institution/mascot,1.6928781E-5
http://bias.org/vocab/education/field_of_study/academics_in_this_field,1.6928781E-5
http://bias.org/vocab/education/school/highest_grade_taught,1.6928781E-5
http://bias.org/vocab/education/school/lowest_grade_taught,1.6928781E-5
http://bias.org/vocab/exhibitions/exhibition_venue/exhibitions_at_this_venue./exhibitions/exhibition_run/sponsor,1.6928781E-5
http://bias.org/vocab/fictional_universe/character_species/characters_of_this_species,1.6928781E-5
http://bias.org/vocab/fictional_universe/fictional_character/occupation,1.6928781E-5
http://bias.org/vocab/fictional_universe/fictional_character/species,1.6928781E-5
http://bias.org/vocab/fictional_universe/fictional_character_creator/fictional_characters_created,1.6928781E-5
http://bias.org/vocab/fictional_universe/fictional_job_title/fictional_characters_with_this_job./fictional_universe/fictional_employment_tenure/employee,1.6928781E-5
http://bias.org/vocab/fictional_universe/work_of_fiction/part_of_these_fictional_universes,1.6928781E-5
http://bias.org/vocab/film/actor/dubbing_performances./film/dubbing_performance/character,1.6928781E-5
http://bias.org/vocab/film/film/film_series,1.6928781E-5
http://bias.org/vocab/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/film,1.6928781E-5
http://bias.org/vocab/film/film_festival/individual_festivals,1.6928781E-5
http://bias.org/vocab/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/film,1.6928781E-5
http://bias.org/vocab/film/special_film_performance_type/film_performance_type./film/performance/character,1.6928781E-5
http://bias.org/vocab/food/ingredient/cuisine,1.6928781E-5
http://bias.org/vocab/geography/geographical_feature_category/features,1.6928781E-5
http://bias.org/vocab/geography/river/cities,1.6928781E-5
http://bias.org/vocab/government/government_agency/jurisdiction,1.6928781E-5
http://bias.org/vocab/government/government_office_or_title/jurisdiction,1.6928781E-5
http://bias.org/vocab/government/government_office_or_title/office_holders./government/government_position_held/basic_title,1.6928781E-5
http://bias.org/vocab/government/governmental_body/offices_positions,1.6928781E-5
http://bias.org/vocab/government/governmental_jurisdiction/government_bodies,1.6928781E-5
http://bias.org/vocab/government/political_ideology/political_parties,1.6928781E-5
http://bias.org/vocab/ice_hockey/hockey_player/former_team_s./sports/sports_team_roster/team,1.6928781E-5
http://bias.org/vocab/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/player,1.6928781E-5
http://bias.org/vocab/ice_hockey/hockey_team/historical_roster./ice_hockey/hockey_previous_roster_position/player,1.6928781E-5
http://bias.org/vocab/interests/collection_category/sub_categories,1.6928781E-5
http://bias.org/vocab/internet/website/category,1.6928781E-5
http://bias.org/vocab/internet/website/owner_new./internet/website_ownership/owner,1.6928781E-5
http://bias.org/vocab/language/human_language/dialects,1.6928781E-5
http://bias.org/vocab/language/human_language/language_family,1.6928781E-5
http://bias.org/vocab/location/location/nearby_airports,1.6928781E-5
http://bias.org/vocab/martial_arts/martial_artist/martial_art,1.6928781E-5
http://bias.org/vocab/media_common/dedicated_work/dedication./media_common/dedication/dedicated_by,1.6928781E-5
http://bias.org/vocab/medicine/medical_treatment/used_to_treat,1.6928781E-5
http://bias.org/vocab/military/rank/used_by_services./military/military_service/military_person,1.6928781E-5
http://bias.org/vocab/music/artist/supporting_artists,1.6928781E-5
http://bias.org/vocab/music/group_member/artists_supported,1.6928781E-5
http://bias.org/vocab/organization/organization/acquired_by./business/acquisition/acquiring_company,1.6928781E-5
http://bias.org/vocab/organization/organization/board_members./organization/organization_board_membership/role,1.6928781E-5
http://bias.org/vocab/organization/organization/involved_in_merger./organization/organization_merger/organizations_merging,1.6928781E-5
http://bias.org/vocab/organization/organization/product_of_merger./organization/organization_merger/organizations_merging,1.6928781E-5
http://bias.org/vocab/organization/role/governors./organization/organization_board_membership/organization,1.6928781E-5
http://bias.org/vocab/people/appointee/position./people/appointment/appointed_by,1.6928781E-5
http://bias.org/vocab/people/cause_of_death/includes_causes_of_death,1.6928781E-5
http://bias.org/vocab/people/family/members,1.6928781E-5
http://bias.org/vocab/projects/project_participant/projects./projects/project_participation/role,1.6928781E-5
http://bias.org/vocab/protected_sites/site_listing_category/listed_sites./protected_sites/natural_or_cultural_site_listing/listed_site,1.6928781E-5
http://bias.org/vocab/religion/religion/includes,1.6928781E-5
http://bias.org/vocab/religion/religious_organization/associated_with,1.6928781E-5
http://bias.org/vocab/religion/religious_practice/practice_of,1.6928781E-5
http://bias.org/vocab/religion/religious_text/religious_text_of,1.6928781E-5
http://bias.org/vocab/royalty/monarch/kingdom,1.6928781E-5
http://bias.org/vocab/royalty/royal_line/kingdom_s_ruled,1.6928781E-5
http://bias.org/vocab/royalty/royal_line/monarchs_from_this_line,1.6928781E-5
http://bias.org/vocab/soccer/football_player/matches_played./soccer/football_player_match_participation/team,1.6928781E-5
http://bias.org/vocab/soccer/football_team_manager/team./soccer/football_team_management_tenure/team,1.6928781E-5
http://bias.org/vocab/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/draft,1.6928781E-5
http://bias.org/vocab/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player,1.6928781E-5
http://bias.org/vocab/sports/professional_sports_team/owner_s,1.6928781E-5
http://bias.org/vocab/sports/school_sports_team/school,1.6928781E-5
http://bias.org/vocab/sports/sport/related_equipment,1.6928781E-5
http://bias.org/vocab/sports/sports_championship_event/champion,1.6928781E-5
http://bias.org/vocab/sports/sports_championship_event/runner_up,1.6928781E-5
http://bias.org/vocab/sports/sports_position/players./basketball/basketball_roster_position/player,1.6928781E-5
http://bias.org/vocab/sports/sports_team/roster./basketball/basketball_roster_position/player,1.6928781E-5
http://bias.org/vocab/sports/sports_team/roster./ice_hockey/hockey_previous_roster_position/player,1.6928781E-5
http://bias.org/vocab/sports/sports_team_owner/teams_owned,1.6928781E-5
http://bias.org/vocab/sports/tournament_event_competitor/events_competed_in./sports/competitor_competition_relationship/country,1.6928781E-5
http://bias.org/vocab/travel/transport_terminus/travel_destinations_served./travel/transportation/travel_destination,1.6928781E-5
http://bias.org/vocab/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus,1.6928781E-5
http://bias.org/vocab/travel/travel_destination/local_transportation,1.6928781E-5
http://bias.org/vocab/tv/tv_actor/guest_roles./tv/tv_guest_role/character,1.6928781E-5
http://bias.org/vocab/tv/tv_actor/guest_roles./tv/tv_guest_role/episodes_appeared_in,1.6928781E-5
http://bias.org/vocab/tv/tv_producer/tv_episodes_produced./tv/tv_producer_episode_credit/episode,1.6928781E-5
http://bias.org/vocab/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/appearance_type,1.6928781E-5
http://bias.org/vocab/tv/tv_program/subjects,1.6928781E-5
http://bias.org/vocab/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/seasons,1.6928781E-5
http://bias.org/vocab/tv/tv_series_season/series,1.6928781E-5
http://bias.org/vocab/user/alexander/misc/murdered_person/place_murdered,1.6928781E-5
http://bias.org/vocab/user/coco/science/concepts_theories/parent_concept,1.6928781E-5
http://bias.org/vocab/user/mt/default_domain/metabolite/associated_disorder,1.6928781E-5
http://bias.org/vocab/user/narphorium/people/wealthy_person/net_worth./measurement_unit/dated_money_value/currency,1.6928781E-5
http://bias.org/vocab/user/radiusrs/default_domain/astrology/related_topics,1.6928781E-5
http://bias.org/vocab/user/robert/us_congress/congressional_caucus/current_house_members,1.6928781E-5
http://bias.org/vocab/user/robert/us_congress/congressional_district/state,1.6928781E-5
http://bias.org/vocab/user/robert/us_congress/us_representative/committee_memberships,1.6928781E-5
http://bias.org/vocab/user/robert/us_congress/us_representative/state,1.6928781E-5
http://bias.org/vocab/user/szaijan/fantasy_football/player/nfl_team,1.6928781E-5
http://bias.org/vocab/user/tfmorris/default_domain/document/signatories,1.6928781E-5
http://bias.org/vocab/venture_capital/venture_funded_company/venture_investors./venture_capital/venture_investment/investor,1.6928781E-5
