head,predicate,tail
12287388,_member_meronym,12287642
02198996,_member_meronym,02199170
09164095,_instance_hypernym,08691669
10598641,_hypernym,09917593
04863074,_derivationally_related_form,02326695
03197446,_hypernym,03163798
14479615,_hypernym,11409059
00790086,_derivationally_related_form,04906712
03160309,_derivationally_related_form,01587818
00629738,_hypernym,00628491
14604959,_hypernym,14601829
02484570,_derivationally_related_form,00225150
13590327,_hypernym,13585429
02037272,_also_see,02588099
14371161,_hypernym,14299637
03996655,_hypernym,04306080
08252602,_hypernym,08252211
02737187,_verb_group,00251791
10337913,_hypernym,09682291
09396712,_instance_hypernym,09342563
01183573,_derivationally_related_form,01072565
02008316,_hypernym,01507175
12852049,_member_meronym,12852570
00138599,_hypernym,00138221
13236726,_hypernym,11567411
06549661,_synset_domain_topic_of,08441203
01265246,_derivationally_related_form,10514962
12266217,_hypernym,13104059
12612913,_member_meronym,12614962
01021128,_hypernym,00955601
01017001,_hypernym,01016778
00116687,_derivationally_related_form,00104868
12021120,_member_meronym,12023407
05035961,_hypernym,05035353
02681518,_hypernym,03169390
12684640,_member_meronym,12690388
02758399,_derivationally_related_form,04244379
02691156,_has_part,02670683
04963588,_hypernym,04962784
10397482,_derivationally_related_form,03888257
04045787,_hypernym,03387016
00916909,_derivationally_related_form,11418138
08929243,_instance_hypernym,08700255
09464335,_instance_hypernym,09475292
09752927,_hypernym,00007846
10067011,_derivationally_related_form,07244613
11814584,_hypernym,11669921
01997680,_hypernym,01994442
03481521,_hypernym,03997484
04935239,_hypernym,04935003
00752493,_also_see,02384686
08774374,_instance_hypernym,08524735
01376620,_hypernym,01494310
01040707,_derivationally_related_form,05301908
04017137,_hypernym,03247620
07448232,_hypernym,07447641
02456493,_derivationally_related_form,07451687
05426989,_has_part,05456456
00452512,_hypernym,00126264
12642734,_hypernym,13118707
07790081,_hypernym,07775905
07379963,_derivationally_related_form,01237398
12230347,_hypernym,13112664
01106808,_derivationally_related_form,02245765
01902783,_verb_group,01838651
06716796,_derivationally_related_form,00463234
06295235,_member_of_domain_usage,04371430
00717748,_derivationally_related_form,01374767
02236495,_member_meronym,02236896
05108947,_derivationally_related_form,00156601
11677259,_hypernym,11675842
13723577,_has_part,13723470
02506248,_hypernym,02505998
00995838,_derivationally_related_form,06428792
08962610,_instance_hypernym,08698379
14841267,_derivationally_related_form,00190999
06732350,_derivationally_related_form,01011031
00487748,_derivationally_related_form,14487443
00622584,_derivationally_related_form,02003601
02632239,_hypernym,01429349
05715283,_derivationally_related_form,02192992
02246686,_synset_domain_topic_of,00488225
02584004,_member_meronym,02584145
10131590,_hypernym,10154186
01232412,_hypernym,01230965
07380144,_hypernym,07387509
05800998,_derivationally_related_form,02454312
07623664,_hypernym,07622708
05005447,_derivationally_related_form,00118066
07439883,_hypernym,13518963
01558883,_hypernym,01555742
00189580,_derivationally_related_form,00304662
02253154,_derivationally_related_form,10409752
00490968,_derivationally_related_form,15122231
02257141,_derivationally_related_form,04652930
06686174,_hypernym,07227772
09410928,_derivationally_related_form,01556346
05199869,_derivationally_related_form,00834198
00331082,_derivationally_related_form,03765561
12924452,_hypernym,11585340
07528097,_hypernym,07527817
00335814,_derivationally_related_form,01909679
05700401,_derivationally_related_form,01783214
07066659,_derivationally_related_form,01687569
11083064,_instance_hypernym,10022111
09998101,_derivationally_related_form,00750730
13651520,_derivationally_related_form,13651218
01654628,_derivationally_related_form,05845140
12118912,_hypernym,11556857
11707109,_hypernym,11571907
08952190,_has_part,09212935
01283746,_hypernym,01283208
01679669,_synset_domain_topic_of,00243918
12992464,_member_meronym,12986447
12226322,_member_meronym,12240335
10132145,_derivationally_related_form,02335363
10383505,_derivationally_related_form,02434238
04014297,_hypernym,03122748
01546660,_hypernym,01342529
14004572,_hypernym,14004317
02405101,_hypernym,02402175
00375865,_derivationally_related_form,03170635
10110421,_derivationally_related_form,02576110
02531503,_hypernym,01432517
00698732,_hypernym,00697589
05716577,_hypernym,05715283
02490877,_derivationally_related_form,09902954
05892651,_hypernym,01129920
05546540,_has_part,05531814
10476928,_hypernym,10371741
00754873,_derivationally_related_form,00616857
01946487,_hypernym,01939598
00818553,_derivationally_related_form,09954479
08016900,_instance_hypernym,08392137
02645839,_hypernym,02604760
11781176,_hypernym,13125117
01471070,_member_meronym,01660719
00058014,_derivationally_related_form,01322685
05050668,_hypernym,05050379
07300316,_hypernym,07300092
01543272,_member_meronym,01543383
02678839,_derivationally_related_form,14407899
05259109,_hypernym,05256862
12296432,_hypernym,12293723
00024279,_derivationally_related_form,01047338
08928742,_instance_hypernym,08524735
11416722,_hypernym,11410625
08390511,_synset_domain_topic_of,08199025
14757547,_derivationally_related_form,00198213
02890804,_hypernym,03903424
13724977,_hypernym,13717155
04474466,_synset_domain_topic_of,00015388
01452593,_also_see,00173764
09903639,_hypernym,10372373
15256915,_has_part,15256714
14459824,_derivationally_related_form,00473799
01602665,_hypernym,01494310
05121908,_hypernym,05121418
08306959,_derivationally_related_form,02669806
01204557,_also_see,02385102
08494459,_has_part,09198574
04467665,_has_part,04467307
05626618,_synset_domain_topic_of,07978423
06736529,_hypernym,06734467
00148763,_hypernym,00126264
12469157,_hypernym,12468243
10256537,_derivationally_related_form,00835506
00633265,_hypernym,00632627
02159271,_member_meronym,02185973
10349243,_derivationally_related_form,01176931
01918669,_hypernym,01831531
01861465,_member_meronym,01861778
01990281,_derivationally_related_form,00061171
02790012,_hypernym,03508628
02277556,_hypernym,01759182
08984567,_has_part,08984788
11906359,_hypernym,11575425
07026352,_has_part,06347811
08398036,_hypernym,08397255
09194357,_instance_hypernym,09403734
15227593,_hypernym,15154774
00127672,_derivationally_related_form,00229630
07886572,_derivationally_related_form,01663920
07341860,_synset_domain_topic_of,03082979
08911868,_instance_hypernym,08524735
02548247,_hypernym,02552171
12927758,_hypernym,13109733
00348571,_derivationally_related_form,01868258
11778534,_member_meronym,11786017
08293490,_member_meronym,02924116
02210119,_derivationally_related_form,00090253
01312096,_has_part,01290997
13716084,_hypernym,13609214
09779790,_derivationally_related_form,01742726
01282014,_derivationally_related_form,01767949
02878222,_derivationally_related_form,01489161
02132136,_hypernym,02131653
12486254,_hypernym,11562747
10492202,_derivationally_related_form,01453256
06172789,_hypernym,05999797
10712229,_derivationally_related_form,00261314
06629858,_derivationally_related_form,01062555
10258896,_hypernym,10197967
11273286,_instance_hypernym,10430665
07873807,_hypernym,07557434
10543795,_hypernym,00007846
01702331,_derivationally_related_form,06781581
04842029,_hypernym,04841810
03608870,_hypernym,04320126
03508628,_hypernym,03081021
11520989,_hypernym,11419404
08795974,_instance_hypernym,08524735
01687876,_derivationally_related_form,03720163
12806732,_hypernym,13104059
02477334,_derivationally_related_form,00232386
02147824,_hypernym,02158587
02706478,_hypernym,02162947
01568892,_hypernym,01567133
09794211,_hypernym,10677713
11494638,_has_part,11509377
03706415,_has_part,03108069
10751785,_hypernym,10140314
00885082,_derivationally_related_form,06392935
00141806,_hypernym,00879271
01129977,_also_see,01548193
02454649,_derivationally_related_form,07250339
00054059,_derivationally_related_form,11675537
01688812,_hypernym,01657723
11958742,_hypernym,11579418
01419982,_synset_domain_topic_of,00523513
06177729,_derivationally_related_form,02949931
11841529,_member_meronym,11844651
00275253,_derivationally_related_form,14518924
00696518,_derivationally_related_form,02542280
01949435,_derivationally_related_form,01106587
04174853,_hypernym,04169152
08100907,_derivationally_related_form,10750188
06636806,_derivationally_related_form,00563552
00100905,_hypernym,02407987
10930099,_instance_hypernym,10088390
12538603,_member_meronym,12541157
14966667,_derivationally_related_form,00085626
02357228,_derivationally_related_form,10553627
00218475,_hypernym,00126264
01985331,_hypernym,01762525
12707199,_hypernym,12205694
01120448,_derivationally_related_form,02251743
01780202,_derivationally_related_form,07521674
00114837,_synset_domain_topic_of,06084469
04758181,_hypernym,04757864
09023321,_has_part,09026614
05302499,_has_part,05302899
01619354,_derivationally_related_form,00908772
07567390,_derivationally_related_form,00236999
13804669,_hypernym,13796779
13561521,_derivationally_related_form,00418408
00704690,_hypernym,00628491
13049561,_member_meronym,13050940
01963017,_hypernym,01938850
12010021,_member_meronym,12010188
02623868,_member_meronym,02624167
12379278,_hypernym,11575425
10012815,_hypernym,00007846
00789934,_derivationally_related_form,02992529
00202236,_hypernym,00138508
14647235,_hypernym,14622893
10557854,_derivationally_related_form,02083615
00793037,_derivationally_related_form,01231819
12404943,_member_meronym,12410205
09792237,_derivationally_related_form,06057539
00002325,_verb_group,00001740
14405931,_derivationally_related_form,01781983
00240293,_derivationally_related_form,03289462
01908039,_derivationally_related_form,14583670
01718185,_hypernym,01712704
00775156,_derivationally_related_form,09615465
02269143,_derivationally_related_form,04893787
00040188,_hypernym,00038365
14379829,_derivationally_related_form,00634472
08729094,_instance_hypernym,02947212
03706653,_synset_domain_topic_of,06128570
15300051,_instance_hypernym,01246697
10398806,_derivationally_related_form,07256375
03735637,_derivationally_related_form,00647094
00081836,_derivationally_related_form,02326355
05563034,_hypernym,05566919
00702226,_derivationally_related_form,15245515
08409969,_hypernym,08284481
06845599,_member_of_domain_usage,04481373
00442847,_derivationally_related_form,01976220
13572436,_derivationally_related_form,00575970
04080833,_derivationally_related_form,00001740
02228901,_derivationally_related_form,01084180
02319095,_hypernym,02316707
10752719,_derivationally_related_form,02574205
02125223,_hypernym,02124748
00555648,_hypernym,00279835
14444825,_hypernym,01097292
00220522,_derivationally_related_form,02482425
00776523,_derivationally_related_form,10699752
13574452,_derivationally_related_form,00389406
07411160,_derivationally_related_form,00386715
12484413,_member_meronym,12484612
09838701,_hypernym,09679316
00623862,_derivationally_related_form,02507464
09151216,_instance_hypernym,08524735
12677427,_hypernym,11579418
09541919,_hypernym,09545324
01710348,_member_meronym,01710529
06552639,_derivationally_related_form,00905399
01905661,_hypernym,00015388
08060193,_hypernym,08061042
02054834,_member_meronym,02054966
01854700,_hypernym,01854415
00358431,_verb_group,00434374
00338071,_derivationally_related_form,04184701
13083586,_has_part,13096863
01311520,_has_part,01274171
08187988,_derivationally_related_form,00986750
07863229,_hypernym,07557434
03211789,_hypernym,04587648
08873622,_member_meronym,09704630
01856225,_hypernym,01507175
07360647,_hypernym,07307477
11092292,_instance_hypernym,10123844
12690388,_member_meronym,12690653
00216216,_derivationally_related_form,11502102
04756025,_hypernym,04753455
11607739,_member_meronym,11624367
04921900,_hypernym,04921754
02333225,_hypernym,02327200
11722982,_hypernym,13100156
00226107,_hypernym,01149911
00370458,_hypernym,00369802
10177014,_derivationally_related_form,01053771
11464143,_synset_domain_topic_of,06090869
00637259,_hypernym,00632627
11799520,_member_meronym,11799732
03897943,_derivationally_related_form,01590171
09770949,_hypernym,10162991
02140491,_hypernym,02139671
00698855,_derivationally_related_form,00685638
01606177,_derivationally_related_form,01606177
10365514,_hypernym,10495421
04709585,_hypernym,04709253
14224547,_synset_domain_topic_of,00015388
00372665,_derivationally_related_form,05725527
01610758,_member_meronym,01611252
00631737,_derivationally_related_form,05945642
13456899,_derivationally_related_form,00399368
00596807,_hypernym,00586262
02617689,_hypernym,01432517
04681387,_hypernym,04680285
10333317,_hypernym,10207169
04383537,_hypernym,04537602
09629065,_derivationally_related_form,04827175
12890685,_hypernym,13122364
02077656,_derivationally_related_form,00315986
09078231,_member_of_domain_region,07450055
02339413,_derivationally_related_form,01156899
05515670,_hypernym,05303402
06372095,_derivationally_related_form,00135285
02196214,_hypernym,02191766
00125436,_derivationally_related_form,01233194
09960545,_hypernym,09764381
02367032,_hypernym,02382367
00313245,_derivationally_related_form,01912159
01008719,_hypernym,01494310
03365991,_hypernym,04341686
00636574,_derivationally_related_form,05780718
14112855,_hypernym,14112255
01814815,_derivationally_related_form,07492655
08860123,_member_of_domain_region,00168911
07755929,_hypernym,07755707
00357667,_verb_group,00357332
15210045,_has_part,15192890
02261464,_derivationally_related_form,08057460
01667570,_member_meronym,01667959
13808708,_hypernym,13807636
00795264,_hypernym,00794981
01949435,_hypernym,01953810
01828405,_derivationally_related_form,07486628
05113462,_derivationally_related_form,00106456
05762149,_hypernym,05761559
02592397,_derivationally_related_form,10299250
03395745,_derivationally_related_form,00164444
02286815,_member_meronym,02287476
11911591,_member_meronym,11987722
06951067,_hypernym,06950528
03022788,_hypernym,02721160
02130190,_hypernym,01864707
00916909,_derivationally_related_form,05803938
01899360,_also_see,02570282
02128286,_derivationally_related_form,10786270
08187033,_member_meronym,08237863
08849753,_member_of_domain_region,08541609
00456357,_hypernym,00126264
07187150,_derivationally_related_form,00759657
11898474,_member_meronym,11898775
00816353,_hypernym,00815686
09031653,_has_part,09408540
00631391,_also_see,02460502
14659211,_hypernym,14625458
13987719,_hypernym,13987423
07408796,_synset_domain_topic_of,06098195
04007239,_hypernym,02719750
10282482,_derivationally_related_form,15147330
08791167,_has_part,08897065
03690005,_hypernym,02830852
01218766,_hypernym,01218593
10482414,_hypernym,09815790
00311663,_derivationally_related_form,00739270
12870392,_hypernym,11579418
01631534,_hypernym,01617192
11123262,_instance_hypernym,10151760
02409870,_hypernym,02402175
15147330,_hypernym,15147097
04681797,_derivationally_related_form,01695976
02134589,_member_meronym,02134971
06277803,_hypernym,06873252
02924116,_hypernym,04019101
07221094,_derivationally_related_form,00953216
10309785,_hypernym,10720453
01061017,_derivationally_related_form,00943363
02142626,_derivationally_related_form,10291240
02717102,_verb_group,02636516
00204391,_derivationally_related_form,13556509
01369758,_derivationally_related_form,07365024
06650431,_derivationally_related_form,00666510
02468261,_derivationally_related_form,00397953
01475831,_derivationally_related_form,10287213
14525548,_derivationally_related_form,00388635
00647094,_derivationally_related_form,10304383
01866535,_also_see,01002377
09202405,_has_part,09390424
09591155,_instance_hypernym,09587565
00211108,_derivationally_related_form,14779796
03251766,_derivationally_related_form,00219403
00641820,_hypernym,00636921
01571578,_member_meronym,01572910
07520612,_derivationally_related_form,10702781
03067506,_derivationally_related_form,10994906
13189428,_hypernym,11545714
08899149,_instance_hypernym,08524735
12106540,_member_meronym,12106786
08682819,_has_part,09048303
01081505,_synset_domain_topic_of,00455599
15178841,_has_part,15216966
00164444,_hypernym,01631072
04983402,_derivationally_related_form,01504625
00166172,_hypernym,00457382
00598678,_hypernym,00586262
05751794,_derivationally_related_form,00159880
00386715,_derivationally_related_form,00335814
01962662,_member_meronym,01962788
01148283,_derivationally_related_form,07526757
10388440,_hypernym,10541229
00490968,_derivationally_related_form,10711483
02453889,_derivationally_related_form,10670668
00768778,_hypernym,00766418
02850826,_derivationally_related_form,14170337
00139729,_hypernym,00126264
01316422,_hypernym,00015388
08929922,_member_of_domain_region,08167779
10005280,_derivationally_related_form,00594580
01819600,_member_meronym,01819734
01403052,_hypernym,01387617
01931768,_derivationally_related_form,00556313
00090779,_hypernym,00043609
02340543,_hypernym,02339413
09820044,_derivationally_related_form,06223468
02005399,_hypernym,02000954
01909978,_hypernym,01850315
12253229,_hypernym,12252866
02453692,_derivationally_related_form,07500414
04442831,_hypernym,03248958
11658709,_hypernym,13108841
01601550,_member_meronym,01601694
00377169,_derivationally_related_form,01259458
02423787,_member_meronym,02424909
02400760,_hypernym,00674607
05598147,_has_part,05528604
04634833,_hypernym,04632157
07199191,_hypernym,07197021
00618734,_derivationally_related_form,02265231
01366415,_hypernym,01352574
00803394,_hypernym,00803208
14380473,_hypernym,14083790
09244972,_instance_hypernym,09411430
09161803,_has_part,09162803
02187320,_derivationally_related_form,07392483
01393339,_hypernym,01539063
01306853,_also_see,02284662
06268567,_derivationally_related_form,01027924
04235291,_has_part,04120093
05935060,_hypernym,05926676
06763273,_hypernym,06762711
03948950,_hypernym,03736970
02862048,_has_part,03831899
02968325,_derivationally_related_form,08173515
01888511,_derivationally_related_form,14004572
00895501,_has_part,00959992
09681351,_derivationally_related_form,02922448
05785311,_derivationally_related_form,00648224
10132988,_derivationally_related_form,01193099
09929577,_synset_domain_topic_of,06136258
07168623,_derivationally_related_form,00746718
01459696,_synset_domain_topic_of,06084469
00461354,_hypernym,00109660
13227235,_member_meronym,13229358
06338908,_derivationally_related_form,01030132
02937336,_synset_domain_topic_of,08199025
10741821,_derivationally_related_form,02000547
07018931,_derivationally_related_form,01719302
02638960,_hypernym,01432517
02669885,_derivationally_related_form,09759069
08888676,_instance_hypernym,08696931
12202712,_hypernym,11575425
12892226,_member_meronym,12913645
01940488,_member_meronym,01968115
11017454,_instance_hypernym,10013927
05521636,_hypernym,05514410
00829761,_derivationally_related_form,00156390
05486510,_hypernym,05462674
00278221,_derivationally_related_form,01374767
00173283,_derivationally_related_form,02074677
11537886,_hypernym,08108972
11452218,_derivationally_related_form,00559102
04586421,_hypernym,03736970
12013811,_member_meronym,12014524
03410740,_derivationally_related_form,02190943
00739850,_hypernym,00739270
13370014,_hypernym,13368052
03700963,_hypernym,03736970
12156308,_hypernym,11555413
04810510,_hypernym,04785669
02567147,_hypernym,02566528
05980256,_derivationally_related_form,02826443
08798771,_member_of_domain_region,08020242
07168486,_hypernym,07168131
02186399,_hypernym,01759182
01529491,_hypernym,01528821
07374756,_derivationally_related_form,01462005
01279186,_hypernym,01989053
01217780,_hypernym,01277974
02426634,_member_meronym,02426813
12714550,_hypernym,11585340
00857517,_derivationally_related_form,07229747
06497459,_hypernym,06351613
03299006,_hypernym,02724966
00455212,_derivationally_related_form,07439570
00235435,_derivationally_related_form,02608823
10656832,_derivationally_related_form,02225739
01541803,_derivationally_related_form,00329619
00596644,_hypernym,02110220
12959371,_member_meronym,12959538
07796468,_hypernym,07795751
01929467,_hypernym,01904930
07292577,_derivationally_related_form,00421691
02958343,_has_part,03350011
01801600,_also_see,01716491
02602215,_hypernym,01429349
00399788,_hypernym,00126264
06614729,_hypernym,03925226
03139045,_derivationally_related_form,09755398
12770277,_member_meronym,12771390
00285889,_hypernym,00285557
04018667,_hypernym,00585406
02071837,_derivationally_related_form,13506587
13507827,_hypernym,13489037
07995164,_hypernym,07993929
09767197,_hypernym,00007846
01262113,_derivationally_related_form,08591680
01685601,_hypernym,01685313
08174398,_member_meronym,08820121
01631903,_member_meronym,01632047
01213614,_derivationally_related_form,10586265
01936048,_derivationally_related_form,00451370
13462795,_hypernym,13446390
01247804,_hypernym,01410223
08801678,_has_part,08804662
08643015,_hypernym,08497294
02030424,_hypernym,02031158
09219858,_instance_hypernym,09208496
00738747,_verb_group,00913065
00865958,_derivationally_related_form,07160424
02748927,_derivationally_related_form,00262249
15274441,_derivationally_related_form,01763643
01909978,_verb_group,01909397
08997310,_has_part,08997487
01069980,_hypernym,01068773
02118242,_derivationally_related_form,05768553
07532276,_hypernym,07531255
07553301,_derivationally_related_form,02374914
10266848,_synset_domain_topic_of,08441203
11748002,_hypernym,13139055
01624987,_hypernym,01507175
03088707,_derivationally_related_form,02079933
13475538,_derivationally_related_form,00275253
00889082,_hypernym,00888796
06018465,_has_part,06020737
00095121,_derivationally_related_form,01796800
10648237,_derivationally_related_form,02412175
12375769,_hypernym,12375518
03041632,_hypernym,03623556
07370968,_derivationally_related_form,02041206
01303242,_hypernym,01296462
12397210,_has_part,02670049
01838651,_verb_group,01902783
07397761,_derivationally_related_form,02175578
10490965,_hypernym,00007846
05596651,_has_part,05596004
02016523,_derivationally_related_form,03290771
02928608,_hypernym,03323703
01480770,_derivationally_related_form,10615808
05229198,_synset_domain_topic_of,06057539
01185981,_derivationally_related_form,00840751
12838027,_member_meronym,12863458
02374451,_hypernym,02374149
05291728,_derivationally_related_form,01449236
01542207,_derivationally_related_form,04277034
05820620,_derivationally_related_form,02155799
09275473,_has_part,08982587
01660640,_derivationally_related_form,03792048
12295560,_member_meronym,12295796
11269697,_instance_hypernym,10467395
07120524,_derivationally_related_form,00912473
05016001,_hypernym,05015117
01008378,_derivationally_related_form,02432530
11030395,_instance_hypernym,10296176
07430480,_hypernym,07430211
02512053,_has_part,02322712
10519291,_hypernym,10518602
07235335,_hypernym,06479665
02520997,_hypernym,02531625
03187268,_synset_domain_topic_of,06128570
00455368,_derivationally_related_form,07439570
01941093,_hypernym,01224744
09030752,_has_part,09031061
02658867,_derivationally_related_form,01000068
03030663,_has_part,03030880
02285909,_member_meronym,02286089
02454119,_member_meronym,02454657
02145543,_hypernym,02144835
05074057,_derivationally_related_form,02310895
08860123,_member_of_domain_region,06608405
02439033,_hypernym,02399000
07512465,_hypernym,00026192
01904930,_also_see,01910965
12093885,_hypernym,12205694
05211044,_derivationally_related_form,01264336
00777522,_derivationally_related_form,13599547
01204191,_derivationally_related_form,07570720
12241699,_member_meronym,12241880
09433442,_synset_domain_topic_of,09328904
01559055,_derivationally_related_form,14287113
07941729,_synset_domain_topic_of,06070929
01349130,_verb_group,01350699
01569060,_hypernym,01567133
03296759,_hypernym,02832168
00390906,_hypernym,00383606
01636008,_verb_group,01635432
06770275,_has_part,06770875
02714315,_hypernym,03274796
01888511,_derivationally_related_form,00867983
14013005,_derivationally_related_form,02725067
09341145,_instance_hypernym,09411430
02194138,_derivationally_related_form,05715864
01225783,_derivationally_related_form,00798539
00967625,_derivationally_related_form,06596978
00375071,_derivationally_related_form,00365188
07529563,_derivationally_related_form,01823370
01458664,_derivationally_related_form,00191980
05550330,_hypernym,05289861
01854132,_also_see,01630532
09095023,_has_part,09453288
05896733,_derivationally_related_form,02575082
14343411,_hypernym,14137829
02265177,_member_meronym,02264591
00295172,_hypernym,00283127
01879251,_hypernym,01880113
12800327,_member_meronym,12801072
01576165,_derivationally_related_form,08629199
02874876,_hypernym,02720201
01386494,_member_meronym,01389188
02583379,_hypernym,02521410
09044862,_member_meronym,09738708
12226932,_hypernym,13112664
09958724,_derivationally_related_form,02589245
01954559,_hypernym,01953810
00824767,_derivationally_related_form,10740017
10722575,_derivationally_related_form,02387034
01299758,_hypernym,01557774
02549392,_hypernym,02549581
02921325,_derivationally_related_form,06827503
14467685,_hypernym,14465048
01976841,_derivationally_related_form,07362386
01912159,_derivationally_related_form,00297532
00792471,_also_see,01629958
04077594,_hypernym,02950632
01376082,_derivationally_related_form,00278040
08246036,_synset_domain_topic_of,00759694
04677952,_derivationally_related_form,00837133
00892698,_hypernym,00742320
14006490,_hypernym,14006179
02702575,_hypernym,04482543
13555915,_hypernym,13518963
02115775,_hypernym,01864707
02445276,_member_meronym,02445394
02129289,_hypernym,02106506
08860123,_member_of_domain_region,03399047
02502902,_hypernym,01342529
02609764,_derivationally_related_form,08566028
02097047,_hypernym,01871979
01862399,_hypernym,01861778
01346978,_hypernym,00146138
11755694,_member_meronym,11757851
02650552,_derivationally_related_form,02125409
03003928,_derivationally_related_form,06975132
03582305,_hypernym,02710766
01017987,_derivationally_related_form,02747922
01580467,_derivationally_related_form,03285912
12474006,_hypernym,11561228
11885697,_hypernym,11575425
13478342,_has_part,13424183
00291873,_hypernym,00280930
05927813,_derivationally_related_form,00568234
01576478,_derivationally_related_form,08616050
07157273,_member_of_domain_usage,09780984
04892794,_hypernym,04891010
01312096,_has_part,01284124
00648977,_derivationally_related_form,00874067
01726960,_member_meronym,01734273
02416751,_derivationally_related_form,01205341
08566707,_derivationally_related_form,02609764
02428924,_derivationally_related_form,07975026
01706129,_hypernym,01705494
00614999,_derivationally_related_form,05706954
07025419,_hypernym,07024929
00747135,_derivationally_related_form,07168131
08860123,_member_of_domain_region,10719395
01775879,_member_meronym,01782050
15091129,_hypernym,15090742
01678685,_derivationally_related_form,03597469
01603600,_hypernym,01525720
12602980,_hypernym,12205694
00076341,_derivationally_related_form,00685683
07692614,_hypernym,07680932
01167981,_derivationally_related_form,03199647
13016457,_member_meronym,13016749
09003284,_member_of_domain_region,07890617
01889129,_derivationally_related_form,00345926
07708512,_hypernym,07581346
12734722,_member_meronym,12736455
01590171,_derivationally_related_form,03897943
07453063,_synset_domain_topic_of,08199025
02263038,_member_meronym,02267644
10004539,_derivationally_related_form,02009433
02897692,_hypernym,03149951
07135734,_derivationally_related_form,00952841
12619306,_member_meronym,12637729
04600912,_hypernym,03051540
10085217,_derivationally_related_form,05640339
02094755,_also_see,02058794
11911591,_member_meronym,11931756
11667562,_member_meronym,11668340
06546261,_hypernym,06545137
12602262,_hypernym,13118707
07211092,_hypernym,07208708
12107970,_hypernym,12131550
01029114,_derivationally_related_form,00693401
00904046,_derivationally_related_form,01241331
14821590,_derivationally_related_form,00495038
12185078,_member_meronym,12185254
01322854,_derivationally_related_form,00223854
13580058,_synset_domain_topic_of,06149484
13789462,_hypernym,13783816
11121876,_instance_hypernym,10394786
12080199,_member_meronym,12080395
00785263,_derivationally_related_form,02570684
00943363,_derivationally_related_form,00943837
10407310,_hypernym,09625401
13497928,_hypernym,00029677
00878052,_derivationally_related_form,10565502
10789963,_hypernym,10790192
08687525,_instance_hypernym,08685677
05595531,_hypernym,05543177
02633422,_hypernym,02632989
01171183,_derivationally_related_form,10034201
02179279,_also_see,01309991
07493527,_hypernym,07490713
02074377,_derivationally_related_form,00059376
01734929,_hypernym,01734502
02634133,_hypernym,00339934
14746048,_hypernym,14747338
02218563,_hypernym,01759182
05480794,_has_part,05481095
09559201,_instance_hypernym,09547903
04910973,_derivationally_related_form,01156112
04740655,_hypernym,04737934
01308008,_instance_hypernym,01145015
00100543,_hypernym,00550771
09126305,_has_part,09128536
00212065,_derivationally_related_form,02264397
02690384,_derivationally_related_form,05125377
01662614,_hypernym,01662771
06928839,_derivationally_related_form,03087088
02326198,_synset_domain_topic_of,01090446
07020895,_derivationally_related_form,10340312
07902520,_derivationally_related_form,02242049
01386494,_member_meronym,01387208
03224032,_has_part,03222722
07124340,_member_of_domain_usage,13533886
06598244,_hypernym,06598030
01376620,_derivationally_related_form,00381326
06731802,_hypernym,06732169
00335653,_derivationally_related_form,02089632
01396458,_hypernym,01388130
00693401,_derivationally_related_form,09505418
10931059,_instance_hypernym,09765278
12200747,_hypernym,11575425
07520411,_hypernym,07519253
10624540,_derivationally_related_form,07048000
08920381,_has_part,09380446
09907196,_derivationally_related_form,00596692
02661252,_derivationally_related_form,07366289
01483188,_member_meronym,01483522
00386676,_derivationally_related_form,02431320
07432973,_hypernym,07406765
05692419,_hypernym,05686481
01902783,_verb_group,01874875
01855155,_derivationally_related_form,00331102
08559508,_derivationally_related_form,02537960
06684572,_derivationally_related_form,01011031
02185481,_hypernym,02159955
07912211,_hypernym,07911371
04704346,_derivationally_related_form,00781168
00343249,_derivationally_related_form,02048051
05035264,_synset_domain_topic_of,08199025
01293389,_verb_group,01292885
12165384,_hypernym,12163824
01936537,_derivationally_related_form,04468005
11983160,_hypernym,11579418
00377364,_derivationally_related_form,00309310
12317919,_member_meronym,12319687
08053260,_hypernym,08050678
07066659,_hypernym,00033020
13732295,_hypernym,13732078
01112420,_derivationally_related_form,00470386
00240184,_derivationally_related_form,02624263
01076046,_derivationally_related_form,02559752
02712243,_hypernym,02657219
08847694,_has_part,08975106
01678685,_derivationally_related_form,10221777
12039743,_member_meronym,12069488
01336159,_derivationally_related_form,15101854
10346198,_hypernym,10346015
07996149,_derivationally_related_form,02714974
08904858,_instance_hypernym,08524735
00434077,_derivationally_related_form,02705944
08566028,_derivationally_related_form,02609764
03208556,_hypernym,03959936
02964634,_derivationally_related_form,02700867
02967407,_hypernym,02817650
07979425,_hypernym,07978924
00869583,_synset_domain_topic_of,06000644
08054417,_derivationally_related_form,02348927
00608670,_hypernym,00728617
02179279,_also_see,01932973
06731186,_derivationally_related_form,01016002
00765396,_derivationally_related_form,06512580
02622408,_hypernym,01432517
10515194,_derivationally_related_form,00265673
09637339,_hypernym,09636339
08504151,_instance_hypernym,08524735
08860123,_member_of_domain_region,15158997
12974457,_hypernym,11590783
02671224,_hypernym,13524925
02164402,_derivationally_related_form,05172596
06505517,_derivationally_related_form,01747374
01008378,_derivationally_related_form,00404642
02165247,_member_meronym,02165754
00657728,_hypernym,00681429
00073343,_derivationally_related_form,00395797
07153130,_hypernym,07152948
00800930,_derivationally_related_form,00418615
