head,predicate,tail
Strom_Thurmond,diedIn,Edgefield%2C_South_Carolina
Carlos_Navarro_Montoya,isAffiliatedTo,Chacarita_Juniors
Preston_Sturges,created,Easy_Living_%281937_film%29
Hal_David,diedIn,Los_Angeles
Jonathan_Hunt_%28footballer%29,isAffiliatedTo,Ipswich_Town_F.C.
Zoe_Saldana,actedIn,Crossroads_%282002_film%29
Tolga_Ci%C4%9Ferci,playsFor,Borussia_M%C3%B6nchengladbach
Denys_Skepskyi,wasBornIn,Chernihiv
Kim_Kardashian,isMarriedTo,Kanye_West
Alex_Stepney,isAffiliatedTo,Dallas_Tornado
Dioh_Williams,playsFor,FC_Alania_Vladikavkaz
Lake_Huron,isLocatedIn,North_America
Vegar_Landro,hasGender,male
Diego_Lagos,isAffiliatedTo,Instituto_Atl%C3%A9tico_Central_C%C3%B3rdoba
Centre_Wellington%2C_Ontario,isLocatedIn,Wellington_County%2C_Ontario
John_Smith_%28footballer%2C_born_1939%29,isAffiliatedTo,Walsall_F.C.
Carl_Hoefkens,isAffiliatedTo,Lierse_S.K.
Liene_Jansone,hasGender,female
Mathias_Unkuri,isAffiliatedTo,%C3%84ngelholms_FF
Ngaio_Marsh,hasWonPrize,Edgar_Award
Mauricio_Hanuch,isAffiliatedTo,Talleres_de_C%C3%B3rdoba
Orly_Airport,isConnectedTo,Ivato_International_Airport
Fabio_Ceravolo,hasGender,male
Giuliano_Oliviero,playsFor,Edmonton_Brickmen
Mark_Coulson,isAffiliatedTo,Histon_F.C.
Edmondo_Fabbri,isAffiliatedTo,Torino_F.C._1906
Giovanni_Ribisi,actedIn,Phoenix_%281998_film%29
Roberto_C%C3%A9sar_Zardim_Rodrigues,playsFor,F.C._Tokyo
Michel_Foucault,influences,Eve_Kosofsky_Sedgwick
Ken_%28musician%29,hasMusicalRole,wordnet_keyboard_103614007
Peter_Brezovan,isAffiliatedTo,1._HFK_Olomouc
Eva_Avila,wasBornIn,Gatineau
Tim_Rice,wroteMusicFor,The_Road_to_El_Dorado
Walter_Munk,hasWonPrize,Alexander_Agassiz_Medal
Vernon_L._Smith,hasWonPrize,Nobel_Prize_in_Economics
Zaur_Kaziev,isAffiliatedTo,Dinaburg_FC
Ko_Jong-soo,playsFor,South_Korea_national_under-23_football_team
Diarmuid_O%27Carroll,isAffiliatedTo,Morecambe_F.C.
Nantwich,isLocatedIn,North_West_England
Neville_Roach,isAffiliatedTo,Oldham_Athletic_A.F.C.
Satyendra_Nath_Bose,hasWonPrize,Padma_Vibhushan
Cle_Kooiman,playsFor,Los_Angeles_Lazers
Dushanbe_International_Airport,isConnectedTo,Indira_Gandhi_International_Airport
Gmina_Miastko,isLocatedIn,Byt%C3%B3w_County
Tejgaon_Thana,isLocatedIn,Dhaka_District
Reg_Matthews,isAffiliatedTo,England_national_football_team
John_Lydon,hasGender,male
Amsterdam_Airport_Schiphol,isConnectedTo,O._R._Tambo_International_Airport
Pablo_Hern%C3%A1n_G%C3%B3mez,playsFor,Argentinos_Juniors
Walther_Bothe,worksAt,Heidelberg_University
Rock_County,isLocatedIn,Wisconsin
Florian_Trinks,isAffiliatedTo,de/Deutsche_Fu%C3%9Fballnationalmannschaft_%28U-17-Junioren%29
Mike_Williams_%28footballer_born_1969%29,isAffiliatedTo,Burnley_F.C.
Kolar,isLocatedIn,Karnataka
Darius_Vassell,hasGender,male
Cristian_Oros,isAffiliatedTo,FC_Bra%C8%99ov
Segundo_Castillo_Varela,playsFor,Club_Universitario_de_Deportes
Craig_Farrell_%28footballer%29,isAffiliatedTo,Middlesbrough_F.C.
Graz_Airport,isConnectedTo,Tallinn_Airport
Airton_Ribeiro_Santos,playsFor,S.L._Benfica
Mbaye_Diop,playsFor,PFC_Slavia_Sofia
J%C3%A1nos_Hrutka,hasGender,male
Faustino_Asprilla,playsFor,Club_Universidad_de_Chile
Gary_Fleming,playsFor,Notts_County_F.C.
Mario_Boy%C3%A9,isAffiliatedTo,Argentina_national_football_team
Barisal_Division,isLocatedIn,Bangladesh
Pawe%C5%82_Sasin,isAffiliatedTo,Korona_Kielce
Zach_Thornton,isAffiliatedTo,New_York_Red_Bulls
Thaddeus_S._C._Lowe,livesIn,Pasadena
Billy_Scott_%28footballer_born_1884%29,isAffiliatedTo,Liverpool_F.C.
Michael_Ani%C4%8Di%C4%87,isAffiliatedTo,FSV_Frankfurt
Trebi%C5%A1ov,isLocatedIn,de/Doln%C3%BD_Zempl%C3%ADn
Jessica_Landstr%C3%B6m,isAffiliatedTo,Djurg%C3%A5rdens_IF_Dam
Excellent_Walaza,playsFor,Bloemfontein_Celtic_F.C.
Avery_John,playsFor,Bohemian_F.C.
Ildo_Maneiro,hasGender,male
Claire_Danes,actedIn,The_Rainmaker_%281997_film%29
Trevor_Gillies,isAffiliatedTo,Richmond_Renegades_%28ECHL%29
Carl_Fletcher_%28Canadian_soccer%29,playsFor,Virginia_Beach_Mariners
Alan_Dickens,isAffiliatedTo,West_Ham_United_F.C.
Elliot_Richardson,hasChild,Juanita_M._Kreps
Suat_Zendeli,playsFor,FK_Shk%C3%ABndija
Calum_Davenport,isAffiliatedTo,England_national_under-19_football_team
M%C3%A1rio_Figueira_Fernandes,isAffiliatedTo,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Prince_Valdemar_of_Denmark,hasGender,male
David_Watson_%28footballer_born_1946%29,playsFor,Manchester_City_F.C.
The_Vengeance_Trilogy,isLocatedIn,South_Korea
Ledyard%2C_Connecticut,isLocatedIn,United_States
G._William_Miller,graduatedFrom,United_States_Coast_Guard_Academy
Lee_Norwood,isAffiliatedTo,San_Diego_Gulls_%281990%E2%80%9395%29
Jean-Guy_Wallemme,isAffiliatedTo,FC_Sochaux-Montb%C3%A9liard
Ko%C5%84skie_County,isLocatedIn,%C5%9Awi%C4%99tokrzyskie_Voivodeship
%C3%89tienne_N%27tsunda,isAffiliatedTo,TuS_Koblenz
Giorgos_Skartados,playsFor,Rodos_F.C.
fr/Nouvelle-Guin%C3%A9e_%28homonymie%29,isLocatedIn,Coral_Sea
Kate_Hudson,actedIn,Le_Divorce
Vladimir_Vujovi%C4%87_%28footballer%29,isAffiliatedTo,S.K._Tavriya_Simferopol
Derek_Showers,playsFor,Dorchester_Town_F.C.
Jerry_Dawson_%28footballer_born_1909%29,isAffiliatedTo,Scottish_Football_League_XI
Vang%2C_Oppland,isLocatedIn,East_Norway
Elk_River%2C_Minnesota,isLocatedIn,Sherburne_County%2C_Minnesota
Dave_Osei,playsFor,FC_Dordrecht
Revaz_Gotsiridze,isAffiliatedTo,Spartaki-Tskhinvali_Tbilisi
Eddie_Annand,playsFor,St._Mirren_F.C.
Petr_Rada,hasGender,male
Kemal_Bourhani,wasBornIn,Paris
Ricardo_Mannetti,playsFor,F.C._Civics_Windhoek
Aleksandar_Ignjovski,playsFor,Eintracht_Frankfurt
Harold_Wallace,wasBornIn,Heredia%2C_Costa_Rica
Ben_Gibbard,wasBornIn,Bremerton%2C_Washington
Carlos_Cha%C3%ADnho,isAffiliatedTo,Alki_Larnaca_F.C.
Falkirk,isLocatedIn,FK_postcode_area
James_M._Buchanan,hasGender,male
Cortez_Belle,playsFor,Chippenham_Town_F.C.
Paul_McGee_%28footballer_born_1968%29,isAffiliatedTo,Colchester_United_F.C.
Jean-Fran%C3%A7ois_Domergue,isAffiliatedTo,Toulouse_FC
Fahed_Attal,playsFor,Al-Jazeera_%28Amman%29
Thomas_Schlieter,isAffiliatedTo,Hamborn_07
Santiago_Ladino,isAffiliatedTo,A.S._Bari
Rodrigo_Astudillo,isAffiliatedTo,Club_Atl%C3%A9tico_Nueva_Chicago
Bassim_Abbas,playsFor,Al-Arabi_SC_%28Qatar%29
Carlos_Adri%C3%A1n_Valdez,playsFor,Pe%C3%B1arol
Gmina_Boguchwa%C5%82a,isLocatedIn,Podkarpackie_Voivodeship
Mikhail_Solovey,playsFor,FC_Neftyanik_Yaroslavl
Milan_Smiljani%C4%87,isAffiliatedTo,F.K._Partizan
C%C4%83lin_Moldovan,isAffiliatedTo,FC_Rapid_Bucure%C8%99ti
Ranjeeta_Kaur,actedIn,Mujhe_Insaaf_Chahiye
Joan_Fontaine,actedIn,Suspicion_%281941_film%29
Sayed_Mohamed_Adnan,isAffiliatedTo,Al-Arabi_SC_%28Kuwait%29
Leao_Butr%C3%B3n,isAffiliatedTo,Alianza_Atl%C3%A9tico
%C3%9Cr%C3%BCmqi_Diwopu_International_Airport,isConnectedTo,Mianyang_Nanjiao_Airport
Mark_Boyd_%28footballer%29,playsFor,Newcastle_United_F.C.
Nick_Phinn,playsFor,Dumbarton_F.C.
Mickey_Walsh,isAffiliatedTo,Republic_of_Ireland_national_football_team
%C5%9Eehmus_%C3%96zer,playsFor,Kar%C5%9F%C4%B1yaka_S.K.
Chris_Konopka,playsFor,Waterford_United_F.C.
Ben_Foster,actedIn,Pandorum
Pavel_Kov%C3%A1%C4%8D,playsFor,Olympiacos_F.C.
Jovan_Goli%C4%87,isAffiliatedTo,FK_In%C4%91ija
Friedrich_Hollaender,wroteMusicFor,Midnight_%281939_film%29
Elvir_Boli%C4%87,playsFor,%C4%B0stanbulspor_A.%C5%9E.
Schwaz,isLocatedIn,Austria
Barry_Robson,playsFor,Inverness_Caledonian_Thistle_F.C.
Marc_Bergevin,wasBornIn,Montreal
Florian_Philippot,isMarriedTo,fr/Jean-Fran%C3%A7ois_Jalkh
Marcus_Piossek,playsFor,Rot_Weiss_Ahlen
Mark_Perry_%28Scottish_footballer%29,playsFor,Keith_F.C.
French_Revolutionary_Wars,happenedIn,Atlantic_Ocean
Government_of_Malaysia,owns,Tawau_Airport
You_Were_Never_Lovelier,isLocatedIn,United_States
Bob_Hope,actedIn,College_Swing
Mark_McGhee,playsFor,Greenock_Morton_F.C.
Girish_Karnad,hasWonPrize,Padma_Shri
Roman_Polanski,isMarriedTo,Barbara_Kwiatkowska-Lass
Konstantine_Darsania,playsFor,FC_Torpedo_Kutaisi
Latvia,participatedIn,Latvian_War_of_Independence
Shaun_Marshall,playsFor,Stevenage_F.C.
Louis_Althusser,influences,Fredric_Jameson
M%C3%A1rton_Oross,playsFor,Kecskem%C3%A9ti_TE
Alan_Navarro,playsFor,Liverpool_F.C.
Iago_Iglesias,isAffiliatedTo,Valencia_CF_Mestalla
Matthew_Berkeley,isAffiliatedTo,Mossley_A.F.C.
Pawe%C5%82_Wojciechowski_%28footballer_born_1990%29,isAffiliatedTo,%C5%9Al%C4%85sk_Wroc%C5%82aw
Dougie_Freedman,isAffiliatedTo,Nottingham_Forest_F.C.
Chris_Jones_%28footballer_born_1945%29,wasBornIn,Altrincham
Marco_Christ,playsFor,SV_Wehen_Wiesbaden
Pius_Ikedia,playsFor,Nigeria_national_football_team
Antonio_Pavlov,playsFor,PFC_Vidima-Rakovski_Sevlievo
Mostafa_Gaafar,isAffiliatedTo,Al-Masry_SC
Illuka,isLocatedIn,Ida-Viru_County
Amer_Shafi,playsFor,Al-Yarmouk_FC
Clederson_Cesar_de_Souza,isAffiliatedTo,Sport_Club_Internacional
Vijayakumar_%28actor%29,actedIn,Winner_%28film%29
Robert_Scarlett,wasBornIn,Kingston%2C_Jamaica
Wim_Raymaekers,isAffiliatedTo,K.R.C._Genk
Division_No._3%2C_Alberta,isLocatedIn,Alberta
P%C3%A1l_Csernai,isAffiliatedTo,Korea_DPR_national_football_team
San_Francisco_International_Airport,isConnectedTo,Victoria_International_Airport
Norman_Tome,playsFor,APIA_Leichhardt_Tigers_FC
Helen_Hunt,actedIn,Twister_%281996_film%29
Colin_Waldron,playsFor,Mossley_A.F.C.
Milan_Le%C5%A1njak,isAffiliatedTo,Saturn_Moscow_Oblast
Gary_Tallon,playsFor,Chester_City_F.C.
Ney_Fabiano,isAffiliatedTo,Wuachon_United_F.C.
Marcos_Aur%C3%A9lio_Fernandes_da_Silva,playsFor,Kawasaki_Frontale
Eric_Barber,playsFor,Shamrock_Rovers_F.C.
Andrea_Gentile,playsFor,U.S._Arezzo
Chris_Quinn,isAffiliatedTo,San_Antonio_Spurs
Mare_Winningham,hasGender,female
Umberto_Del_Core,playsFor,Taranto_F.C._1927
J%C3%A9r%C3%A9my_Huyghebaert,playsFor,Belgium_national_under-19_football_team
Valentin_Nefyodov,playsFor,FC_Naftovyk-Ukrnafta_Okhtyrka
Dunston_Checks_In,isLocatedIn,United_States
Am%C3%A9lie_of_Orl%C3%A9ans,hasWonPrize,Golden_Rose
Dzmitry_Platonaw,wasBornIn,Minsk
Windsor_del_Llano,playsFor,Tacoma_Tides
Gheorghe_Butoiu,isAffiliatedTo,FC_Progresul_Bucure%C8%99ti
Ernst_J%C3%BCnger,influences,Julius_Evola
Frankfurt_Airport,isConnectedTo,Baghdad_International_Airport
Abel_Braga,isAffiliatedTo,Goytacaz_Futebol_Clube
Galo_Plaza,hasGender,male
Jim_Branagan,playsFor,Huddersfield_Town_F.C.
Mike_Hunter_%28soccer%29,hasGender,male
Neil_Etheridge,isAffiliatedTo,Charlton_Athletic_F.C.
Joaqu%C3%ADn_%C3%81lvarez_%C3%81lvarez,playsFor,AD_Alcorc%C3%B3n
Milenko_%C5%A0poljari%C4%87,isAffiliatedTo,Cyprus_national_football_team
Curly_Howard,actedIn,Monkey_Businessmen
Mariano_Fern%C3%A1ndez_%28footballer%29,playsFor,Torino_F.C.
Lindsey_Buckingham,graduatedFrom,San_Jose_State_University
Eliv%C3%A9lton,isAffiliatedTo,Cruzeiro_Esporte_Clube
Albay,isLocatedIn,Bicol
Jan_Budtz,isAffiliatedTo,Doncaster_Rovers_F.C.
Mehdi_Mostefa,wasBornIn,Dijon
Oscar_Alberto_Ortiz,hasGender,male
Thomas_R%C3%A9gnier,playsFor,FC_Mulhouse
%C3%93scar_Nadin_D%C3%ADaz_Gonz%C3%A1lez,playsFor,Am%C3%A9rica_de_Cali
Richard_Pacquette,isAffiliatedTo,Hampton_%26_Richmond_Borough_F.C.
Komazawa_University,isLocatedIn,Setagaya%2C_Tokyo
Jakub_Kaszuba,isAffiliatedTo,Gryf_Wejherowo
Nonato,playsFor,Mixto_Esporte_Clube
Sara_Seager,livesIn,Massachusetts
Karim_Zekri,playsFor,Telephonat_Beni_Suef_SC
Mohd_Anis_Faron,playsFor,Johor_Darul_Takzim_F.C.
Lu%C3%ADs_Loureiro,playsFor,Portugal_national_football_team
Jamar_Beasley,isAffiliatedTo,Charleston_Battery
Jimmy_Carter_%28footballer%29,hasGender,male
George_Zucco,wasBornIn,Manchester
Teddy_Davison,wasBornIn,Gateshead
Tsvetan_Genkov,playsFor,Wis%C5%82a_Krak%C3%B3w
Tony_Barras,playsFor,Walsall_F.C.
Cathal_Muckian,hasGender,male
Sandro_Hiroshi,isAffiliatedTo,Esporte_Clube_Santo_Andr%C3%A9
Darren_Annon,playsFor,Havant_%26_Waterlooville_F.C.
Arthur_Lever_%28footballer%29,hasGender,male
Aco_Stojkov,playsFor,FC_Aarau
Wendy_Hughes,wasBornIn,Melbourne
Asif_Iqbal_%28Guantanamo_detainee%29,playsFor,Ternana_Calcio
Craig_Shakespeare,playsFor,Grimsby_Town_F.C.
Marcos_Denner,isAffiliatedTo,Sert%C3%A3ozinho_Futebol_Clube
Bruce_B._G._Clarke,hasWonPrize,Parachutist_Badge_%28United_States%29
Andriy_Kruhlyak,isAffiliatedTo,MFC_Kremin_Kremenchuk
Omar_Pouso,isAffiliatedTo,Club_Libertad
Battle_of_Bicocca,isLocatedIn,Milan
Roberto_Mussi,playsFor,Torino_F.C.
Billy_Draycott,isAffiliatedTo,Bristol_City_F.C.
Roberto_Wong,playsFor,Deportivo_Saprissa
Jimmy_Leaver,playsFor,Watford_F.C.
Przasnysz,isLocatedIn,Poland
Davide_Possanzini,playsFor,U.S._Cremonese
Diocletian,diedIn,Split%2C_Croatia
Jur%C4%A3is_Pu%C4%8Dinskis,playsFor,Dinaburg_FC
Nathaniel_Hawthorne,influences,Robert_Louis_Stevenson
Kay_Johnson,hasGender,female
Juli%C3%A1n_Kmet,isAffiliatedTo,Club_de_Gimnasia_y_Esgrima_La_Plata
Rhodes_International_Airport,isConnectedTo,Munich_Airport
Battle_of_Leuthen,happenedIn,Prussia
Robbie_Kruse,playsFor,Australia_national_association_football_team
Massimo_Coda,playsFor,AC_Bellinzona
Vuyo_Mere,hasGender,male
Manassas%2C_Virginia,isLocatedIn,Virginia
Jensen_Ackles,livesIn,Los_Angeles
Valentin_Ignatov,playsFor,FC_Yantra
Rocco_Sabato,hasGender,male
Werner_Nilsen,isAffiliatedTo,United_States_men%27s_national_soccer_team
Juli%C3%A1n_Robles,playsFor,Spain_national_under-21_football_team
Frank_Verlaat,isAffiliatedTo,Werder_Bremen
Kelvin_Etuhu,playsFor,Leicester_City_F.C.
Rasmus_Bengtsson,wasBornIn,Malm%C3%B6
Carlos_Mota_Pinto,isAffiliatedTo,Socialist_Party_%28Portugal%29
Jorge_Dely_Vald%C3%A9s,playsFor,Club_Deportivo_%C3%81rabe_Unido
Gmina_Jab%C5%82onna%2C_Masovian_Voivodeship,isLocatedIn,Masovian_Voivodeship
Laurie_Abrahams,hasGender,male
Mayilsamy,actedIn,Bala_%282002_film%29
Philippe_Montandon,playsFor,A.C._Chievo_Verona
L%C3%A1szl%C3%B3_Sepsi,playsFor,Romania_national_football_team
Teeratep_Winothai,isAffiliatedTo,Thailand_national_under-20_football_team
Lorenzo_Semple%2C_Jr.,created,The_Drowning_Pool_%28film%29
Tijani_Babangida,playsFor,Vitesse
The_Bourne_Identity_%281988_film%29,isLocatedIn,United_States
Yuji_Horii,hasGender,male
Vardan_Mazalov,playsFor,PFC_CSKA_Moscow
Du%C5%A1ko_Ajder,playsFor,Le%C3%A7a_F.C.
Paul_Millar,isAffiliatedTo,Cardiff_City_F.C.
Maksym_Levytskyi,isAffiliatedTo,FC_Rostov
Luca_Castiglia,playsFor,Juventus_F.C.
%C5%BDeljko_Kalajd%C5%BEi%C4%87,isAffiliatedTo,FK_Zemun
Veselin_Vachev,isAffiliatedTo,PFC_Cherno_More_Varna
Andr%C3%A9e_Jeglertz,playsFor,Gimon%C3%A4s_CK
Donald_Cock,isAffiliatedTo,Fulham_F.C.
Taras_Lutsenko,isAffiliatedTo,FC_Dynamo-2_Kyiv
Michael_Sternkopf,isAffiliatedTo,SC_Freiburg
Lou_Macari,isAffiliatedTo,Scotland_national_football_team
Constant_Joacim,playsFor,R.O.C._de_Charleroi-Marchienne
William_Shakespeare,hasGender,male
Octavio_Valdez,playsFor,C.F._Pachuca
Maximiliano_Moralez,isAffiliatedTo,Atalanta_B.C.
Nebi_Mustafi,playsFor,Levadiakos_F.C.
Steve_Simonsen,isAffiliatedTo,England_national_under-21_football_team
John_Cornforth,hasGender,male
Dra%C5%BEen_Petrovi%C4%87,isAffiliatedTo,KK_Cibona
Timika_Airport,isConnectedTo,Sentani_Airport
Mohammed_Abubakari,isAffiliatedTo,Levadiakos_F.C.
Hefei_Xinqiao_International_Airport,isConnectedTo,Qingdao_Liuting_International_Airport
Rick_Snyder,livesIn,Lansing%2C_Michigan
Tadhg_Purcell,playsFor,Kilkenny_City_A.F.C.
Cyril_Rool,isAffiliatedTo,O.G.C._Nice
Soufiane_Alloudi,isAffiliatedTo,Kawkab_Marrakech
Wojciech_Kowalewski,isAffiliatedTo,Poland_national_football_team
Rangsan_Viwatchaichok,wasBornIn,Bangkok
Yermy_Hern%C3%A1ndez,playsFor,Comayagua_F.C.
C%C3%A9sar_Mart%C3%ADn,playsFor,CD_Castell%C3%B3n
St%C3%A9phane_Mah%C3%A9,isAffiliatedTo,Paris_Saint-Germain_F.C.
Chris_Anderson_%28footballer%29,isAffiliatedTo,Arbroath_F.C.
Matthew_O%27Connor,playsFor,R.R.F.C._Montegn%C3%A9e
Tam%C3%A1s_Szamosi,playsFor,Zalaegerszegi_TE
Dean_Morgan,hasGender,male
Ihor_Shopin,playsFor,FC_Ihroservice_Simferopol
Jos%C3%A9_Burciaga%2C_Jr.,isAffiliatedTo,Portland_Timbers_%282001%E2%80%9310%29
The_Three_Musketeers_%281993_film%29,isLocatedIn,United_States
John_Lasseter,graduatedFrom,California_Institute_of_the_Arts
Santa_Maria_Airport_%28Sergipe%29,isConnectedTo,Zumbi_dos_Palmares_International_Airport
Martin_Amedick,isAffiliatedTo,Borussia_Dortmund
Vilmos_Vancz%C3%A1k,playsFor,FC_Sion
Cristian_Ra%C3%BAl_Ledesma,isAffiliatedTo,C.F._Monterrey
Garth_Snow,wasBornIn,Wrentham%2C_Massachusetts
Steve_Hetzke,playsFor,Colchester_United_F.C.
Pierre_Teilhard_de_Chardin,influences,L%C3%A9opold_S%C3%A9dar_Senghor
St%C3%A9lvio_Rosa_da_Cruz,playsFor,C.D._Primeiro_de_Agosto
Giordano_Bruno,influences,Baruch_Spinoza
Andrey_Chernyshov,isAffiliatedTo,Spartak_Moscow
Georgi_Sarmov,isAffiliatedTo,PFC_Neftochimic_Burgas
Alexander_I_of_Yugoslavia,hasWonPrize,Order_of_Leopold_%28Belgium%29
Vanessa_Redgrave,isMarriedTo,Tony_Richardson
Almir,isAffiliatedTo,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Paul_Bodin,isAffiliatedTo,Chelsea_F.C.
Brandenburg-Prussia,hasCapital,K%C3%B6nigsberg
Everson_Pereira_da_Silva,isAffiliatedTo,Arminia_Bielefeld
Jakub_Kosecki,isAffiliatedTo,Poland_national_football_team
K%C3%A5re_Ingebrigtsen,isAffiliatedTo,Lillestr%C3%B8m_SK
Shlomi_Arbeitman,playsFor,Maccabi_Haifa_F.C.
Brian_Pilkington_%28footballer%29,isAffiliatedTo,Chorley_F.C.
Battle_of_Pfaffenhofen,happenedIn,France
Luke_Wilson,actedIn,Henry_Poole_Is_Here
G%C3%B6ran_Enckelman,playsFor,Nyk%C3%B6pings_BIS
Ludwin_Van_Nieuwenhuyze,playsFor,K.F.C._Vigor_Wuitens_Hamme
Jimmy_Nielsen,hasGender,male
Scooter_Barry,isAffiliatedTo,Yakima_Sun_Kings
Giuseppe_Sculli,playsFor,Delfino_Pescara_1936
Mario_Acevedo,playsFor,Antigua_GFC
Fernando_Llorente,playsFor,Santiago_Morning
Don_Ameche,diedIn,Scottsdale%2C_Arizona
Camillo_Jerusalem,isAffiliatedTo,FK_Austria_Wien
Sharon_Stone,actedIn,Broken_Flowers
Dan_Quayle,graduatedFrom,DePauw_University
Miltos_Gougoulakis,wasBornIn,Athens
Marc_Heitmeier,isAffiliatedTo,Borussia_Dortmund
Lloyd_Cole,hasMusicalRole,wordnet_piano_103928116
Wanda_Kirkbride_Farr,isCitizenOf,United_States
James_Stott,isAffiliatedTo,Grimsby_Town_F.C.
Ernest_Gellner,influences,Jos%C3%A9_Guilherme_Merquior
Chris_Smalling,playsFor,England_national_under-20_football_team
Roy_Sinclair,playsFor,Tacoma_Tides
Jon_McCarthy,isAffiliatedTo,Hucknall_Town_F.C.
Cl%C3%A1udio_Roberto_Siqueira_Fernandes,playsFor,Iraty_Sport_Club
Kurt_Schm%C3%BCcker,isAffiliatedTo,Christian_Democratic_Union_%28Germany%29
Massimo_Moia,playsFor,FC_Sochaux-Montb%C3%A9liard
Dutch_Republic,participatedIn,Battle_of_Oudenarde
Sean_McNamara_%28director%29,directed,The_Even_Stevens_Movie
Adam_Balding,isAffiliatedTo,Worcester_Warriors
Sven_Demandt,isAffiliatedTo,de/SCB_Viktoria_K%C3%B6ln
Hilmi_Mih%C3%A7i,playsFor,FC_Eindhoven
Maksim_Tishchenko,hasGender,male
Blanche_I_of_Navarre,hasGender,female
Andreas_Bergmann,isAffiliatedTo,VfL_Bochum
Kenny_Aird,isAffiliatedTo,Toronto_Blizzard_%281971%E2%80%9384%29
Rijat_Shala,playsFor,KF_Teuta_Durr%C3%ABs
Darren_Cann,playsFor,Newton_Abbot_A.F.C.
Gra%C8%9Bian_Sepi,isAffiliatedTo,Romania_national_football_team
Giacomo_Zappacosta,playsFor,Aurora_Pro_Patria_1919
%C3%8Eles-de-la-Madeleine_Airport,isConnectedTo,Baie-Comeau_Airport
Aleksandr_Khvostunov,isAffiliatedTo,FC_Chornomorets_Odesa
William_Alwyn,wroteMusicFor,A_Night_to_Remember_%281958_film%29
Conal_Platt,playsFor,Rushden_%26_Diamonds_F.C.
Nakor_Bueno,playsFor,UE_Lleida
Chuncheon,isLocatedIn,Gangwon
Bryan_Griffiths,playsFor,St_Helens_Town_A.F.C.
Battle_of_Albuera,happenedIn,Kingdom_of_Portugal
Oleh_Mazurenko,isAffiliatedTo,FC_Desna_Chernihiv
Kristi_Vangjeli,playsFor,FC_Chornomorets_Odesa
Ross_Greenwood_%28footballer%29,playsFor,Manchester_United_F.C.
Bernard_Genghini,playsFor,FC_Girondins_de_Bordeaux
Thiago_Heleno,playsFor,Cruzeiro_Esporte_Clube
Ukrainian_Soviet_Socialist_Republic,participatedIn,Allied_intervention_in_the_Russian_Civil_War
Candace_Chapman,hasGender,female
Gus_Uhlenbeek,playsFor,SC_Cambuur
Mari%C3%A1n_Dirnbach,playsFor,FC_Nasaf
Jos%C3%A9_Luis_Osorio,wasBornIn,Mexico_City
Viktor_Brovchenko,playsFor,BVSC_Budapest
Al_Dubin,wroteMusicFor,Gold_Diggers_of_1937
Slim_Pickens,actedIn,The_Swarm_%28film%29
Gerardo_Reinoso,playsFor,Boca_Juniors
Aaron_Downes,isAffiliatedTo,Australia_national_under-23_association_football_team
Sergio_Omar_Almir%C3%B3n,playsFor,Newell%27s_Old_Boys
Alan_Knight_%28footballer%29,isAffiliatedTo,Dorchester_Town_F.C.
Newton_Ben_Katanha,isAffiliatedTo,FC_Schaffhausen
Darren_Forsyth,isAffiliatedTo,Gateshead_F.C.
Gda%C5%84sk_Lech_Wa%C5%82%C4%99sa_Airport,isConnectedTo,London_Stansted_Airport
Mohamed_Azima,playsFor,SK_Vorw%C3%A4rts_Steyr
Martin_Novoselac,isAffiliatedTo,GNK_Dinamo_Zagreb
Josta_Dladla,playsFor,Bidvest_Wits_F.C.
Alan_Bennett_%28footballer%2C_born_1981%29,isAffiliatedTo,Brentford_F.C.
Jonathan_Thomas,isAffiliatedTo,Ospreys_%28rugby_team%29
Mikl%C3%B3s_Ga%C3%A1l,playsFor,Zalaegerszegi_TE
Viktor_Sofroniev,isAffiliatedTo,PFC_Belasitsa_Petrich
John_Jairo_Castillo,isAffiliatedTo,Colo-Colo
Stonehaven,isLocatedIn,Scotland
Piet_Wildschut,playsFor,FC_Twente
The_Burning_Train,isLocatedIn,India
Daniel_Simmes,isAffiliatedTo,F.C._Verbroedering_Dender_Eendracht_Hekelgem
Yoshinori_Abe,isAffiliatedTo,Tokyo_Verdy
Petr_Wojnar,isAffiliatedTo,SK_Kladno
Nikolaj_Hansen,wasBornIn,Copenhagen
Sainte-Anne-de-Bellevue%2C_Quebec,isLocatedIn,Quebec
Richard_M._Sherman,created,The_Magic_of_Lassie
Derek_Strong,hasGender,male
Kristian_Spre%C4%87akovi%C4%87,playsFor,SSV_Reutlingen_05
Jeremy_Pargo,isAffiliatedTo,Hapoel_Gilboa_Galil
Jordy_Buijs,isAffiliatedTo,De_Graafschap
Chelyabinsk_Airport,isConnectedTo,Sheremetyevo_International_Airport
Lamont_Strothers,isAffiliatedTo,Continental_Basketball_Association
L%C3%BCtzen,isLocatedIn,Saxony-Anhalt
Neilly_Gibson,isAffiliatedTo,Scottish_Football_League_XI
Caio_Alves,isAffiliatedTo,Guarani_Futebol_Clube
Chris_Dagnall,isAffiliatedTo,Rochdale_A.F.C.
Rocco_Quinn,isAffiliatedTo,Scotland_national_under-21_football_team
Neil_Ross_%28footballer%29,playsFor,Halifax_Town_A.F.C.
Mamadou_Danso,playsFor,Portland_Timbers_%282001%E2%80%9310%29
