head,predicate,tail
/m/0ft18,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/05glt
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/0gl5_
/m/0pd57,/film/film/genre,/m/01jfsb
/m/01fsyp,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01jbx1,/people/person/nationality,/m/09c7w0
/m/070mff,/government/legislative_session/members./government/government_position_held/district_represented,/m/05k7sb
/m/08d9z7,/people/person/profession,/m/03gjzk
/m/0jgx,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0jdk_
/m/01mpwj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03qjg,/music/performance_role/regular_performances./music/group_membership/role,/m/06w87
/m/017ztv,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt
/m/0gr36,/people/person/religion,/m/0c8wxp
/m/0gcdzz,/people/person/nationality,/m/09c7w0
/m/05t0zfv,/film/film/genre,/m/0hcr
/m/013rxq,/music/genre/artists,/m/089tm
/m/0btyf5z,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/0blbxk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/063y_ky
/m/0h7h6,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fb
/m/01kwld,/people/person/gender,/m/05zppz
/m/064lsn,/film/film/language,/m/04306rv
/m/023l9y,/people/person/nationality,/m/02jx1
/m/0jz9f,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/05v38p
/m/04ld94,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v
/m/0ljsz,/location/location/contains,/m/05zl0
/m/0641kkh,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01hq1
/m/0h953,/people/person/profession,/m/09jwl
/m/026f__m,/people/person/gender,/m/05zppz
/m/0g2mbn,/influence/influence_node/influenced_by,/m/01xdf5
/m/02vxq9m,/film/film/story_by,/m/0fx02
/m/01g23m,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/08cfr1,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/05bm4sm,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0dgq_kn
/m/0fk0xk,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/03csqj4
/m/04svwx,/tv/tv_program/genre,/m/01htzx
/m/0gx1bnj,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01pj7
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/02wt0
/m/0lx2l,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03qncl3,/people/person/gender,/m/05zppz
/m/01c6k4,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/04pnx
/m/02sp_v,/award/award_category/winners./award/award_honor/ceremony,/m/019bk0
/m/02tktw,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0mnyn,/location/location/time_zones,/m/02hcv8
/m/024lff,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/03q0r1,/film/film/language,/m/0880p
/m/0pgm3,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/02ywwy
/m/03jm6c,/people/person/nationality,/m/09c7w0
/m/0bt3j9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06qd3
/m/01bzs9,/education/educational_institution/students_graduates./education/education/student,/m/02j8nx
/m/0ds2n,/film/film/music,/m/02g1jh
/m/09qc1,/award/award_nominee/award_nominations./award/award_nomination/award,/m/040njc
/m/07c52,/media_common/netflix_genre/titles,/m/01cvtf
/m/0194xc,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/02glc4
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/02m0b0
/m/07gxw,/music/genre/artists,/m/03bxwtd
/m/01gc7,/film/film/genre,/m/02kdv5l
/m/01dw4q,/film/actor/film./film/performance/film,/m/02rrfzf
/m/0gr51,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02_kd
/m/083wr9,/people/person/profession,/m/02hrh1q
/m/044lyq,/film/actor/film./film/performance/film,/m/02qlp4
/m/051wwp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gq9h
/m/04kxsb,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01242_
/m/09vc4s,/people/ethnicity/people,/m/025mb_
/m/0sw62,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016clz,/music/genre/artists,/m/01wj18h
/m/03x3wf,/award/award_category/winners./award/award_honor/award_winner,/m/01vsy9_
/m/02yvct,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06npd
/m/0p_47,/people/person/profession,/m/0cbd2
/m/02cg41,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/015xp4
/m/06pk8,/people/person/profession,/m/0dxtg
/m/047tsx3,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/07_grx,/people/person/profession,/m/01c8w0
/m/025hwq,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02mc79
/m/086h6p,/organization/organization/headquarters./location/mailing_address/citytown,/m/04lh6
/m/05b6rdt,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9
/m/01swdw,/business/business_operation/industry,/m/020mfr
/m/0gywn,/music/genre/artists,/m/02z4b_8
/m/0bs5f0b,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/06d4h,/film/film_subject/films,/m/0hfzr
/m/04jwly,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/01b39j,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/04ykg
/m/05mv4,/education/educational_institution/students_graduates./education/education/student,/m/085pr
/m/023vcd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/08ff1k,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0d35y
/m/02xj3rw,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02d49z
/m/03kcyd,/people/person/profession,/m/012t_z
/m/03fyrh,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0jhd
/m/0gqy2,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0glbqt
/m/09v42sf,/film/film/genre,/m/0hn10
/m/01n30p,/award/award_winning_work/awards_won./award/award_honor/award,/m/02x8n1n
/m/01f9y_,/music/genre/parent_genre,/m/03_d0
/m/05148p4,/music/instrument/instrumentalists,/m/01lvcs1
/m/02rxj,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/08pc1x,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/03c602
/m/05qhw,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq5w
/m/07hwkr,/people/ethnicity/people,/m/04411
/m/0flry,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/0d0vqn
/m/02tq2r,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03rbj2
/m/0342h,/music/performance_role/regular_performances./music/group_membership/group,/m/0b1zz
/m/0bl3nn,/film/film/genre,/m/0btmb
/m/0gtxj2q,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01crd5
/m/0558_1,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,/m/03z19
/m/09g7vfw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/01f62,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/022q32,/people/person/profession,/m/02hrh1q
/m/02sgy,/music/performance_role/regular_performances./music/group_membership/group,/m/047cx
/m/099c8n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0bnzd
/m/028dcg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02s62q
/m/03mg35,/film/actor/film./film/performance/film,/m/01738w
/m/01xzb6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/026mfs
/m/0nlh7,/location/location/contains,/m/01k3s2
/m/059x0w,/people/person/profession,/m/01d_h8
/m/09jcj6,/film/film/production_companies,/m/05nn2c
/m/0gxb2,/medicine/symptom/symptom_of,/m/0d19y2
/m/0dq3c,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/061v5m
/m/0ds33,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/0dq6p
/m/02r0csl,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02s4l6
/m/01x9_8,/people/person/profession,/m/0d1pc
/m/047msdk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0h7h6
/m/0d060g,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/0137n0,/people/person/profession,/m/039v1
/m/03lfd_,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/07c52
/m/0342h,/music/instrument/instrumentalists,/m/01vrnsk
/m/01cw7s,/award/award_category/winners./award/award_honor/award_winner,/m/02h9_l
/m/09c7w0,/location/location/contains,/m/0yx74
/m/06by7,/music/genre/artists,/m/03f0fnk
/m/0436kgz,/people/person/nationality,/m/06mkj
/m/07ykkx5,/film/film/genre,/m/01j1n2
/m/0_92w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03gj2
/m/01w5n51,/music/artist/origin,/m/01p726
/m/0b_770,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,/m/02pzy52
/m/04zqmj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05p09zm
/m/01fh9,/people/person/profession,/m/02hrh1q
/m/012yc,/music/genre/artists,/m/01w5jwb
/m/02x_h0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9dd
/m/07ss8_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f5qb
/m/0fvd03,/education/educational_institution/students_graduates./education/education/student,/m/017g21
/m/0d_2fb,/film/film/featured_film_locations,/m/06q1r
/m/04cbtrw,/influence/influence_node/influenced_by,/m/073v6
/m/07g_0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
/m/0yls9,/education/educational_institution/students_graduates./education/education/student,/m/0cm03
/m/0hr3c8y,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/057hz
/m/019n9w,/education/educational_institution/students_graduates./education/education/student,/m/05m883
/m/05d6q1,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0bs8ndx
/m/0j2zj,/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,/m/02qvdc
/m/05zvj3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/065zlr
/m/03y9ccy,/people/person/profession,/m/02krf9
/m/05148p4,/music/performance_role/regular_performances./music/group_membership/group,/m/0qmny
/m/02v63m,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/01wrcxr,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0h95927,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/03np_7
/m/02zd460,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02lp1
/m/0k3k1,/location/location/contains,/m/01m2n1
/m/01vsgrn,/people/person/nationality,/m/09c7w0
/m/014lc_,/film/film/genre,/m/06n90
/m/04z257,/film/film/language,/m/04306rv
/m/0bqvs2,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f76h
/m/029pnn,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zvj3m
/m/0cy__l,/film/film/genre,/m/07s9rl0
/m/0ldd,/people/person/profession,/m/0kyk
/m/01rxw,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/09c7w0,/location/country/form_of_government,/m/06cx9
/m/04bfg,/education/educational_institution/students_graduates./education/education/student,/m/04511f
/m/04110lv,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/03hmt9b
/m/0j3d9tn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9
/m/0205dx,/people/person/gender,/m/05zppz
/m/01pj3h,/people/person/profession,/m/01xr66
/m/02qkq0,/tv/tv_program/genre,/m/07s9rl0
/m/017_pb,/people/person/place_of_birth,/m/0f94t
/m/04n52p6,/film/film/language,/m/064_8sq
/m/07_3qd,/music/artist/contribution./music/recording_contribution/performance_role,/m/0395lw
/m/017hnw,/education/educational_institution/students_graduates./education/education/student,/m/04x1_w
/m/064lsn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015fr
/m/09v3jyg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/07m69t,/people/person/profession,/m/0gl2ny2
/m/07w5rq,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/0dwr4,/music/performance_role/regular_performances./music/group_membership/group,/m/05563d
/m/0tln7,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/0b7gr2,/people/person/profession,/m/02krf9
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/019fv4
/m/07wdw,/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,/m/0gzh
/m/02q87z6,/film/film/genre,/m/01jfsb
/m/03ys48,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/0kq9l
/m/0cymp,/location/location/time_zones,/m/02hcv8
/m/040_lv,/film/film/language,/m/064_8sq
/m/09sdmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01hqhm
/m/02ynfr,/people/profession/specialization_of,/m/0n1h
/m/0cc97st,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t2t
/m/02k13d,/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,/m/05sj55
/m/02qdyj,/organization/organization/headquarters./location/mailing_address/citytown,/m/096gm
/m/02qkk9_,/award/award_category/winners./award/award_honor/award_winner,/m/0l6qt
/m/02wkmx,/award/award_category/winners./award/award_honor/award_winner,/m/0gv40
/m/0fq9zdv,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01dvbd
/m/03w4sh,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/05dxl5
/m/02w4v,/music/genre/artists,/m/044k8
/m/042d1,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/01grnp
/m/0bpm4yw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/03cp4cn,/film/film/genre,/m/060__y
/m/04m064,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqh46
/m/01jz6d,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/0443c,/people/person/gender,/m/05zppz
/m/04ns3gy,/people/person/nationality,/m/09c7w0
/m/04cnp4,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qt0
/m/0g69lg,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/02wgbb,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/09c7w0,/location/location/contains,/m/021w0_
/m/01z4y,/media_common/netflix_genre/titles,/m/058kh7
/m/0165v,/location/country/form_of_government,/m/01fpfn
/m/03h610,/award/award_nominee/award_nominations./award/award_nomination/award,/m/047sgz4
/m/045bs6,/people/person/gender,/m/05zppz
/m/01sxdy,/film/film/genre,/m/02l7c8
/m/06jjbp,/music/genre/parent_genre,/m/08cyft
/m/0gdm1,/education/educational_institution/students_graduates./education/education/student,/m/01xcqc
/m/0cpllql,/film/film/language,/m/02h40lc
/m/015czt,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/07wg3
/m/07tlfx,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0c73g,/influence/influence_node/influenced_by,/m/0k4gf
/m/05kr_,/location/statistical_region/religions./location/religion_percentage/religion,/m/06yyp
/m/06101p,/people/person/profession,/m/0cbd2
/m/03q2t9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f6xy
/m/0mwk9,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0frf6
/m/04hwbq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy
/m/02lnhv,/film/actor/film./film/performance/film,/m/0fdv3
/m/060v34,/film/film/music,/m/0bs1yy
/m/0ddjy,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/073h1t,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01pcq3
/m/015pxr,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/085ccd,/film/film/genre,/m/07s9rl0
/m/02zd460,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/09c7w0,/location/location/contains,/m/01bm_
/m/01s695,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02f1c
/m/037ls6,/food/food/nutrients./food/nutrition_fact/nutrient,/m/09pbb
/m/060bp,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/087vz
/m/01t2h2,/film/actor/film./film/performance/film,/m/02qd04y
/m/015_1q,/music/record_label/artist,/m/01wgjj5
/m/02hhtj,/people/person/nationality,/m/07ylj
/m/08gsvw,/film/film/language,/m/02bjrlw
/m/02xbyr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/041rx,/people/ethnicity/people,/m/01vsn38
/m/0hzlz,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/018qb4
/m/02qkt,/location/location/contains,/m/03_xj
/m/0mmpz,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/08gg47,/film/film/genre,/m/03q4nz
/m/02r34n,/people/person/profession,/m/02jknp
/m/02t_99,/people/person/place_of_birth,/m/01_d4
/m/0gr51,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02hfk5
/m/02__7n,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/04cf09
/m/01d0fp,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/014knw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02_286
/m/0xddr,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/04jpl,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/0161c2
/m/04yqlk,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0jmj
/m/02hh8j,/people/person/languages,/m/064_8sq
/m/01h5f8,/award/award_nominee/award_nominations./award/award_nomination/award,/m/026mfs
/m/0g83dv,/film/film/genre,/m/02l7c8
/m/07k2p6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qs08
/m/05hjmd,/people/person/profession,/m/01d_h8
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0g5lhl7
/m/07c52,/film/film_subject/films,/m/034qzw
/m/0mhfr,/music/genre/artists,/m/017959
/m/0gr0m,/award/award_category/winners./award/award_honor/ceremony,/m/0c6vcj
/m/06thjt,/education/educational_institution/students_graduates./education/education/student,/m/02n9k
/m/03h0byn,/film/film/language,/m/02h40lc
/m/05_wyz,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/02zs4
/m/05q_mg,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0gfq9,/base/culturalevent/event/entity_involved,/m/01c83m
/m/023zsh,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05p09zm
/m/03lmzl,/people/person/place_of_birth,/m/0r5y9
/m/0jpy_,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/06bss,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/06r713
/m/04rrx,/location/location/contains,/m/043z0
/m/09vc4s,/people/ethnicity/people,/m/03yk8z
/m/02tr7d,/award/award_winner/awards_won./award/award_honor/award_winner,/m/03v3xp
/m/0d35y,/sports/sports_team_location/teams,/m/0jml5
/m/01t8sr,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04_tv
/m/03kx49,/film/film/genre,/m/04228s
/m/03xkps,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0d66j2
/m/01cmp9,/film/film/genre,/m/05p553
/m/0cwtm,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02y_rq5
/m/09zcbg,/music/record_label/artist,/m/01518s
/m/0lzkm,/music/artist/track_contributions./music/track_contribution/role,/m/0bxl5
/m/0pyg6,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/024rwx,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/031296
/m/01bpnd,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/01gtbb,/government/legislative_session/members./government/government_position_held/district_represented,/m/05fjf
/m/0d3k14,/people/person/profession,/m/0fj9f
/m/03j1p2n,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ks3
/m/021q2j,/education/educational_institution/students_graduates./education/education/student,/m/06hgj
/m/03qgjwc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01qncf
/m/015qy1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/09728,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1sz
/m/0bqxw,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03g3w
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/068p2
/m/0d6d2,/people/person/profession,/m/02hrh1q
/m/02t_y3,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/087wc7n,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01crd5
/m/0fhxv,/music/artist/track_contributions./music/track_contribution/role,/m/0l14qv
/m/0gthm,/film/actor/film./film/performance/special_performance_type,/m/01pb34
/m/01s7w3,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/02_xgp2,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0ymcz
/m/06vbd,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/02mw6c,/education/educational_institution/colors,/m/02rnmb
/m/04dyqk,/people/person/gender,/m/05zppz
/m/024rbz,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0b44shh
/m/01d5z,/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,/m/027mvrc
/m/02g3v6,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0btpm6
/m/09cm54,/award/award_category/winners./award/award_honor/award_winner,/m/03f1zdw
/m/0466k4,/people/person/gender,/m/05zppz
/m/0l8z1,/award/award_category/winners./award/award_honor/ceremony,/m/02glmx
/m/0bmhvpr,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/0gg5qcw
/m/02cpb7,/film/actor/film./film/performance/film,/m/047vnkj
/m/0gr51,/award/award_category/winners./award/award_honor/ceremony,/m/0bvhz9
/m/01y2mq,/music/genre/artists,/m/03f0qd7
/m/04mvp8,/people/ethnicity/geographic_distribution,/m/0d060g
/m/03339m,/music/genre/artists,/m/01wt4wc
/m/0n85g,/music/record_label/artist,/m/01vv7sc
/m/0dr3sl,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/01w1sx,/film/film_subject/films,/m/0q9sg
/m/0dq_5,/organization/role/leaders./organization/leadership/organization,/m/084l5
/m/03g3w,/education/field_of_study/students_majoring./education/education/major_field_of_study,/m/05qjt
/m/02jxk,/user/ktrueman/default_domain/international_organization/member_states,/m/02vzc
/m/05xpms,/film/actor/film./film/performance/film,/m/0f61tk
/m/0dl9_4,/film/film/country,/m/07ssc
/m/016z2j,/base/popstra/celebrity/dated./base/popstra/dated/participant,/m/01j851
/m/01p4r3,/film/actor/film./film/performance/film,/m/04x4nv
/m/02yw1c,/music/genre/parent_genre,/m/0jrv_
/m/07c52,/film/film_subject/films,/m/0h21v2
/m/01p9hgt,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/07nx9j,/film/actor/film./film/performance/film,/m/0340hj
/m/02ddq4,/award/award_category/winners./award/award_honor/award_winner,/m/02cx90
/m/06sff,/location/country/official_language,/m/02bjrlw
/m/06182p,/education/educational_institution/students_graduates./education/education/student,/m/03nkts
/m/0dmtp,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm
/m/01t9qj_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ky1
/m/027pdrh,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/04lhc4
/m/0hdf8,/music/genre/artists,/m/01386_
/m/023tp8,/people/person/sibling_s./people/sibling_relationship/sibling,/m/02v60l
/m/03j_hq,/music/artist/origin,/m/0dzt9
/m/08815,/education/educational_institution/students_graduates./education/education/student,/m/0h96g
/m/01pllx,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0bksh
/m/01rwcgb,/people/person/profession,/m/09jwl
/m/0crc2cp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g
/m/06by7,/music/genre/artists,/m/017vkx
/m/0fq27fp,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/07t21,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z
/m/04wp3s,/film/actor/film./film/performance/film,/m/03fts
/m/01trhmt,/people/person/profession,/m/047rgpy
/m/07gyv,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/07dvs
/m/020hh3,/people/person/profession,/m/01c72t
/m/09ld6g,/people/person/profession,/m/02hrh1q
/m/081pw,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/0154j
/m/02nx2k,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr
/m/05c5z8j,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/032j_n,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/01pj_5
/m/06mzp,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq5w
/m/04dn09n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/016yxn
/m/0mwk9,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0gqy2,/award/award_category/winners./award/award_honor/award_winner,/m/02_fj
/m/09rvwmy,/film/film/executive_produced_by,/m/0dqmt0
/m/02rmd_2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/0cv3w,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/022q32
/m/07gyv,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/06qd3
/m/0fjfh,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0466p20
/m/01vrx3g,/people/person/nationality,/m/09c7w0
/m/07z1m,/location/statistical_region/religions./location/religion_percentage/religion,/m/0631_
/m/0ccvx,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01j5sv,/film/actor/film./film/performance/film,/m/0b85mm
/m/07c37,/user/alexander/philosophy/philosopher/interests,/m/05r79
/m/04_1nk,/people/person/gender,/m/05zppz
/m/0b7gxq,/people/person/profession,/m/0cbd2
/m/043tg,/influence/influence_node/influenced_by,/m/05qmj
/m/01nqj,/organization/organization_member/member_of./organization/organization_membership/organization,/m/0b6css
/m/09v8db5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0df92l
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/038bh3
/m/031n5b,/education/educational_institution/students_graduates./education/education/student,/m/023slg
