Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?g  <http://bias.org/vocab/film/producer/film>  ?b  ?g  <http://bias.org/vocab/organization/organization_founder/organizations_founded>  ?a   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.010695187,0.2,0.666666667,2,10,3,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.094076655,1,1,27,27,27,?b
?b  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?h  ?a  <http://bias.org/vocab/organization/organization/parent./organization/organization_relationship/parent>  ?h   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.010695187,0.039215686,0.25,2,51,8,?b
?g  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/degree>  ?a  ?g  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.083623693,0.079207921,0.149068323,24,303,161,?b
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.010452962,1,1,3,3,3,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.018421053,0.035714286,0.269230769,7,196,26,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?a  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.011678832,0.150943396,0.470588235,8,53,17,?b
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.013138686,0.040358744,0.14516129,9,223,62,?b
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.023684211,0.023136247,0.116883117,9,389,77,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.081967213,0.131578947,5,61,38,?b
?b  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.147058824,0.2,5,34,25,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.028947368,0.033033033,0.154929577,11,333,71,?b
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.010452962,1,1,3,3,3,?b
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.017518248,0.05,0.218181818,12,240,55,?b
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.125,0.206896552,6,48,29,?b
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.090909091,0.130434783,6,66,46,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.016317016,0.095890411,0.14893617,7,73,47,?b
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?g  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.017518248,0.043636364,0.193548387,12,275,62,?b
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.020437956,0.030501089,0.11965812,14,459,117,?b
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?g  ?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.020437956,0.03030303,0.123893805,14,462,113,?b
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.072289157,0.109090909,6,83,55,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.011678832,0.034782609,0.13559322,8,230,59,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.017518248,0.028503563,0.136363636,12,421,88,?b
?b  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.146341463,0.193548387,6,41,31,?b
?b  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.075757576,0.102040816,5,66,49,?b
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.101694915,0.101694915,6,59,59,?b
?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?b  ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.092592593,0.113636364,5,54,44,?b
?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?a  ?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.153846154,0.25,6,39,24,?b
?b  <http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/company>  ?a  ?b  <http://bias.org/vocab/organization/role/leaders./organization/leadership/organization>  ?a   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.018867925,1,1,2,2,2,?a
?b  <http://bias.org/vocab/base/popstra/business_location/customer./base/popstra/hangout/customer>  ?h  ?h  <http://bias.org/vocab/music/artist/label>  ?a   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.333333333,1,1,3,1,?a
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?b  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.045454545,1,1,22,1,?a
?b  <http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/company>  ?a  ?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.018867925,1,1,2,2,2,?a
?h  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b  ?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.018867925,1,1,2,2,2,?a
?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?a  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.016317016,0.118644068,0.118644068,7,59,59,?b
?h  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.028301887,1,1,3,3,3,?a
?g  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.028301887,1,1,3,3,3,?a
?b  <http://bias.org/vocab/location/neighborhood/neighborhood_of>  ?h  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,1,1,1,1,1,?a
?b  <http://bias.org/vocab/location/us_county/county_seat>  ?h  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.05,0.714285714,0.714285714,5,7,7,?a
?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?b  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.045454545,1,1,22,1,?a
?g  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b  ?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.018867925,1,1,2,2,2,?a
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?h  <http://bias.org/vocab/location/location/contains>  ?a   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,1,1,1,1,1,?a
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,1,1,1,1,1,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.04,1,1,4,4,4,?a
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?h  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.07,1,1,7,7,7,?a
?h  <http://bias.org/vocab/location/neighborhood/neighborhood_of>  ?b  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,1,1,1,1,1,?a
?a  <http://bias.org/vocab/education/educational_institution/sports_teams>  ?h  ?h  <http://bias.org/vocab/sports/sports_team/location>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,1,1,1,1,1,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.04,1,1,4,4,4,?a
?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?h  ?h  <http://bias.org/vocab/people/deceased_person/place_of_death>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.333333333,1,1,3,1,?a
?b  <http://bias.org/vocab/base/biblioness/bibs_location/state>  ?h  ?a  <http://bias.org/vocab/location/location/containedby>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.003115265,0.333333333,1,321,3,?a
?h  <http://bias.org/vocab/location/us_county/county_seat>  ?b  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.05,1,1,5,5,5,?a
?h  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,1,1,1,1,1,?a
?a  <http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location>  ?h  ?h  <http://bias.org/vocab/location/country/administrative_divisions>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.006451613,0.142857143,1,155,7,?a
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?a  ?g  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.02,1,1,2,2,2,?a
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?g  <http://bias.org/vocab/location/location/contains>  ?a   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,1,1,1,1,1,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.04,1,1,4,4,4,?a
?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?h  ?h  <http://bias.org/vocab/people/person/place_of_birth>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.043478261,1,1,23,1,?a
?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?h  ?h  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.025641026,0.25,1,39,4,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.010282776,0.041666667,0.25,4,96,16,?a
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?h   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.04,1,1,4,4,4,?a
?a  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?h  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.02,1,1,2,2,2,?a
?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?g  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.07,1,1,7,7,7,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.033419023,0.059907834,0.236363636,13,217,55,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.025706941,0.03003003,0.172413793,10,333,58,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.017994859,0.035175879,0.233333333,7,199,30,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?a  <http://bias.org/vocab/film/film/produced_by>  ?b   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.018018018,0.285714286,0.666666667,2,7,3,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a  ?g  <http://bias.org/vocab/tv/tv_producer/programs_produced./tv/tv_producer_term/program>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.010282776,0.108108108,0.4,4,37,10,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?a  <http://bias.org/vocab/film/film/written_by>  ?b   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.018018018,0.222222222,1,2,9,2,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.028277635,0.055,0.25,11,200,44,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?a  <http://bias.org/vocab/film/film/directed_by>  ?b   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.016666667,0.25,1,2,8,2,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.0125,0.031446541,0.125,5,159,40,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b  ?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.016666667,0.285714286,1,2,7,2,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b  ?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.016666667,0.25,1,2,8,2,?a
?h  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport>  ?a  ?b  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.034883721,0.082568807,0.115384615,9,109,78,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.025706941,0.032154341,0.126582278,10,311,79,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.041131105,0.022130014,0.121212121,16,723,132,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.025706941,0.051020408,0.217391304,10,196,46,?a
?b  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>  ?h  ?h  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.01056338,0.2,0.333333333,3,15,9,?b
?b  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>  ?h  ?h  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.01056338,0.1875,0.3,3,16,10,?b
?a  <http://bias.org/vocab/soccer/football_position/players>  ?g  ?g  <http://bias.org/vocab/sports/pro_athlete/teams./soccer/football_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.021126761,0.461538462,0.75,6,13,8,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.020565553,0.025559105,0.126984127,8,313,63,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.024271845,1,1,15,15,15,?a
?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?g  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.027508091,1,1,17,17,17,?a
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.021035599,1,1,13,13,13,?a
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.021126761,0.352941176,0.6,6,17,10,?b
?g  <http://bias.org/vocab/sports/pro_athlete/teams./soccer/football_roster_position/team>  ?b  ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/player>  ?g   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.01056338,0.333333333,0.5,3,9,6,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a  ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.01056338,0.136363636,0.428571429,3,22,7,?b
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?h  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.027508091,1,1,17,17,17,?a
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?a  ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.01056338,0.096774194,0.5,3,31,6,?b
?g  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>  ?b  ?g  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.01056338,0.1875,0.3,3,16,10,?b
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.021035599,1,1,13,13,13,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.024271845,1,1,15,15,15,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?h  ?h  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b,0.012440191,0.053278689,0.123809524,13,244,105,?a
?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a  ?g  <http://bias.org/vocab/people/person/languages>  ?b   => ?a  <http://bias.org/vocab/film/film/language>  ?b,0.012269939,0.117647059,0.8,4,34,5,?a
