Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient>  ?h  ?b  <http://bias.org/vocab/medicine/drug_ingredient/more_specific_ingredient>  ?h   => ?a  <http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient>  ?b,0.037037037,1,1,4,4,4,?b
?h  <http://bias.org/vocab/soccer/football_player/current_team./sports/sports_team_roster/position>  ?b  ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/player>  ?h   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.015564202,0.363636364,0.8,4,11,5,?a
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.015564202,0.035087719,0.285714286,4,114,14,?a
?h  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?b  ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.027559055,0.132075472,0.134615385,7,53,52,?b
?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.019455253,0.041322314,0.277777778,5,121,18,?a
?h  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b  ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.023622047,0.084507042,0.109090909,6,71,55,?b
?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?b  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.01056338,0.115384615,0.75,3,26,4,?b
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?b  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.01056338,0.115384615,0.75,3,26,4,?b
?h  <http://bias.org/vocab/music/group_member/instruments_played>  ?b  ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.035433071,0.094736842,0.103448276,9,95,87,?b
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.080985915,1,1,23,23,23,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for>  ?h  ?h  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b,0.017857143,0.25,1,3,12,3,?a
?g  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/honored_for>  ?a  ?g  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b,0.023809524,0.363636364,1,4,11,4,?a
?g  <http://bias.org/vocab/music/group_member/instruments_played>  ?b  ?g  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.019685039,0.125,0.138888889,5,40,36,?b
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/honored_for>  ?h  ?h  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b,0.023809524,0.222222222,1,4,18,4,?a
?b  <http://bias.org/vocab/film/film/executive_produced_by>  ?h  ?h  <http://bias.org/vocab/people/person/employment_history./business/employment_tenure/company>  ?a   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.011049724,0.111111111,0.5,2,18,4,?b
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.102112676,1,1,29,29,29,?b
?g  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b,0.017857143,0.3,1,3,10,3,?a
?h  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?a  ?b  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.022727273,0.086206897,0.125,5,58,40,?a
?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?h  ?h  <http://bias.org/vocab/user/jg/default_domain/olympic_games/sports>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.027272727,0.084507042,0.105263158,6,71,57,?a
?a  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.045454545,0.070921986,0.113636364,10,141,88,?a
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.102112676,1,1,29,29,29,?b
?g  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?a  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.045454545,0.07518797,0.119047619,10,133,84,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.080985915,1,1,23,23,23,?b
?h  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b,0.013303769,0.042553191,0.110091743,12,282,109,?a
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.027303754,0.052631579,0.242424242,8,152,33,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.030716724,0.038135593,0.28125,9,236,32,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?h  ?h  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.013651877,0.054794521,0.266666667,4,73,15,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?h  ?h  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.013651877,0.042553191,0.2,4,94,20,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.017064846,0.024154589,0.131578947,5,207,38,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?g  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.027303754,0.052631579,0.228571429,8,152,35,?b
?a  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.015384615,1,1,2,2,2,?a
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.023076923,1,1,3,3,3,?a
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.015384615,1,1,2,2,2,?a
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.023076923,1,1,3,3,3,?a
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?g  ?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.030716724,0.043062201,0.28125,9,209,32,?b
?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.038461538,1,1,5,5,5,?a
?b  <http://bias.org/vocab/location/location/containedby>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.024793388,0.15,1,3,20,3,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?h  ?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.013651877,0.047619048,0.25,4,84,16,?b
?g  <http://bias.org/vocab/film/film/genre>  ?a  ?g  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b   => ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b,0.036986301,1,1,27,27,27,?b
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.033057851,1,1,4,4,4,?b
?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.016528926,1,1,2,2,2,?b
?a  <http://bias.org/vocab/location/location/containedby>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.015384615,0.1,1,2,20,2,?a
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.01754386,0.5,1,2,4,2,?b
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a  ?b  <http://bias.org/vocab/film/film/executive_produced_by>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.01754386,0.333333333,0.666666667,2,6,3,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.01754386,0.025316456,0.117647059,2,79,17,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.035087719,0.072727273,0.25,4,55,16,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.035087719,0.043478261,0.222222222,4,92,18,?b
?g  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for>  ?b  ?g  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.01754386,0.5,0.666666667,2,4,3,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.035087719,0.04,0.307692308,4,100,13,?b
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.038461538,1,1,5,5,5,?a
?g  <http://bias.org/vocab/location/location/containedby>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.015384615,0.117647059,1,2,17,2,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.033057851,1,1,4,4,4,?b
?h  <http://bias.org/vocab/location/location/containedby>  ?a  ?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.015384615,0.1,1,2,20,2,?a
?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.016528926,1,1,2,2,2,?b
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?h  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.02862254,1,1,16,16,16,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.035778175,1,1,20,20,20,?a
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.026315789,0.066666667,0.214285714,3,45,14,?b
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.035778175,1,1,20,20,20,?a
?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?g  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.02862254,1,1,16,16,16,?a
?a  <http://bias.org/vocab/film/film/executive_produced_by>  ?h  ?h  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.019305019,0.25,0.714285714,5,20,7,?a
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.019677996,1,1,11,11,11,?a
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?h  ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.012931034,0.05,0.166666667,3,60,18,?b
?g  <http://bias.org/vocab/people/person/education./education/education/institution>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.010733453,0.193548387,0.5,6,31,12,?a
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.025862069,0.115384615,0.333333333,6,52,18,?b
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.038793103,0.078947368,0.45,9,114,20,?b
?g  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?a  ?g  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/country>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.011583012,0.75,1,3,4,3,?a
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.017241379,0.08,0.363636364,4,50,11,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.012931034,0.136363636,0.5,3,22,6,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.012931034,0.157894737,0.5,3,19,6,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.017241379,0.040816327,0.285714286,4,98,14,?b
?g  <http://bias.org/vocab/soccer/football_player/current_team./sports/sports_team_roster/team>  ?b  ?g  <http://bias.org/vocab/sports/pro_athlete/teams./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.012931034,0.5,0.75,3,6,4,?b
?a  <http://bias.org/vocab/location/location/contains>  ?h  ?b  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.010733453,0.019480519,0.117647059,6,308,51,?a
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a  ?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.017241379,0.063492063,0.25,4,63,16,?b
?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?a  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.012931034,0.024793388,0.176470588,3,121,17,?b
?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a  ?b  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.021582734,0.176470588,0.285714286,6,34,21,?a
?h  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?b  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.010791367,0.111111111,0.230769231,3,27,13,?a
?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?h  ?h  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.030888031,0.086956522,0.533333333,8,92,15,?a
?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?b  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.021582734,0.176470588,0.285714286,6,34,21,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.086330935,1,1,24,24,24,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?b  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.010791367,0.111111111,0.230769231,3,27,13,?a
?h  <http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_children>  ?a  ?b  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/jurisdiction_of_office>  ?h   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.02,0.083333333,0.125,2,24,16,?a
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.082733813,1,1,23,23,23,?a
?a  <http://bias.org/vocab/film/film/language>  ?h  ?h  <http://bias.org/vocab/language/human_language/main_country>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.023166023,0.039215686,0.375,6,153,16,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?b  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?h   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.030888031,0.020887728,0.133333333,8,383,60,?a
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.019677996,1,1,11,11,11,?a
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.025862069,0.057142857,0.352941176,6,105,17,?b
?b  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/office_holder>  ?h  ?h  <http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/district_represented>  ?a   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.01,0.2,0.5,1,5,2,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.086330935,1,1,24,24,24,?a
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.082733813,1,1,23,23,23,?a
?h  <http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/legislative_sessions>  ?b  ?a  <http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title>  ?h   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.01,0.1,0.2,1,10,5,?a
?g  <http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/legislative_sessions>  ?b  ?g  <http://bias.org/vocab/user/robert/us_congress/us_representative/state>  ?a   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.01,1,1,1,1,1,?a
?h  <http://bias.org/vocab/film/film/genre>  ?b  ?a  <http://bias.org/vocab/film/film/genre>  ?h   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.036069652,1,1,29,29,29,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.19047619,0.571428571,4,21,7,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.025316456,0.102040816,0.204081633,10,98,49,?a
